3394105821.114893	1.699904E-3	2.381496E-2	1.062258E-2	2.434888E-2	1.596540E-2	1.169545E-4	1.603655E-2	8.494605E-3	2.166294E-2	2.510135E-2
3394105822.613043	1.693615E-3	2.389569E-2	1.078353E-2	2.442121E-2	1.600549E-2	4.898440E-4	1.451826E-2	8.430740E-3	2.061211E-2	2.498109E-2
3394105824.115193	1.709338E-3	2.366965E-2	1.083181E-2	2.441317E-2	1.600549E-2	7.517912E-4	1.569294E-2	8.590401E-3	2.069968E-2	2.499712E-2
3394105825.613343	1.714055E-3	2.372616E-2	1.086400E-2	2.427655E-2	1.606160E-2	6.346854E-4	1.583678E-2	8.518554E-3	2.171071E-2	2.520558E-2
3394105827.115493	1.695187E-3	2.356471E-2	1.083181E-2	2.425244E-2	1.607763E-2	2.741228E-4	1.477397E-2	8.654265E-3	2.260232E-2	2.555033E-2
3394105828.612643	1.712483E-3	2.380689E-2	1.090424E-2	2.434888E-2	1.605358E-2	1.833912E-5	1.586874E-2	8.478639E-3	2.126490E-2	2.553430E-2
3394105830.114793	1.720345E-3	2.383918E-2	1.088814E-2	2.432477E-2	1.600549E-2	1.292815E-4	1.565298E-2	8.526537E-3	2.054046E-2	2.530179E-2
3394105831.612943	1.720345E-3	2.387147E-2	1.079962E-2	2.427655E-2	1.614978E-2	3.141853E-4	1.474201E-2	8.454689E-3	2.091462E-2	2.498109E-2
3394105833.114093	1.703049E-3	2.376653E-2	1.076743E-2	2.440513E-2	1.598945E-2	7.148104E-4	1.586874E-2	8.590401E-3	2.231573E-2	2.517351E-2
3394105834.613243	1.692043E-3	2.367773E-2	1.079962E-2	2.439710E-2	1.606962E-2	8.920100E-4	1.531736E-2	8.374859E-3	2.231573E-2	2.528575E-2
3394105836.115393	1.690470E-3	2.371002E-2	1.074329E-2	2.448550E-2	1.610970E-2	7.194330E-4	1.488584E-2	8.462672E-3	2.086686E-2	2.537395E-2
3394105837.613543	1.701477E-3	2.371002E-2	1.063868E-2	2.434084E-2	1.622994E-2	3.881469E-4	1.612445E-2	8.526537E-3	2.046881E-2	2.538998E-2
3394105839.115693	1.715628E-3	2.380689E-2	1.079962E-2	2.442924E-2	1.610168E-2	3.066605E-5	1.511758E-2	8.542503E-3	2.141615E-2	2.510135E-2
3394105840.613843	1.712483E-3	2.389569E-2	1.070305E-2	2.434084E-2	1.600549E-2	6.302423E-5	1.500571E-2	8.566452E-3	2.259436E-2	2.491695E-2
3394105842.115993	1.728206E-3	2.379882E-2	1.079962E-2	2.438102E-2	1.611771E-2	2.109473E-4	1.602057E-2	8.366876E-3	2.163110E-2	2.489290E-2
3394105843.614143	1.698332E-3	2.375038E-2	1.071915E-2	2.433280E-2	1.607763E-2	6.100316E-4	1.494977E-2	8.454689E-3	2.076336E-2	2.510937E-2
3394105845.116293	1.709338E-3	2.375845E-2	1.070305E-2	2.442121E-2	1.603755E-2	8.057215E-4	1.521348E-2	8.446706E-3	2.074744E-2	2.539800E-2
3394105846.613443	1.698332E-3	2.375845E-2	1.065477E-2	2.439710E-2	1.617383E-2	6.716662E-4	1.609249E-2	8.438723E-3	2.199730E-2	2.529377E-2
3394105848.115593	1.707766E-3	2.388762E-2	1.062258E-2	2.438906E-2	1.615780E-2	4.097190E-4	1.479794E-2	8.566452E-3	2.257844E-2	2.529377E-2
3394105849.613743	1.707766E-3	2.383918E-2	1.041335E-2	2.438906E-2	1.597342E-2	8.767808E-5	1.556508E-2	8.255114E-3	2.155945E-2	2.504523E-2
3394105851.115893	1.714055E-3	2.377460E-2	1.043749E-2	2.444532E-2	1.618184E-2	7.997375E-5	1.601258E-2	8.558469E-3	2.040513E-2	2.491695E-2
3394105852.614043	1.687326E-3	2.373424E-2	1.047773E-2	2.450157E-2	1.603755E-2	6.456509E-5	1.472602E-2	8.374859E-3	2.077929E-2	2.513342E-2
3394105854.116193	1.699904E-3	2.362122E-2	1.050187E-2	2.430066E-2	1.616581E-2	1.693440E-4	1.572490E-2	8.566452E-3	2.259436E-2	2.542205E-2
3394105855.614343	1.717200E-3	2.378267E-2	1.047773E-2	2.449353E-2	1.616581E-2	4.081782E-4	1.562901E-2	8.366876E-3	2.234757E-2	2.542205E-2
3394105857.116493	1.720345E-3	2.383111E-2	1.057430E-2	2.454175E-2	1.611771E-2	6.901566E-4	1.475799E-2	8.542503E-3	2.100219E-2	2.546214E-2
3394105858.614643	1.707766E-3	2.385533E-2	1.069501E-2	2.450961E-2	1.610970E-2	7.625773E-4	1.592468E-2	8.366876E-3	2.036532E-2	2.520558E-2
3394105860.114793	1.699904E-3	2.371809E-2	1.075134E-2	2.426048E-2	1.606160E-2	9.089595E-4	1.533334E-2	8.542503E-3	2.112160E-2	2.501316E-2
3394105861.614943	1.676319E-3	2.358893E-2	1.072720E-2	2.426851E-2	1.607763E-2	8.149667E-4	1.475799E-2	8.526537E-3	2.273766E-2	2.499712E-2
3394105863.116093	1.707766E-3	2.365351E-2	1.085595E-2	2.418815E-2	1.605358E-2	6.932383E-4	1.604454E-2	8.438723E-3	2.191769E-2	2.518954E-2
3394105864.614243	1.709338E-3	2.383918E-2	1.082376E-2	2.432477E-2	1.607763E-2	4.790580E-4	1.511758E-2	8.422757E-3	2.089074E-2	2.543809E-2
3394105866.116393	1.732923E-3	2.384725E-2	1.076743E-2	2.436495E-2	1.611771E-2	3.218897E-4	1.498973E-2	8.366876E-3	2.044493E-2	2.532584E-2
3394105867.614542	1.712483E-3	2.391183E-2	1.073524E-2	2.430066E-2	1.602953E-2	8.613722E-5	1.591669E-2	8.542503E-3	2.204506E-2	2.525368E-2
3394105869.116693	1.710911E-3	2.363736E-2	1.067891E-2	2.430066E-2	1.609366E-2	2.296172E-5	1.494178E-2	8.446706E-3	2.254660E-2	2.490091E-2
3394105870.614842	1.693615E-3	2.372616E-2	1.051797E-2	2.433280E-2	1.606962E-2	5.840163E-5	1.498973E-2	8.502588E-3	2.148780E-2	2.495704E-2
3394105872.114993	1.676319E-3	2.367773E-2	1.048578E-2	2.436495E-2	1.617383E-2	2.879906E-4	1.621236E-2	8.438723E-3	2.065987E-2	2.496505E-2
3394105873.615142	1.712483E-3	2.371809E-2	1.045359E-2	2.423637E-2	1.606160E-2	4.189642E-4	1.490183E-2	8.279063E-3	2.074744E-2	2.538998E-2
3394105875.115293	1.709338E-3	2.372616E-2	1.050992E-2	2.430066E-2	1.614176E-2	7.194330E-4	1.532535E-2	8.630316E-3	2.237942E-2	2.541403E-2
3394105876.615443	1.695187E-3	2.385533E-2	1.049382E-2	2.431673E-2	1.606962E-2	8.103441E-4	1.602856E-2	8.295029E-3	2.240330E-2	2.529377E-2
3394105878.116593	1.710911E-3	2.375038E-2	1.056625E-2	2.434888E-2	1.602953E-2	7.903129E-4	1.470205E-2	8.622333E-3	2.140023E-2	2.505325E-2
3394105879.616743	1.714055E-3	2.375845E-2	1.063868E-2	2.446942E-2	1.609366E-2	6.855340E-4	1.548517E-2	8.318978E-3	2.031756E-2	2.502919E-2
3394105881.116893	1.696760E-3	2.356471E-2	1.058234E-2	2.431673E-2	1.598144E-2	5.021710E-4	1.577285E-2	8.646282E-3	2.140023E-2	2.508532E-2
3394105882.615043	1.703049E-3	2.359700E-2	1.067086E-2	2.433280E-2	1.610168E-2	2.448464E-4	1.471004E-2	8.470655E-3	2.244310E-2	2.556637E-2
3394105884.117193	1.704621E-3	2.372616E-2	1.060649E-2	2.437299E-2	1.604557E-2	5.069730E-5	1.580481E-2	8.502588E-3	2.204506E-2	2.555835E-2
3394105885.615343	1.725062E-3	2.376653E-2	1.067086E-2	2.434888E-2	1.602152E-2	-3.096858E-5	1.561303E-2	8.526537E-3	2.101811E-2	2.549421E-2
3394105887.115492	1.698332E-3	2.384725E-2	1.068696E-2	2.438906E-2	1.596540E-2	1.833912E-5	1.465410E-2	8.366876E-3	2.037328E-2	2.505325E-2
3394105888.615643	1.695187E-3	2.377460E-2	1.082376E-2	2.443728E-2	1.607763E-2	1.708848E-4	1.575687E-2	8.462672E-3	2.192565E-2	2.518153E-2
3394105890.117793	1.714055E-3	2.362929E-2	1.082376E-2	2.439710E-2	1.603755E-2	3.866060E-4	1.541325E-2	8.406791E-3	2.259436E-2	2.500514E-2
3394105891.615942	1.721917E-3	2.362122E-2	1.085595E-2	2.442121E-2	1.610168E-2	6.655027E-4	1.478196E-2	8.582418E-3	2.188584E-2	2.516549E-2
3394105893.117093	1.699904E-3	2.380689E-2	1.091228E-2	2.436495E-2	1.601350E-2	7.086470E-4	1.618039E-2	8.430740E-3	2.056434E-2	2.534989E-2
3394105894.616242	1.704621E-3	2.379074E-2	1.085595E-2	2.443728E-2	1.615780E-2	7.718225E-4	1.515754E-2	8.518554E-3	2.069968E-2	2.536593E-2
3394105896.118392	1.690470E-3	2.366965E-2	1.066282E-2	2.428459E-2	1.598144E-2	7.317600E-4	1.480593E-2	8.654265E-3	2.241922E-2	2.508532E-2
3394105897.616542	1.714055E-3	2.378267E-2	1.058234E-2	2.435691E-2	1.610970E-2	5.237431E-4	1.578084E-2	8.358893E-3	2.229981E-2	2.494902E-2
3394105899.117692	1.706194E-3	2.356471E-2	1.042140E-2	2.444532E-2	1.610168E-2	2.879906E-4	1.475000E-2	8.558469E-3	2.144800E-2	2.491695E-2
3394105900.617843	1.682609E-3	2.379074E-2	1.055015E-2	2.426048E-2	1.598144E-2	1.138728E-4	1.504566E-2	8.255114E-3	2.036532E-2	2.519756E-2
3394105902.115993	1.677892E-3	2.365351E-2	1.052601E-2	2.442121E-2	1.615780E-2	3.066605E-5	1.598062E-2	8.558469E-3	2.137635E-2	2.537395E-2
3394105903.618143	1.684181E-3	2.378267E-2	1.045359E-2	2.435691E-2	1.607763E-2	1.154137E-4	1.498973E-2	8.342927E-3	2.241126E-2	2.560645E-2
3394105905.116292	1.679464E-3	2.372616E-2	1.063868E-2	2.443728E-2	1.616581E-2	2.433055E-4	1.515754E-2	8.566452E-3	2.225204E-2	2.530179E-2
3394105906.618443	1.690470E-3	2.368580E-2	1.054211E-2	2.435691E-2	1.609366E-2	5.468561E-4	1.582879E-2	8.382842E-3	2.098627E-2	2.519756E-2
3394105908.117592	1.693615E-3	2.367773E-2	1.085595E-2	2.438102E-2	1.622994E-2	7.410052E-4	1.458218E-2	8.494605E-3	2.033348E-2	2.504523E-2
3394105909.616742	1.677892E-3	2.366158E-2	1.071110E-2	2.433280E-2	1.599747E-2	8.272936E-4	1.541325E-2	8.574435E-3	2.179828E-2	2.518954E-2
3394105911.116892	1.699904E-3	2.358893E-2	1.086400E-2	2.431673E-2	1.597342E-2	9.182047E-4	1.579682E-2	8.406791E-3	2.248291E-2	2.542205E-2
3394105912.617043	1.695187E-3	2.366158E-2	1.079157E-2	2.434084E-2	1.602152E-2	7.410052E-4	1.456620E-2	8.566452E-3	2.195749E-2	2.567059E-2
3394105914.119193	1.712483E-3	2.378267E-2	1.081572E-2	2.427655E-2	1.602152E-2	5.191205E-4	1.576486E-2	8.326961E-3	2.038920E-2	2.555835E-2
3394105915.617342	1.690470E-3	2.366158E-2	1.071915E-2	2.434888E-2	1.611771E-2	2.587142E-4	1.550914E-2	8.622333E-3	2.076336E-2	2.539800E-2
3394105917.118493	1.707766E-3	2.365351E-2	1.067891E-2	2.440513E-2	1.606962E-2	1.215771E-4	1.457419E-2	8.358893E-3	2.214059E-2	2.504523E-2
3394105918.616642	1.692043E-3	2.358085E-2	1.052601E-2	2.423637E-2	1.614176E-2	-4.773865E-6	1.587673E-2	8.430740E-3	2.232369E-2	2.496505E-2
3394105920.118793	1.692043E-3	2.361314E-2	1.061453E-2	2.427655E-2	1.620589E-2	1.554762E-4	1.534133E-2	8.590401E-3	2.156741E-2	2.512540E-2
3394105921.617942	1.695187E-3	2.366965E-2	1.059039E-2	2.433280E-2	1.605358E-2	3.049402E-4	1.488584E-2	8.255114E-3	2.018222E-2	2.555835E-2
3394105923.117092	1.715628E-3	2.365351E-2	1.053406E-2	2.437299E-2	1.604557E-2	5.715099E-4	1.616441E-2	8.662248E-3	2.121713E-2	2.538196E-2
3394105924.617242	1.696760E-3	2.382303E-2	1.059039E-2	2.434888E-2	1.608565E-2	6.670436E-4	1.511758E-2	8.358893E-3	2.218836E-2	2.519756E-2
3394105926.117392	1.701477E-3	2.369387E-2	1.067086E-2	2.434084E-2	1.620589E-2	8.242119E-4	1.491781E-2	8.486622E-3	2.241922E-2	2.499712E-2
3394105927.617542	1.684181E-3	2.368580E-2	1.068696E-2	2.414797E-2	1.600549E-2	8.088033E-4	1.607651E-2	8.382842E-3	2.097035E-2	2.494100E-2
3394105929.118692	1.684181E-3	2.374231E-2	1.059039E-2	2.425244E-2	1.612573E-2	6.593393E-4	1.488584E-2	8.462672E-3	2.034144E-2	2.506928E-2
3394105930.617842	1.703049E-3	2.375845E-2	1.078353E-2	2.426048E-2	1.613375E-2	3.943104E-4	1.524544E-2	8.590401E-3	2.175051E-2	2.543007E-2
3394105932.117992	1.696760E-3	2.371002E-2	1.084791E-2	2.440513E-2	1.611771E-2	1.770483E-4	1.596463E-2	8.295029E-3	2.248291E-2	2.551024E-2
3394105933.617142	1.715628E-3	2.383918E-2	1.077548E-2	2.440513E-2	1.610970E-2	-5.099984E-5	1.489383E-2	8.606367E-3	2.223612E-2	2.544610E-2
3394105935.119292	1.692043E-3	2.371809E-2	1.079157E-2	2.431673E-2	1.598945E-2	6.302423E-5	1.536531E-2	8.295029E-3	2.033348E-2	2.515747E-2
3394105936.617442	1.707766E-3	2.371002E-2	1.083986E-2	2.421226E-2	1.614978E-2	2.047839E-4	1.564499E-2	8.566452E-3	2.068376E-2	2.505325E-2
3394105938.118592	1.699904E-3	2.376653E-2	1.067086E-2	2.426048E-2	1.604557E-2	5.761325E-4	1.446232E-2	8.374859E-3	2.179828E-2	2.496505E-2
3394105939.617742	1.706194E-3	2.366158E-2	1.067086E-2	2.425244E-2	1.608565E-2	8.272936E-4	1.570892E-2	8.534520E-3	2.250679E-2	2.529377E-2
3394105941.117892	1.679464E-3	2.373424E-2	1.053406E-2	2.430870E-2	1.604557E-2	8.041807E-4	1.562901E-2	8.374859E-3	2.144800E-2	2.534989E-2
3394105942.619042	1.685753E-3	2.386340E-2	1.055820E-2	2.433280E-2	1.604557E-2	6.423898E-4	1.482991E-2	8.422757E-3	2.037328E-2	2.538196E-2
3394105944.120193	1.695187E-3	2.362122E-2	1.053406E-2	2.430870E-2	1.609366E-2	2.633368E-4	1.582879E-2	8.598384E-3	2.122509E-2	2.526972E-2
3394105945.618342	1.707766E-3	2.352435E-2	1.059844E-2	2.428459E-2	1.602152E-2	9.075981E-5	1.550115E-2	8.486622E-3	2.209283E-2	2.502919E-2
3394105947.119492	1.701477E-3	2.370194E-2	1.067086E-2	2.426851E-2	1.612573E-2	7.997375E-5	1.447031E-2	8.486622E-3	2.241922E-2	2.490893E-2
3394105948.618642	1.690470E-3	2.369387E-2	1.072720E-2	2.426048E-2	1.618986E-2	4.020147E-4	1.590070E-2	8.342927E-3	2.094646E-2	2.501316E-2
3394105950.120792	1.701477E-3	2.383918E-2	1.065477E-2	2.431673E-2	1.612573E-2	7.610364E-4	1.525343E-2	8.446706E-3	2.043697E-2	2.520558E-2
3394105951.617942	1.696760E-3	2.371809E-2	1.088010E-2	2.431673E-2	1.610168E-2	7.733633E-4	1.496575E-2	8.438723E-3	2.134451E-2	2.538998E-2
3394105953.120092	1.714055E-3	2.362929E-2	1.088010E-2	2.430066E-2	1.615780E-2	7.286782E-4	1.598861E-2	8.366876E-3	2.245107E-2	2.534989E-2
3394105954.618242	1.706194E-3	2.369387E-2	1.086400E-2	2.443728E-2	1.624597E-2	3.943104E-4	1.486986E-2	8.662248E-3	2.216447E-2	2.506126E-2
3394105956.118392	1.668458E-3	2.371002E-2	1.068696E-2	2.442924E-2	1.606962E-2	1.647214E-4	1.494178E-2	8.279063E-3	2.051658E-2	2.502118E-2
3394105957.618542	1.677892E-3	2.382303E-2	1.069501E-2	2.429262E-2	1.604557E-2	-4.329551E-5	1.590070E-2	8.582418E-3	2.086686E-2	2.506928E-2
3394105959.120692	1.699904E-3	2.377460E-2	1.059039E-2	2.432477E-2	1.625399E-2	1.339041E-4	1.484589E-2	8.318978E-3	2.182216E-2	2.526972E-2
3394105960.618842	1.685753E-3	2.383111E-2	1.055015E-2	2.426851E-2	1.609366E-2	5.576421E-4	1.524544E-2	8.534520E-3	2.276154E-2	2.541403E-2
3394105962.120992	1.698332E-3	2.371809E-2	1.052601E-2	2.430066E-2	1.610168E-2	8.488658E-4	1.594865E-2	8.406791E-3	2.137635E-2	2.547817E-2
3394105963.619142	1.688898E-3	2.361314E-2	1.059039E-2	2.421226E-2	1.615780E-2	8.303754E-4	1.457419E-2	8.398808E-3	2.031756E-2	2.519756E-2
3394105965.121292	1.670030E-3	2.368580E-2	1.064672E-2	2.411582E-2	1.606962E-2	3.711974E-4	1.538129E-2	8.518554E-3	2.110568E-2	2.498109E-2
3394105966.619442	1.692043E-3	2.379882E-2	1.084791E-2	2.432477E-2	1.603755E-2	7.843289E-5	1.566896E-2	8.430740E-3	2.199730E-2	2.490091E-2
3394105968.120592	1.698332E-3	2.370194E-2	1.089619E-2	2.426851E-2	1.602152E-2	2.758432E-5	1.455821E-2	8.478639E-3	2.253863E-2	2.502118E-2
3394105969.618742	1.668458E-3	2.384725E-2	1.084791E-2	2.432477E-2	1.609366E-2	2.124882E-4	1.567696E-2	8.310995E-3	2.090666E-2	2.533386E-2
3394105971.119892	1.693615E-3	2.368580E-2	1.077548E-2	2.418011E-2	1.598945E-2	5.607239E-4	1.562102E-2	8.446706E-3	2.078725E-2	2.526170E-2
3394105972.619042	1.699904E-3	2.350820E-2	1.059039E-2	2.417208E-2	1.604557E-2	7.425460E-4	1.465410E-2	8.287046E-3	2.116937E-2	2.518153E-2
3394105974.119192	1.690470E-3	2.358893E-2	1.062258E-2	2.427655E-2	1.618184E-2	8.303754E-4	1.576486E-2	8.486622E-3	2.253067E-2	2.506928E-2
3394105975.620342	1.707766E-3	2.367773E-2	1.052601E-2	2.438906E-2	1.606962E-2	4.790580E-4	1.521348E-2	8.470655E-3	2.212467E-2	2.484479E-2
3394105977.120492	1.704621E-3	2.371002E-2	1.048578E-2	2.449353E-2	1.610970E-2	2.433055E-4	1.460616E-2	8.326961E-3	2.055638E-2	2.502118E-2
3394105978.619642	1.709338E-3	2.372616E-2	1.057430E-2	2.422029E-2	1.613375E-2	2.450258E-5	1.593267E-2	8.598384E-3	2.069172E-2	2.525368E-2
3394105980.121792	1.696760E-3	2.368580E-2	1.067086E-2	2.430066E-2	1.598945E-2	1.400675E-4	1.534133E-2	8.366876E-3	2.175847E-2	2.553430E-2
3394105981.619942	1.684181E-3	2.354856E-2	1.075134E-2	2.404349E-2	1.602953E-2	3.773608E-4	1.498174E-2	8.558469E-3	2.291279E-2	2.560645E-2
3394105983.122092	1.703049E-3	2.363736E-2	1.077548E-2	2.417208E-2	1.603755E-2	6.331446E-4	1.605253E-2	8.334944E-3	2.136839E-2	2.547016E-2
3394105984.620242	1.695187E-3	2.360507E-2	1.081572E-2	2.432477E-2	1.606160E-2	8.935509E-4	1.494178E-2	8.558469E-3	2.049269E-2	2.513342E-2
3394105986.121392	1.701477E-3	2.362929E-2	1.092033E-2	2.418815E-2	1.602152E-2	7.856903E-4	1.494178E-2	8.438723E-3	2.101811E-2	2.512540E-2
3394105987.619542	1.709338E-3	2.367773E-2	1.099276E-2	2.425244E-2	1.607763E-2	5.884595E-4	1.590070E-2	8.590401E-3	2.206098E-2	2.518153E-2
3394105989.121692	1.687326E-3	2.344362E-2	1.094447E-2	2.442121E-2	1.603755E-2	1.724257E-4	1.473401E-2	8.454689E-3	2.233165E-2	2.529377E-2
3394105990.619842	1.674747E-3	2.373424E-2	1.075939E-2	2.431673E-2	1.606962E-2	-1.247819E-5	1.534932E-2	8.390825E-3	2.087482E-2	2.543809E-2
3394105992.121992	1.679464E-3	2.368580E-2	1.088010E-2	2.429262E-2	1.600549E-2	9.692328E-5	1.607651E-2	8.510571E-3	2.054842E-2	2.546214E-2
3394105993.620142	1.698332E-3	2.371809E-2	1.068696E-2	2.430066E-2	1.603755E-2	4.405363E-4	1.453424E-2	8.414774E-3	2.110568E-2	2.520558E-2
3394105995.122292	1.688898E-3	2.381496E-2	1.079157E-2	2.415600E-2	1.610970E-2	8.257528E-4	1.540526E-2	8.462672E-3	2.259436E-2	2.490893E-2
3394105996.620442	1.701477E-3	2.379882E-2	1.073524E-2	2.413189E-2	1.606160E-2	7.564138E-4	1.550115E-2	8.510571E-3	2.195749E-2	2.486083E-2
3394105998.122592	1.682609E-3	2.379882E-2	1.063063E-2	2.428459E-2	1.617383E-2	5.715099E-4	1.478196E-2	8.494605E-3	2.060415E-2	2.506126E-2
3394105999.620742	1.692043E-3	2.358893E-2	1.067891E-2	2.429262E-2	1.604557E-2	1.585579E-4	1.583678E-2	8.542503E-3	2.071560E-2	2.532584E-2
3394106001.120892	1.699904E-3	2.358893E-2	1.043749E-2	2.428459E-2	1.608565E-2	2.758432E-5	1.561303E-2	8.295029E-3	2.173459E-2	2.548619E-2
3394106002.622042	1.692043E-3	2.374231E-2	1.055015E-2	2.421226E-2	1.604557E-2	1.724257E-4	1.462214E-2	8.526537E-3	2.272970E-2	2.513342E-2
3394106004.122192	1.696760E-3	2.387954E-2	1.059844E-2	2.405957E-2	1.606160E-2	3.650339E-4	1.584477E-2	8.326961E-3	2.131266E-2	2.515747E-2
3394106005.620342	1.714055E-3	2.379882E-2	1.050992E-2	2.424440E-2	1.613375E-2	7.024835E-4	1.535731E-2	8.470655E-3	2.059619E-2	2.487686E-2
3394106007.122492	1.706194E-3	2.366158E-2	1.050992E-2	2.438906E-2	1.618986E-2	7.471686E-4	1.461415E-2	8.374859E-3	2.089074E-2	2.502919E-2
3394106008.621642	1.707766E-3	2.357278E-2	1.051797E-2	2.434084E-2	1.608565E-2	7.240556E-4	1.606053E-2	8.582418E-3	2.229981E-2	2.545412E-2
3394106010.122792	1.690470E-3	2.372616E-2	1.046163E-2	2.439710E-2	1.603755E-2	2.895315E-4	1.523745E-2	8.574435E-3	2.237146E-2	2.559844E-2
3394106011.620942	1.720345E-3	2.380689E-2	1.050187E-2	2.426851E-2	1.610168E-2	-3.867291E-5	1.513357E-2	8.462672E-3	2.108976E-2	2.540602E-2
3394106013.122092	1.706194E-3	2.385533E-2	1.055015E-2	2.440513E-2	1.606160E-2	1.600988E-4	1.599660E-2	8.478639E-3	2.062803E-2	2.530981E-2
3394106014.621242	1.698332E-3	2.373424E-2	1.074329E-2	2.418815E-2	1.611771E-2	5.406926E-4	1.487785E-2	8.438723E-3	2.100219E-2	2.497307E-2
3394106016.123392	1.688898E-3	2.371002E-2	1.067086E-2	2.424440E-2	1.608565E-2	8.781422E-4	1.500571E-2	8.542503E-3	2.270581E-2	2.492497E-2
3394106017.622542	1.698332E-3	2.376653E-2	1.071110E-2	2.436495E-2	1.610168E-2	7.810677E-4	1.607651E-2	8.247131E-3	2.183012E-2	2.503721E-2
3394106019.121692	1.703049E-3	2.374231E-2	1.079962E-2	2.422833E-2	1.613375E-2	5.715099E-4	1.480593E-2	8.558469E-3	2.073948E-2	2.524567E-2
3394106020.620842	1.695187E-3	2.390376E-2	1.079157E-2	2.432477E-2	1.594937E-2	1.986204E-4	1.550115E-2	8.358893E-3	2.061211E-2	2.537395E-2
3394106022.120992	1.692043E-3	2.378267E-2	1.083986E-2	2.428459E-2	1.614176E-2	2.912518E-5	1.580481E-2	8.374859E-3	2.177439E-2	2.533386E-2
3394106023.621141	1.682609E-3	2.365351E-2	1.069501E-2	2.417208E-2	1.609366E-2	8.613722E-5	1.468607E-2	8.646282E-3	2.277746E-2	2.498109E-2
3394106025.121292	1.692043E-3	2.372616E-2	1.064672E-2	2.423637E-2	1.611771E-2	2.587142E-4	1.551714E-2	8.358893E-3	2.132858E-2	2.494100E-2
3394106026.621442	1.701477E-3	2.367773E-2	1.065477E-2	2.416404E-2	1.614978E-2	7.194330E-4	1.552513E-2	8.598384E-3	2.054842E-2	2.493298E-2
3394106028.123592	1.684181E-3	2.378267E-2	1.068696E-2	2.433280E-2	1.595739E-2	7.810677E-4	1.478995E-2	8.318978E-3	2.074744E-2	2.522161E-2
3394106029.621742	1.714055E-3	2.391183E-2	1.058234E-2	2.437299E-2	1.606962E-2	6.470124E-4	1.595664E-2	8.486622E-3	2.244310E-2	2.535791E-2
3394106031.121891	1.699904E-3	2.389569E-2	1.063868E-2	2.424440E-2	1.608565E-2	2.248151E-4	1.550115E-2	8.422757E-3	2.226000E-2	2.562249E-2
3394106032.622042	1.690470E-3	2.366965E-2	1.067086E-2	2.437299E-2	1.614978E-2	4.299297E-5	1.481392E-2	8.454689E-3	2.101811E-2	2.527774E-2
3394106034.122192	1.687326E-3	2.366965E-2	1.074329E-2	2.431673E-2	1.598945E-2	2.602550E-4	1.586874E-2	8.430740E-3	2.037328E-2	2.502919E-2
3394106035.622342	1.687326E-3	2.370194E-2	1.075939E-2	2.430870E-2	1.602152E-2	5.853777E-4	1.527740E-2	8.478639E-3	2.117733E-2	2.494100E-2
3394106037.122492	1.698332E-3	2.382303E-2	1.063868E-2	2.428459E-2	1.607763E-2	8.442432E-4	1.480593E-2	8.326961E-3	2.254660E-2	2.506928E-2
3394106038.621642	1.706194E-3	2.374231E-2	1.050992E-2	2.426851E-2	1.606160E-2	6.300628E-4	1.606852E-2	8.279063E-3	2.164702E-2	2.522963E-2
3394106040.121791	1.681036E-3	2.368580E-2	1.057430E-2	2.422833E-2	1.608565E-2	2.433055E-4	1.508562E-2	8.510571E-3	2.071560E-2	2.532584E-2
3394106041.621942	1.701477E-3	2.365351E-2	1.063868E-2	2.425244E-2	1.607763E-2	-6.314730E-6	1.509361E-2	8.366876E-3	2.046085E-2	2.528575E-2
3394106043.122092	1.706194E-3	2.368580E-2	1.088010E-2	2.430870E-2	1.601350E-2	8.151462E-5	1.598062E-2	8.438723E-3	2.183012E-2	2.508532E-2
3394106044.623242	1.674747E-3	2.367773E-2	1.086400E-2	2.428459E-2	1.602152E-2	5.483969E-4	1.476598E-2	8.502588E-3	2.257844E-2	2.484479E-2
3394106046.122392	1.690470E-3	2.392798E-2	1.065477E-2	2.434084E-2	1.598144E-2	8.750605E-4	1.509361E-2	8.390825E-3	2.123305E-2	2.484479E-2
3394106047.622541	1.698332E-3	2.377460E-2	1.070305E-2	2.430870E-2	1.605358E-2	7.456278E-4	1.586075E-2	8.686197E-3	2.058026E-2	2.499712E-2
3394106049.124692	1.687326E-3	2.359700E-2	1.057430E-2	2.444532E-2	1.605358E-2	3.665748E-4	1.487785E-2	8.334944E-3	2.083501E-2	2.534188E-2
3394106050.622841	1.688898E-3	2.349205E-2	1.042140E-2	2.411582E-2	1.603755E-2	6.012196E-6	1.562102E-2	8.614350E-3	2.233961E-2	2.526170E-2
3394106052.122992	1.704621E-3	2.357278E-2	1.042140E-2	2.420422E-2	1.598144E-2	8.151462E-5	1.584477E-2	8.414774E-3	2.214059E-2	2.535791E-2
3394106053.625142	1.688898E-3	2.366158E-2	1.060649E-2	2.431673E-2	1.590929E-2	3.727382E-4	1.467009E-2	8.606367E-3	2.077929E-2	2.505325E-2
3394106055.123291	1.698332E-3	2.362122E-2	1.075134E-2	2.433280E-2	1.614978E-2	6.624210E-4	1.570892E-2	8.462672E-3	2.030163E-2	2.500514E-2
3394106056.624442	1.698332E-3	2.358085E-2	1.068696E-2	2.435691E-2	1.594937E-2	8.010989E-4	1.543722E-2	8.494605E-3	2.124102E-2	2.500514E-2
3394106058.122591	1.690470E-3	2.368580E-2	1.059844E-2	2.430870E-2	1.597342E-2	6.208176E-4	1.474201E-2	8.414774E-3	2.255456E-2	2.526972E-2
