3394106551.645249	2.951025E-2	2.943216E-2	1.042481E-2	5.226478E-3	1.006210E-2	5.066863E-3	1.018352E-2	5.188495E-3
3394106553.145399	2.951067E-2	2.943232E-2	1.042507E-2	5.226428E-3	1.006186E-2	5.066846E-3	1.018351E-2	5.188445E-3
3394106554.645549	2.950951E-2	2.943130E-2	1.042470E-2	5.226237E-3	1.006187E-2	5.066708E-3	1.018330E-2	5.188241E-3
3394106556.143699	2.950970E-2	2.943218E-2	1.042483E-2	5.226408E-3	1.006217E-2	5.066728E-3	1.018326E-2	5.188431E-3
3394106557.645849	2.950952E-2	2.943180E-2	1.042488E-2	5.226574E-3	1.006210E-2	5.066998E-3	1.018335E-2	5.188403E-3
3394106559.144999	2.950966E-2	2.943205E-2	1.042491E-2	5.226579E-3	1.006212E-2	5.066855E-3	1.018336E-2	5.188369E-3
3394106560.646149	2.951024E-2	2.943194E-2	1.042476E-2	5.226433E-3	1.006194E-2	5.066793E-3	1.018313E-2	5.188420E-3
3394106562.145299	2.951010E-2	2.943148E-2	1.042487E-2	5.226400E-3	1.006220E-2	5.066891E-3	1.018323E-2	5.188260E-3
3394106563.645449	2.950989E-2	2.943105E-2	1.042476E-2	5.226470E-3	1.006201E-2	5.066708E-3	1.018328E-2	5.188339E-3
3394106565.143599	2.951035E-2	2.943189E-2	1.042505E-2	5.226526E-3	1.006220E-2	5.066843E-3	1.018324E-2	5.188333E-3
3394106566.645749	2.950959E-2	2.943098E-2	1.042479E-2	5.226405E-3	1.006202E-2	5.066618E-3	1.018311E-2	5.188302E-3
3394106568.145899	2.951022E-2	2.943264E-2	1.042475E-2	5.226416E-3	1.006219E-2	5.066750E-3	1.018318E-2	5.188428E-3
3394106569.646049	2.950973E-2	2.943092E-2	1.042477E-2	5.226380E-3	1.006200E-2	5.066877E-3	1.018332E-2	5.188316E-3
3394106571.146199	2.950960E-2	2.943173E-2	1.042473E-2	5.226464E-3	1.006195E-2	5.066877E-3	1.018325E-2	5.188400E-3
3394106572.646349	2.950976E-2	2.943149E-2	1.042489E-2	5.226484E-3	1.006218E-2	5.066886E-3	1.018324E-2	5.188283E-3
3394106574.146499	2.951027E-2	2.943188E-2	1.042484E-2	5.226450E-3	1.006212E-2	5.066891E-3	1.018320E-2	5.188299E-3
3394106575.646649	2.950938E-2	2.943188E-2	1.042471E-2	5.226433E-3	1.006216E-2	5.067027E-3	1.018335E-2	5.188333E-3
3394106577.146799	2.951013E-2	2.943132E-2	1.042479E-2	5.226459E-3	1.006199E-2	5.066838E-3	1.018320E-2	5.188394E-3
3394106578.646949	2.951064E-2	2.943130E-2	1.042477E-2	5.226459E-3	1.006202E-2	5.066793E-3	1.018327E-2	5.188383E-3
3394106580.146099	2.950925E-2	2.943219E-2	1.042478E-2	5.226492E-3	1.006223E-2	5.066939E-3	1.018337E-2	5.188389E-3
3394106581.646249	2.950923E-2	2.943148E-2	1.042494E-2	5.226433E-3	1.006202E-2	5.066795E-3	1.018326E-2	5.188274E-3
3394106583.146399	2.950976E-2	2.943168E-2	1.042487E-2	5.226453E-3	1.006178E-2	5.066826E-3	1.018323E-2	5.188450E-3
3394106584.646549	2.950922E-2	2.943108E-2	1.042479E-2	5.226461E-3	1.006189E-2	5.066778E-3	1.018314E-2	5.188473E-3
3394106586.146698	2.950973E-2	2.943239E-2	1.042469E-2	5.226512E-3	1.006182E-2	5.066716E-3	1.018346E-2	5.188294E-3
3394106587.646849	2.951017E-2	2.943154E-2	1.042481E-2	5.226428E-3	1.006203E-2	5.066753E-3	1.018323E-2	5.188422E-3
3394106589.146999	2.950976E-2	2.943184E-2	1.042458E-2	5.226515E-3	1.006194E-2	5.066872E-3	1.018352E-2	5.188341E-3
3394106590.645148	2.950997E-2	2.943095E-2	1.042481E-2	5.226397E-3	1.006174E-2	5.066725E-3	1.018327E-2	5.188428E-3
3394106592.147299	2.950943E-2	2.943189E-2	1.042472E-2	5.226478E-3	1.006197E-2	5.066795E-3	1.018351E-2	5.188436E-3
3394106593.645449	2.950976E-2	2.943178E-2	1.042459E-2	5.226402E-3	1.006170E-2	5.066708E-3	1.018335E-2	5.188400E-3
3394106595.147599	2.950893E-2	2.943216E-2	1.042462E-2	5.226346E-3	1.006196E-2	5.066835E-3	1.018310E-2	5.188305E-3
3394106596.645749	2.950952E-2	2.943184E-2	1.042471E-2	5.226324E-3	1.006195E-2	5.066711E-3	1.018332E-2	5.188372E-3
3394106598.146899	2.950994E-2	2.943143E-2	1.042466E-2	5.226428E-3	1.006225E-2	5.066733E-3	1.018334E-2	5.188344E-3
3394106599.645049	2.950976E-2	2.943132E-2	1.042470E-2	5.226431E-3	1.006182E-2	5.066807E-3	1.018330E-2	5.188400E-3
3394106601.147199	2.951016E-2	2.943162E-2	1.042476E-2	5.226422E-3	1.006214E-2	5.066883E-3	1.018338E-2	5.188336E-3
3394106602.646348	2.951067E-2	2.943172E-2	1.042485E-2	5.226416E-3	1.006194E-2	5.066846E-3	1.018314E-2	5.188366E-3
3394106604.147499	2.950992E-2	2.943194E-2	1.042502E-2	5.226534E-3	1.006203E-2	5.066852E-3	1.018333E-2	5.188414E-3
3394106605.645648	2.951010E-2	2.943188E-2	1.042484E-2	5.226408E-3	1.006192E-2	5.066905E-3	1.018355E-2	5.188400E-3
3394106607.147799	2.950982E-2	2.943188E-2	1.042491E-2	5.226442E-3	1.006213E-2	5.066753E-3	1.018327E-2	5.188406E-3
3394106608.645948	2.951011E-2	2.943170E-2	1.042495E-2	5.226515E-3	1.006220E-2	5.066950E-3	1.018334E-2	5.188274E-3
3394106610.146099	2.950995E-2	2.943172E-2	1.042481E-2	5.226487E-3	1.006214E-2	5.066888E-3	1.018315E-2	5.188364E-3
3394106611.646248	2.950960E-2	2.943090E-2	1.042491E-2	5.226512E-3	1.006225E-2	5.066942E-3	1.018327E-2	5.188420E-3
3394106613.146399	2.950978E-2	2.943168E-2	1.042478E-2	5.226490E-3	1.006224E-2	5.066976E-3	1.018361E-2	5.188336E-3
3394106614.646548	2.951008E-2	2.943224E-2	1.042496E-2	5.226582E-3	1.006223E-2	5.066770E-3	1.018335E-2	5.188241E-3
3394106616.145698	2.950951E-2	2.943036E-2	1.042470E-2	5.226366E-3	1.006194E-2	5.066840E-3	1.018324E-2	5.188291E-3
3394106617.645848	2.950992E-2	2.943149E-2	1.042481E-2	5.226470E-3	1.006216E-2	5.066900E-3	1.018322E-2	5.188325E-3
3394106619.145998	2.951038E-2	2.943183E-2	1.042497E-2	5.226341E-3	1.006206E-2	5.066781E-3	1.018341E-2	5.188288E-3
3394106620.646148	2.950974E-2	2.943157E-2	1.042483E-2	5.226433E-3	1.006207E-2	5.066790E-3	1.018338E-2	5.188221E-3
3394106622.148298	2.950974E-2	2.943133E-2	1.042451E-2	5.226304E-3	1.006184E-2	5.066801E-3	1.018334E-2	5.188221E-3
3394106623.646448	2.950981E-2	2.943090E-2	1.042443E-2	5.226346E-3	1.006186E-2	5.066669E-3	1.018329E-2	5.188246E-3
3394106625.148599	2.950936E-2	2.943098E-2	1.042469E-2	5.226374E-3	1.006193E-2	5.066702E-3	1.018310E-2	5.188176E-3
3394106626.646748	2.950954E-2	2.943116E-2	1.042482E-2	5.226327E-3	1.006185E-2	5.066793E-3	1.018327E-2	5.188235E-3
3394106628.148899	2.951049E-2	2.943263E-2	1.042488E-2	5.226445E-3	1.006211E-2	5.066866E-3	1.018340E-2	5.188350E-3
3394106629.648048	2.950998E-2	2.943192E-2	1.042489E-2	5.226478E-3	1.006222E-2	5.066855E-3	1.018334E-2	5.188414E-3
3394106631.147198	2.951040E-2	2.943256E-2	1.042490E-2	5.226492E-3	1.006227E-2	5.066919E-3	1.018335E-2	5.188417E-3
3394106632.646348	2.950978E-2	2.943223E-2	1.042491E-2	5.226391E-3	1.006224E-2	5.066950E-3	1.018344E-2	5.188431E-3
3394106634.146498	2.951078E-2	2.943170E-2	1.042490E-2	5.226456E-3	1.006220E-2	5.066880E-3	1.018358E-2	5.188369E-3
3394106635.646648	2.951041E-2	2.943204E-2	1.042486E-2	5.226453E-3	1.006217E-2	5.066987E-3	1.018354E-2	5.188403E-3
3394106637.146798	2.951019E-2	2.943239E-2	1.042498E-2	5.226487E-3	1.006233E-2	5.066905E-3	1.018345E-2	5.188397E-3
3394106638.647948	2.951051E-2	2.943178E-2	1.042495E-2	5.226442E-3	1.006211E-2	5.066860E-3	1.018359E-2	5.188353E-3
3394106640.147098	2.950968E-2	2.943188E-2	1.042515E-2	5.226495E-3	1.006228E-2	5.066900E-3	1.018340E-2	5.188414E-3
3394106641.647248	2.951049E-2	2.943191E-2	1.042462E-2	5.226512E-3	1.006219E-2	5.066888E-3	1.018320E-2	5.188394E-3
3394106643.147398	2.951016E-2	2.943240E-2	1.042495E-2	5.226599E-3	1.006208E-2	5.066905E-3	1.018351E-2	5.188428E-3
3394106644.649549	2.951065E-2	2.943215E-2	1.042507E-2	5.226475E-3	1.006212E-2	5.066877E-3	1.018346E-2	5.188392E-3
3394106646.147698	2.951062E-2	2.943223E-2	1.042477E-2	5.226509E-3	1.006208E-2	5.066781E-3	1.018334E-2	5.188414E-3
3394106647.649848	2.950984E-2	2.943235E-2	1.042482E-2	5.226484E-3	1.006207E-2	5.066919E-3	1.018349E-2	5.188378E-3
3394106649.147998	2.951056E-2	2.943224E-2	1.042504E-2	5.226526E-3	1.006214E-2	5.066857E-3	1.018334E-2	5.188425E-3
3394106650.648148	2.951035E-2	2.943215E-2	1.042509E-2	5.226529E-3	1.006217E-2	5.066894E-3	1.018335E-2	5.188392E-3
3394106652.147298	2.951073E-2	2.943229E-2	1.042494E-2	5.226495E-3	1.006239E-2	5.066869E-3	1.018345E-2	5.188509E-3
3394106653.647448	2.951092E-2	2.943263E-2	1.042484E-2	5.226414E-3	1.006198E-2	5.066793E-3	1.018365E-2	5.188448E-3
3394106655.147598	2.950981E-2	2.943143E-2	1.042492E-2	5.226529E-3	1.006203E-2	5.066824E-3	1.018345E-2	5.188383E-3
3394106656.649748	2.951027E-2	2.943172E-2	1.042500E-2	5.226537E-3	1.006223E-2	5.066917E-3	1.018348E-2	5.188453E-3
3394106658.147898	2.950994E-2	2.943138E-2	1.042488E-2	5.226518E-3	1.006212E-2	5.067007E-3	1.018314E-2	5.188470E-3
3394106659.650048	2.950984E-2	2.943191E-2	1.042496E-2	5.226537E-3	1.006217E-2	5.066917E-3	1.018340E-2	5.188366E-3
3394106661.148198	2.951091E-2	2.943239E-2	1.042492E-2	5.226537E-3	1.006234E-2	5.066987E-3	1.018332E-2	5.188537E-3
3394106662.649348	2.951076E-2	2.943336E-2	1.042513E-2	5.226377E-3	1.006239E-2	5.066939E-3	1.018357E-2	5.188394E-3
3394106664.148498	2.951006E-2	2.943294E-2	1.042520E-2	5.226501E-3	1.006243E-2	5.067007E-3	1.018358E-2	5.188495E-3
3394106665.650648	2.951002E-2	2.943175E-2	1.042525E-2	5.226543E-3	1.006236E-2	5.066908E-3	1.018352E-2	5.188431E-3
3394106667.148798	2.951070E-2	2.943263E-2	1.042498E-2	5.226593E-3	1.006218E-2	5.066990E-3	1.018363E-2	5.188450E-3
3394106668.649948	2.950966E-2	2.943235E-2	1.042503E-2	5.226554E-3	1.006231E-2	5.067021E-3	1.018361E-2	5.188436E-3
3394106670.148098	2.951065E-2	2.943221E-2	1.042508E-2	5.226548E-3	1.006233E-2	5.067052E-3	1.018358E-2	5.188473E-3
3394106671.649248	2.951081E-2	2.943210E-2	1.042507E-2	5.226591E-3	1.006216E-2	5.066903E-3	1.018357E-2	5.188436E-3
3394106673.148398	2.951075E-2	2.943237E-2	1.042500E-2	5.226697E-3	1.006221E-2	5.066965E-3	1.018355E-2	5.188464E-3
3394106674.648548	2.951019E-2	2.943175E-2	1.042489E-2	5.226478E-3	1.006221E-2	5.067004E-3	1.018338E-2	5.188372E-3
3394106676.148698	2.951003E-2	2.943239E-2	1.042501E-2	5.226518E-3	1.006246E-2	5.066959E-3	1.018335E-2	5.188484E-3
3394106677.650848	2.951105E-2	2.943138E-2	1.042507E-2	5.226433E-3	1.006222E-2	5.066900E-3	1.018348E-2	5.188450E-3
3394106679.148998	2.950946E-2	2.943106E-2	1.042483E-2	5.226374E-3	1.006216E-2	5.066821E-3	1.018321E-2	5.188199E-3
3394106680.651148	2.951008E-2	2.943146E-2	1.042509E-2	5.226501E-3	1.006205E-2	5.066872E-3	1.018350E-2	5.188414E-3
3394106682.149298	2.951073E-2	2.943277E-2	1.042505E-2	5.226577E-3	1.006213E-2	5.066987E-3	1.018376E-2	5.188436E-3
3394106683.651448	2.950920E-2	2.943138E-2	1.042469E-2	5.226419E-3	1.006180E-2	5.066762E-3	1.018317E-2	5.188232E-3
3394106685.148598	2.950966E-2	2.943141E-2	1.042479E-2	5.226445E-3	1.006223E-2	5.066784E-3	1.018325E-2	5.188358E-3
3394106686.650748	2.951022E-2	2.943240E-2	1.042507E-2	5.226461E-3	1.006201E-2	5.066874E-3	1.018341E-2	5.188341E-3
3394106688.148898	2.950978E-2	2.943180E-2	1.042463E-2	5.226343E-3	1.006212E-2	5.066719E-3	1.018338E-2	5.188302E-3
3394106689.651048	2.950947E-2	2.943094E-2	1.042462E-2	5.226327E-3	1.006182E-2	5.066697E-3	1.018334E-2	5.188355E-3
3394106691.149198	2.950992E-2	2.943204E-2	1.042481E-2	5.226439E-3	1.006223E-2	5.066911E-3	1.018347E-2	5.188389E-3
3394106692.651348	2.950946E-2	2.943146E-2	1.042459E-2	5.226402E-3	1.006166E-2	5.066674E-3	1.018326E-2	5.188165E-3
3394106694.149498	2.951072E-2	2.943212E-2	1.042497E-2	5.226414E-3	1.006201E-2	5.066784E-3	1.018343E-2	5.188476E-3
3394106695.651648	2.951032E-2	2.943256E-2	1.042512E-2	5.226518E-3	1.006222E-2	5.066903E-3	1.018349E-2	5.188375E-3
3394106697.149798	2.950976E-2	2.943207E-2	1.042507E-2	5.226506E-3	1.006206E-2	5.066849E-3	1.018380E-2	5.188420E-3
3394106698.650948	2.950973E-2	2.943196E-2	1.042512E-2	5.226540E-3	1.006212E-2	5.066846E-3	1.018363E-2	5.188397E-3
3394106700.150098	2.950976E-2	2.943181E-2	1.042475E-2	5.226386E-3	1.006193E-2	5.066747E-3	1.018353E-2	5.188302E-3
3394106701.650248	2.950911E-2	2.943146E-2	1.042472E-2	5.226428E-3	1.006181E-2	5.066762E-3	1.018321E-2	5.188274E-3
3394106703.150398	2.950936E-2	2.943130E-2	1.042494E-2	5.226402E-3	1.006204E-2	5.066649E-3	1.018337E-2	5.188280E-3
3394106704.651548	2.950973E-2	2.943133E-2	1.042489E-2	5.226433E-3	1.006179E-2	5.066733E-3	1.018323E-2	5.188294E-3
3394106706.149698	2.951068E-2	2.943199E-2	1.042480E-2	5.226675E-3	1.006210E-2	5.066959E-3	1.018359E-2	5.188456E-3
3394106707.651848	2.951073E-2	2.943218E-2	1.042501E-2	5.226523E-3	1.006217E-2	5.066914E-3	1.018352E-2	5.188397E-3
3394106709.149998	2.951027E-2	2.943232E-2	1.042506E-2	5.226551E-3	1.006207E-2	5.066990E-3	1.018343E-2	5.188411E-3
3394106710.652148	2.950941E-2	2.943149E-2	1.042480E-2	5.226380E-3	1.006167E-2	5.066815E-3	1.018332E-2	5.188235E-3
3394106712.150298	2.951033E-2	2.943219E-2	1.042508E-2	5.226585E-3	1.006207E-2	5.066928E-3	1.018353E-2	5.188492E-3
3394106713.650448	2.951084E-2	2.943256E-2	1.042505E-2	5.226636E-3	1.006250E-2	5.066857E-3	1.018376E-2	5.188422E-3
3394106715.150598	2.951043E-2	2.943282E-2	1.042488E-2	5.226599E-3	1.006216E-2	5.066900E-3	1.018371E-2	5.188436E-3
3394106716.652748	2.951010E-2	2.943208E-2	1.042493E-2	5.226563E-3	1.006208E-2	5.066812E-3	1.018362E-2	5.188487E-3
3394106718.150898	2.951024E-2	2.943223E-2	1.042504E-2	5.226560E-3	1.006209E-2	5.066886E-3	1.018354E-2	5.188565E-3
3394106719.653048	2.951033E-2	2.943167E-2	1.042485E-2	5.226487E-3	1.006211E-2	5.066843E-3	1.018336E-2	5.188428E-3
3394106721.150198	2.951010E-2	2.943224E-2	1.042503E-2	5.226681E-3	1.006232E-2	5.067060E-3	1.018370E-2	5.188436E-3
3394106722.651348	2.950982E-2	2.943173E-2	1.042503E-2	5.226478E-3	1.006198E-2	5.066790E-3	1.018382E-2	5.188411E-3
3394106724.150498	2.951092E-2	2.943197E-2	1.042511E-2	5.226636E-3	1.006217E-2	5.066919E-3	1.018329E-2	5.188470E-3
3394106725.652648	2.950981E-2	2.943219E-2	1.042513E-2	5.226568E-3	1.006220E-2	5.066925E-3	1.018335E-2	5.188534E-3
3394106727.150798	2.950990E-2	2.943253E-2	1.042499E-2	5.226515E-3	1.006209E-2	5.067007E-3	1.018332E-2	5.188299E-3
3394106728.650948	2.951006E-2	2.943264E-2	1.042497E-2	5.226526E-3	1.006225E-2	5.066973E-3	1.018346E-2	5.188417E-3
3394106730.151098	2.951005E-2	2.943149E-2	1.042509E-2	5.226442E-3	1.006233E-2	5.066945E-3	1.018352E-2	5.188442E-3
3394106731.651247	2.951064E-2	2.943274E-2	1.042486E-2	5.226585E-3	1.006237E-2	5.066950E-3	1.018373E-2	5.188378E-3
3394106733.151398	2.951040E-2	2.943213E-2	1.042503E-2	5.226490E-3	1.006253E-2	5.066959E-3	1.018336E-2	5.188434E-3
3394106734.651548	2.951025E-2	2.943242E-2	1.042507E-2	5.226405E-3	1.006223E-2	5.067072E-3	1.018357E-2	5.188439E-3
3394106736.151698	2.951013E-2	2.943245E-2	1.042485E-2	5.226681E-3	1.006239E-2	5.067004E-3	1.018366E-2	5.188369E-3
3394106737.651848	2.951030E-2	2.943164E-2	1.042519E-2	5.226484E-3	1.006231E-2	5.067038E-3	1.018343E-2	5.188414E-3
3394106739.150998	2.950979E-2	2.943181E-2	1.042450E-2	5.226408E-3	1.006203E-2	5.066795E-3	1.018321E-2	5.188299E-3
3394106740.651147	2.951068E-2	2.943208E-2	1.042510E-2	5.226509E-3	1.006249E-2	5.067086E-3	1.018363E-2	5.188425E-3
3394106742.151298	2.950968E-2	2.943186E-2	1.042500E-2	5.226543E-3	1.006218E-2	5.066883E-3	1.018323E-2	5.188271E-3
3394106743.653448	2.950987E-2	2.943173E-2	1.042484E-2	5.226504E-3	1.006212E-2	5.066784E-3	1.018321E-2	5.188389E-3
3394106745.151597	2.950947E-2	2.943210E-2	1.042479E-2	5.226433E-3	1.006213E-2	5.066745E-3	1.018326E-2	5.188235E-3
3394106746.653748	2.950960E-2	2.943100E-2	1.042488E-2	5.226422E-3	1.006198E-2	5.066778E-3	1.018333E-2	5.188246E-3
3394106748.151897	2.951115E-2	2.943167E-2	1.042507E-2	5.226647E-3	1.006248E-2	5.066996E-3	1.018371E-2	5.188361E-3
3394106749.654048	2.951021E-2	2.943153E-2	1.042504E-2	5.226445E-3	1.006209E-2	5.066886E-3	1.018354E-2	5.188350E-3
3394106751.152197	2.951084E-2	2.943221E-2	1.042490E-2	5.226492E-3	1.006225E-2	5.066953E-3	1.018376E-2	5.188464E-3
3394106752.654348	2.950994E-2	2.943251E-2	1.042499E-2	5.226630E-3	1.006210E-2	5.066908E-3	1.018361E-2	5.188372E-3
3394106754.153498	2.951070E-2	2.943194E-2	1.042520E-2	5.226582E-3	1.006250E-2	5.066976E-3	1.018366E-2	5.188453E-3
3394106755.651648	2.951060E-2	2.943226E-2	1.042511E-2	5.226506E-3	1.006220E-2	5.066846E-3	1.018357E-2	5.188344E-3
3394106757.152798	2.951030E-2	2.943189E-2	1.042490E-2	5.226425E-3	1.006226E-2	5.066894E-3	1.018354E-2	5.188366E-3
3394106758.651947	2.951073E-2	2.943255E-2	1.042509E-2	5.226467E-3	1.006224E-2	5.066936E-3	1.018346E-2	5.188386E-3
3394106760.152098	2.951033E-2	2.943226E-2	1.042485E-2	5.226577E-3	1.006223E-2	5.066908E-3	1.018344E-2	5.188422E-3
3394106761.652247	2.951140E-2	2.943208E-2	1.042478E-2	5.226400E-3	1.006220E-2	5.066894E-3	1.018327E-2	5.188490E-3
3394106763.152398	2.951121E-2	2.943280E-2	1.042483E-2	5.226459E-3	1.006219E-2	5.066919E-3	1.018347E-2	5.188411E-3
3394106764.652547	2.951049E-2	2.943157E-2	1.042484E-2	5.226318E-3	1.006213E-2	5.066843E-3	1.018321E-2	5.188417E-3
3394106766.152698	2.950959E-2	2.943130E-2	1.042500E-2	5.226402E-3	1.006225E-2	5.066801E-3	1.018328E-2	5.188291E-3
3394106767.652847	2.951045E-2	2.943261E-2	1.042500E-2	5.226633E-3	1.006226E-2	5.066900E-3	1.018359E-2	5.188546E-3
3394106769.152997	2.951081E-2	2.943199E-2	1.042496E-2	5.226447E-3	1.006232E-2	5.066925E-3	1.018345E-2	5.188417E-3
3394106770.653148	2.950963E-2	2.943109E-2	1.042460E-2	5.226327E-3	1.006188E-2	5.066843E-3	1.018335E-2	5.188322E-3
3394106772.155298	2.951041E-2	2.943173E-2	1.042500E-2	5.226515E-3	1.006210E-2	5.066857E-3	1.018343E-2	5.188476E-3
3394106773.652447	2.951038E-2	2.943285E-2	1.042503E-2	5.226414E-3	1.006229E-2	5.066903E-3	1.018345E-2	5.188495E-3
3394106775.152597	2.951048E-2	2.943250E-2	1.042503E-2	5.226509E-3	1.006218E-2	5.066970E-3	1.018336E-2	5.188344E-3
3394106776.654747	2.950935E-2	2.943127E-2	1.042472E-2	5.226405E-3	1.006182E-2	5.066700E-3	1.018312E-2	5.188227E-3
3394106778.152897	2.951006E-2	2.943154E-2	1.042490E-2	5.226523E-3	1.006229E-2	5.066925E-3	1.018329E-2	5.188428E-3
3394106779.655047	2.951019E-2	2.943180E-2	1.042493E-2	5.226459E-3	1.006212E-2	5.066759E-3	1.018333E-2	5.188400E-3
3394106781.153197	2.951022E-2	2.943181E-2	1.042509E-2	5.226422E-3	1.006218E-2	5.066976E-3	1.018351E-2	5.188350E-3
3394106782.655348	2.951029E-2	2.943153E-2	1.042489E-2	5.226515E-3	1.006211E-2	5.066840E-3	1.018339E-2	5.188478E-3
3394106784.153497	2.951021E-2	2.943165E-2	1.042488E-2	5.226543E-3	1.006225E-2	5.066815E-3	1.018333E-2	5.188319E-3
3394106785.655648	2.950992E-2	2.943215E-2	1.042482E-2	5.226490E-3	1.006198E-2	5.066793E-3	1.018328E-2	5.188434E-3
3394106787.153797	2.951006E-2	2.943148E-2	1.042484E-2	5.226346E-3	1.006204E-2	5.066829E-3	1.018317E-2	5.188366E-3
3394106788.655948	2.950968E-2	2.943199E-2	1.042479E-2	5.226459E-3	1.006210E-2	5.066767E-3	1.018321E-2	5.188400E-3
3394106790.153097	2.950963E-2	2.943204E-2	1.042507E-2	5.226411E-3	1.006224E-2	5.066852E-3	1.018361E-2	5.188271E-3
3394106791.654247	2.950960E-2	2.943119E-2	1.042466E-2	5.226349E-3	1.006154E-2	5.066669E-3	1.018303E-2	5.188364E-3
3394106793.153397	2.950998E-2	2.943113E-2	1.042499E-2	5.226467E-3	1.006221E-2	5.066911E-3	1.018335E-2	5.188436E-3
3394106794.655548	2.950911E-2	2.943109E-2	1.042464E-2	5.226240E-3	1.006172E-2	5.066629E-3	1.018310E-2	5.188243E-3
3394106796.153697	2.950903E-2	2.943114E-2	1.042474E-2	5.226282E-3	1.006184E-2	5.066646E-3	1.018314E-2	5.188227E-3
3394106797.655848	2.950936E-2	2.943106E-2	1.042479E-2	5.226220E-3	1.006176E-2	5.066685E-3	1.018304E-2	5.188215E-3
3394106799.153997	2.950990E-2	2.943151E-2	1.042479E-2	5.226256E-3	1.006191E-2	5.066739E-3	1.018291E-2	5.188241E-3
3394106800.654147	2.951065E-2	2.943205E-2	1.042490E-2	5.226433E-3	1.006203E-2	5.066781E-3	1.018347E-2	5.188408E-3
3394106802.154297	2.951056E-2	2.943151E-2	1.042483E-2	5.226529E-3	1.006193E-2	5.066900E-3	1.018328E-2	5.188299E-3
3394106803.656447	2.951021E-2	2.943181E-2	1.042472E-2	5.226301E-3	1.006218E-2	5.066869E-3	1.018336E-2	5.188297E-3
3394106805.154597	2.950973E-2	2.943151E-2	1.042483E-2	5.226363E-3	1.006184E-2	5.066711E-3	1.018296E-2	5.188403E-3
3394106806.656747	2.950954E-2	2.943191E-2	1.042498E-2	5.226453E-3	1.006218E-2	5.066832E-3	1.018323E-2	5.188422E-3
3394106808.153897	2.951030E-2	2.943173E-2	1.042475E-2	5.226445E-3	1.006201E-2	5.066826E-3	1.018321E-2	5.188358E-3
3394106809.656047	2.951035E-2	2.943141E-2	1.042495E-2	5.226504E-3	1.006211E-2	5.066894E-3	1.018339E-2	5.188341E-3
3394106811.154197	2.951046E-2	2.943176E-2	1.042482E-2	5.226453E-3	1.006204E-2	5.066829E-3	1.018311E-2	5.188311E-3
3394106812.656347	2.950995E-2	2.943129E-2	1.042491E-2	5.226329E-3	1.006223E-2	5.066883E-3	1.018338E-2	5.188333E-3
3394106814.154497	2.950944E-2	2.943103E-2	1.042457E-2	5.226293E-3	1.006191E-2	5.066722E-3	1.018322E-2	5.188162E-3
3394106815.654647	2.950941E-2	2.943121E-2	1.042455E-2	5.226416E-3	1.006191E-2	5.066801E-3	1.018312E-2	5.188221E-3
3394106817.156797	2.950938E-2	2.943117E-2	1.042471E-2	5.226254E-3	1.006196E-2	5.066776E-3	1.018308E-2	5.188056E-3
3394106818.654947	2.950968E-2	2.943117E-2	1.042474E-2	5.226386E-3	1.006216E-2	5.066953E-3	1.018311E-2	5.188366E-3
3394106820.157097	2.950946E-2	2.943140E-2	1.042456E-2	5.226287E-3	1.006178E-2	5.066725E-3	1.018301E-2	5.188305E-3
3394106821.655247	2.950995E-2	2.943122E-2	1.042484E-2	5.226425E-3	1.006210E-2	5.066934E-3	1.018302E-2	5.188305E-3
3394106823.157397	2.950998E-2	2.943189E-2	1.042495E-2	5.226599E-3	1.006184E-2	5.066874E-3	1.018314E-2	5.188325E-3
3394106824.655547	2.951033E-2	2.943132E-2	1.042446E-2	5.226419E-3	1.006173E-2	5.066809E-3	1.018319E-2	5.188224E-3
3394106826.156697	2.950959E-2	2.943095E-2	1.042459E-2	5.226355E-3	1.006204E-2	5.066750E-3	1.018322E-2	5.188193E-3
3394106827.654847	2.950882E-2	2.943154E-2	1.042459E-2	5.226338E-3	1.006184E-2	5.066736E-3	1.018319E-2	5.188224E-3
3394106829.154997	2.950946E-2	2.943130E-2	1.042482E-2	5.226268E-3	1.006201E-2	5.066962E-3	1.018297E-2	5.188106E-3
3394106830.655147	2.951062E-2	2.943221E-2	1.042505E-2	5.226343E-3	1.006218E-2	5.066979E-3	1.018323E-2	5.188406E-3
3394106832.155297	2.951056E-2	2.943213E-2	1.042470E-2	5.226366E-3	1.006201E-2	5.066917E-3	1.018353E-2	5.188355E-3
3394106833.657447	2.950853E-2	2.943130E-2	1.042493E-2	5.226346E-3	1.006172E-2	5.066742E-3	1.018313E-2	5.188129E-3
3394106835.155597	2.950959E-2	2.943149E-2	1.042497E-2	5.226475E-3	1.006220E-2	5.066959E-3	1.018340E-2	5.188339E-3
3394106836.655747	2.950987E-2	2.943111E-2	1.042467E-2	5.226436E-3	1.006205E-2	5.066981E-3	1.018343E-2	5.188215E-3
3394106838.155897	2.951025E-2	2.943178E-2	1.042488E-2	5.226416E-3	1.006215E-2	5.066877E-3	1.018328E-2	5.188366E-3
3394106839.656047	2.950992E-2	2.943227E-2	1.042489E-2	5.226498E-3	1.006231E-2	5.066914E-3	1.018339E-2	5.188305E-3
3394106841.158197	2.950947E-2	2.943125E-2	1.042510E-2	5.226529E-3	1.006201E-2	5.066846E-3	1.018325E-2	5.188283E-3
