3394105845.116063	3.024379E-2	2.101124E-1	7.941490E-3	2.374675E-1	2.015872E-1	1.107819E-2	2.287193E-1	2.630596E-2	2.082569E-1	2.192500E-1
3394105846.613213	3.023758E-2	2.102167E-1	7.938388E-3	2.374193E-1	2.015713E-1	1.112307E-2	2.288629E-1	2.631374E-2	2.082169E-1	2.192261E-1
3394105848.115363	3.022827E-2	2.101605E-1	7.947695E-3	2.374112E-1	2.016509E-1	1.106890E-2	2.286714E-1	2.631374E-2	2.083049E-1	2.192739E-1
3394105849.613513	3.022051E-2	2.101766E-1	7.966309E-3	2.374032E-1	2.016350E-1	1.115248E-2	2.285917E-1	2.632931E-2	2.082809E-1	2.196800E-1
3394105851.115663	3.023603E-2	2.101204E-1	7.938388E-3	2.374916E-1	2.016350E-1	1.113391E-2	2.286156E-1	2.630907E-2	2.084571E-1	2.193376E-1
3394105852.613812	3.023137E-2	2.100883E-1	7.932183E-3	2.374916E-1	2.016270E-1	1.107664E-2	2.286475E-1	2.633398E-2	2.083049E-1	2.194809E-1
3394105854.115963	3.024845E-2	2.101445E-1	7.964758E-3	2.374675E-1	2.016429E-1	1.114474E-2	2.286635E-1	2.634332E-2	2.084170E-1	2.194093E-1
3394105855.614113	3.022827E-2	2.102006E-1	7.950797E-3	2.374514E-1	2.016270E-1	1.108902E-2	2.287113E-1	2.628572E-2	2.083770E-1	2.194252E-1
3394105857.116263	3.023603E-2	2.102086E-1	7.988026E-3	2.374193E-1	2.016589E-1	1.104568E-2	2.287592E-1	2.634021E-2	2.083770E-1	2.195287E-1
3394105858.614413	3.022361E-2	2.101284E-1	7.957002E-3	2.376042E-1	2.016509E-1	1.114010E-2	2.286954E-1	2.636511E-2	2.083210E-1	2.191465E-1
3394105860.114563	3.026242E-2	2.102006E-1	7.955451E-3	2.374273E-1	2.015474E-1	1.112307E-2	2.285279E-1	2.627949E-2	2.083049E-1	2.193535E-1
3394105861.614713	3.024224E-2	2.101525E-1	7.955451E-3	2.375318E-1	2.016191E-1	1.111224E-2	2.287034E-1	2.630440E-2	2.081768E-1	2.192261E-1
3394105863.115863	3.022516E-2	2.102327E-1	7.935286E-3	2.374997E-1	2.017385E-1	1.114010E-2	2.286475E-1	2.633242E-2	2.083530E-1	2.192739E-1
3394105864.614013	3.024069E-2	2.101044E-1	7.960105E-3	2.375238E-1	2.017783E-1	1.112307E-2	2.289985E-1	2.629195E-2	2.081928E-1	2.192580E-1
3394105866.116163	3.026708E-2	2.102086E-1	7.939939E-3	2.373791E-1	2.016907E-1	1.109676E-2	2.286236E-1	2.629351E-2	2.082889E-1	2.194889E-1
3394105867.614313	3.024845E-2	2.101044E-1	7.972514E-3	2.373630E-1	2.017305E-1	1.108902E-2	2.287512E-1	9.892766E-2	2.081288E-1	2.193376E-1
3394105869.116463	3.024379E-2	2.102808E-1	7.978719E-3	2.374755E-1	2.016111E-1	1.113700E-2	2.285119E-1	2.367975E-2	2.082969E-1	2.193615E-1
3394105870.614613	3.023448E-2	2.102327E-1	7.947695E-3	2.375801E-1	2.017225E-1	1.110759E-2	2.289108E-1	2.364550E-2	2.082569E-1	2.194332E-1
3394105872.114763	3.026863E-2	2.102327E-1	7.939939E-3	2.375238E-1	2.016827E-1	1.106890E-2	2.286714E-1	2.368286E-2	2.083450E-1	2.194730E-1
3394105873.614913	3.022206E-2	2.101365E-1	7.929081E-3	2.374675E-1	2.016987E-1	1.114629E-2	2.288549E-1	2.369998E-2	2.082089E-1	2.192022E-1
3394105875.115063	3.024535E-2	2.101846E-1	7.957002E-3	2.374514E-1	2.016987E-1	1.111998E-2	2.286555E-1	2.362059E-2	2.083450E-1	2.191704E-1
3394105876.615212	3.024535E-2	2.102568E-1	7.974065E-3	2.374675E-1	2.016827E-1	1.105187E-2	2.287432E-1	2.369220E-2	2.083049E-1	2.192261E-1
3394105878.116363	3.022827E-2	2.102888E-1	7.953900E-3	2.374112E-1	2.015554E-1	1.113081E-2	2.287353E-1	2.364550E-2	2.083930E-1	2.191465E-1
3394105879.616513	3.024224E-2	2.101525E-1	7.943042E-3	2.375640E-1	2.016987E-1	1.107819E-2	2.286714E-1	2.363304E-2	2.083690E-1	2.192739E-1
3394105881.116662	3.022206E-2	2.101525E-1	7.947695E-3	2.376042E-1	2.016429E-1	1.106890E-2	2.287991E-1	2.367508E-2	2.085932E-1	2.192739E-1
3394105882.614812	3.024379E-2	2.101926E-1	7.939939E-3	2.374997E-1	2.016987E-1	1.113081E-2	2.287911E-1	2.365328E-2	2.082409E-1	2.193535E-1
3394105884.116963	3.023914E-2	2.102327E-1	7.950797E-3	2.374755E-1	2.016907E-1	1.111069E-2	2.287752E-1	2.366574E-2	2.084250E-1	2.193933E-1
3394105885.615112	3.023293E-2	2.101926E-1	7.947695E-3	2.375720E-1	2.017703E-1	1.113545E-2	2.285917E-1	2.366729E-2	2.082889E-1	2.193854E-1
3394105887.115263	3.023758E-2	2.102888E-1	7.957002E-3	2.374434E-1	2.016907E-1	1.110450E-2	2.287752E-1	2.367041E-2	2.085211E-1	2.195606E-1
3394105888.615413	3.022982E-2	2.102006E-1	7.938388E-3	2.374916E-1	2.016907E-1	1.109212E-2	2.286236E-1	2.367508E-2	2.082409E-1	2.193854E-1
3394105890.117563	3.024535E-2	2.102888E-1	7.958553E-3	2.375640E-1	2.017623E-1	1.110605E-2	2.287831E-1	2.365328E-2	2.085131E-1	2.194411E-1
3394105891.615713	3.023758E-2	2.102568E-1	7.958553E-3	2.375479E-1	2.016668E-1	1.109366E-2	2.287592E-1	2.364394E-2	2.081768E-1	2.193376E-1
3394105893.116863	3.026242E-2	2.101525E-1	7.969412E-3	2.375801E-1	2.016987E-1	1.113236E-2	2.288310E-1	2.364706E-2	2.083850E-1	2.192500E-1
3394105894.616013	3.024224E-2	2.100803E-1	7.947695E-3	2.375399E-1	2.015633E-1	1.109831E-2	2.287193E-1	2.365017E-2	2.082729E-1	2.192261E-1
3394105896.118163	3.023758E-2	2.100723E-1	7.955451E-3	2.376604E-1	2.016748E-1	1.107509E-2	2.286316E-1	2.365795E-2	2.084971E-1	2.191067E-1
3394105897.616313	3.022672E-2	2.102407E-1	7.955451E-3	2.377006E-1	2.016191E-1	1.110914E-2	2.285677E-1	2.360502E-2	2.083530E-1	2.190430E-1
3394105899.117463	3.021895E-2	2.102247E-1	7.967860E-3	2.376524E-1	2.016350E-1	1.104723E-2	2.288470E-1	2.367352E-2	2.084491E-1	2.192580E-1
3394105900.617612	3.024845E-2	2.101445E-1	7.967860E-3	2.375157E-1	2.016509E-1	1.111688E-2	2.286874E-1	2.368130E-2	2.083210E-1	2.192739E-1
3394105902.115762	3.021430E-2	2.102167E-1	7.960105E-3	2.375157E-1	2.017862E-1	1.113855E-2	2.289427E-1	2.362526E-2	2.086252E-1	2.196163E-1
3394105903.617913	3.024224E-2	2.101766E-1	7.932183E-3	2.374997E-1	2.017703E-1	1.105497E-2	2.285677E-1	2.366885E-2	2.083690E-1	2.193695E-1
3394105905.116062	3.020964E-2	2.103129E-1	7.938388E-3	2.375318E-1	2.017623E-1	1.108593E-2	2.288629E-1	2.368753E-2	2.085451E-1	2.193137E-1
3394105906.618213	3.024535E-2	2.102167E-1	7.943042E-3	2.376122E-1	2.017942E-1	1.113391E-2	2.287432E-1	2.361281E-2	2.083049E-1	2.193535E-1
3394105908.117362	3.021585E-2	2.101204E-1	7.946144E-3	2.375720E-1	2.015793E-1	1.102401E-2	2.287432E-1	2.370310E-2	2.084571E-1	2.192181E-1
3394105909.616512	3.022051E-2	2.102487E-1	7.930632E-3	2.373791E-1	2.017862E-1	1.107664E-2	2.287432E-1	2.366885E-2	2.082089E-1	2.191465E-1
3394105911.116662	3.023603E-2	2.102327E-1	7.960105E-3	2.376604E-1	2.017385E-1	1.111533E-2	2.285757E-1	2.362215E-2	2.084971E-1	2.191385E-1
3394105912.616812	3.024690E-2	2.101926E-1	7.963207E-3	2.374514E-1	2.015872E-1	1.106735E-2	2.287752E-1	2.369531E-2	2.081128E-1	2.192341E-1
3394105914.118963	3.022516E-2	2.102247E-1	7.960105E-3	2.376524E-1	2.017385E-1	1.110759E-2	2.286794E-1	2.370310E-2	2.083690E-1	2.192261E-1
3394105915.617112	3.023914E-2	2.101525E-1	7.938388E-3	2.375640E-1	2.017146E-1	1.112926E-2	2.289746E-1	2.363460E-2	2.082169E-1	2.193774E-1
3394105917.118262	3.023758E-2	2.101685E-1	7.941490E-3	2.375238E-1	2.017464E-1	1.111533E-2	2.285837E-1	2.366418E-2	2.084090E-1	2.194013E-1
3394105918.616412	3.021275E-2	2.101766E-1	7.941490E-3	2.375801E-1	2.016429E-1	1.103640E-2	2.287831E-1	2.367352E-2	2.082489E-1	2.195845E-1
3394105920.118563	3.022516E-2	2.101365E-1	7.938388E-3	2.375881E-1	2.016429E-1	1.111069E-2	2.286076E-1	2.367196E-2	2.083049E-1	2.193376E-1
3394105921.617712	3.023603E-2	2.101284E-1	7.936837E-3	2.376363E-1	2.015872E-1	1.111688E-2	2.288310E-1	2.362215E-2	2.083370E-1	2.193854E-1
3394105923.116862	3.021585E-2	2.100803E-1	7.925979E-3	2.377730E-1	2.016191E-1	1.106116E-2	2.287353E-1	2.370465E-2	2.083770E-1	2.193057E-1
3394105924.617012	3.023914E-2	2.102728E-1	7.939939E-3	2.375961E-1	2.016748E-1	1.110605E-2	2.287831E-1	2.368286E-2	2.082809E-1	2.189952E-1
3394105926.117162	3.021275E-2	2.101926E-1	7.957002E-3	2.376524E-1	2.016429E-1	1.114784E-2	2.285917E-1	2.360814E-2	2.083450E-1	2.192102E-1
3394105927.617312	3.022051E-2	2.101685E-1	7.939939E-3	2.375640E-1	2.017305E-1	1.104414E-2	2.287034E-1	2.367508E-2	2.084010E-1	2.190668E-1
3394105929.118463	3.022361E-2	2.101846E-1	7.961656E-3	2.375238E-1	2.016509E-1	1.112462E-2	2.285119E-1	2.364706E-2	2.084971E-1	2.191306E-1
3394105930.617612	3.023137E-2	2.100723E-1	7.950797E-3	2.375801E-1	2.017225E-1	1.110759E-2	2.287991E-1	2.365484E-2	2.084411E-1	2.192341E-1
3394105932.117762	3.024690E-2	2.101525E-1	7.961656E-3	2.376524E-1	2.017146E-1	1.107973E-2	2.286316E-1	2.366107E-2	2.084971E-1	2.193137E-1
3394105933.616912	3.024069E-2	2.102648E-1	7.946144E-3	2.377167E-1	2.016509E-1	1.113855E-2	2.289028E-1	2.364550E-2	2.084250E-1	2.194013E-1
3394105935.119062	3.023293E-2	2.100643E-1	7.964758E-3	2.375961E-1	2.016589E-1	1.109366E-2	2.285358E-1	2.367663E-2	2.084010E-1	2.194252E-1
3394105936.617212	3.022051E-2	2.102086E-1	7.947695E-3	2.377006E-1	2.016907E-1	1.111224E-2	2.288310E-1	2.364861E-2	2.083450E-1	2.192739E-1
3394105938.118362	3.023758E-2	2.101766E-1	7.975616E-3	2.376765E-1	2.017464E-1	1.112152E-2	2.285757E-1	2.361903E-2	2.083370E-1	2.193854E-1
3394105939.617512	3.023914E-2	2.101766E-1	7.969412E-3	2.375238E-1	2.017305E-1	1.109986E-2	2.286794E-1	2.365795E-2	2.082889E-1	2.192500E-1
3394105941.117662	3.021740E-2	2.102327E-1	7.941490E-3	2.374353E-1	2.016748E-1	1.109676E-2	2.287034E-1	2.367975E-2	2.084330E-1	2.190748E-1
3394105942.618812	3.022206E-2	2.101204E-1	7.938388E-3	2.375881E-1	2.017464E-1	1.109366E-2	2.286954E-1	2.365484E-2	2.082649E-1	2.191465E-1
3394105944.119962	3.023914E-2	2.102086E-1	7.950797E-3	2.374434E-1	2.016827E-1	1.114319E-2	2.288868E-1	2.361125E-2	2.082089E-1	2.193217E-1
3394105945.618112	3.025311E-2	2.102327E-1	7.950797E-3	2.375479E-1	2.016987E-1	1.109676E-2	2.286954E-1	2.366107E-2	2.083530E-1	2.192978E-1
3394105947.119262	3.024690E-2	2.101525E-1	7.974065E-3	2.375479E-1	2.014837E-1	1.112926E-2	2.288230E-1	2.366885E-2	2.082008E-1	2.193376E-1
3394105948.618412	3.024069E-2	2.101605E-1	7.932183E-3	2.375318E-1	2.016350E-1	1.110295E-2	2.288230E-1	2.361748E-2	2.083690E-1	2.195208E-1
3394105950.120563	3.022361E-2	2.101365E-1	7.950797E-3	2.376685E-1	2.017385E-1	1.105961E-2	2.286874E-1	2.366418E-2	2.083530E-1	2.192022E-1
3394105951.617712	3.024224E-2	2.101284E-1	7.950797E-3	2.375881E-1	2.016907E-1	1.111533E-2	2.288948E-1	2.364239E-2	2.084411E-1	2.190270E-1
3394105953.119862	3.023758E-2	2.100964E-1	7.946144E-3	2.374595E-1	2.016191E-1	1.112772E-2	2.286714E-1	2.360658E-2	2.083770E-1	2.192898E-1
3394105954.618012	3.023914E-2	2.101204E-1	7.947695E-3	2.374836E-1	2.017385E-1	1.109521E-2	2.290145E-1	2.362837E-2	2.085532E-1	2.192102E-1
3394105956.118162	3.025000E-2	2.101204E-1	7.955451E-3	2.375881E-1	2.017225E-1	1.110759E-2	2.287991E-1	2.366262E-2	2.084651E-1	2.193376E-1
3394105957.618312	3.024224E-2	2.101685E-1	7.933735E-3	2.374836E-1	2.017464E-1	1.112617E-2	2.290065E-1	2.364394E-2	2.086412E-1	2.194889E-1
3394105959.120462	3.021430E-2	2.102487E-1	7.946144E-3	2.375720E-1	2.016748E-1	1.108593E-2	2.286555E-1	2.364706E-2	2.084170E-1	2.193854E-1
3394105960.618612	3.023137E-2	2.101605E-1	7.957002E-3	2.373710E-1	2.016270E-1	1.100544E-2	2.287113E-1	2.362526E-2	2.084250E-1	2.194730E-1
3394105962.120762	3.022827E-2	2.101445E-1	7.964758E-3	2.375318E-1	2.015872E-1	1.111843E-2	2.287113E-1	2.362993E-2	2.082569E-1	2.191146E-1
3394105963.618912	3.023914E-2	2.102167E-1	7.952349E-3	2.375720E-1	2.016907E-1	1.108128E-2	2.287672E-1	2.366107E-2	2.084651E-1	2.193137E-1
3394105965.121062	3.023914E-2	2.101846E-1	7.963207E-3	2.374032E-1	2.017783E-1	1.109521E-2	2.289666E-1	2.367663E-2	2.081768E-1	2.192819E-1
3394105966.619212	3.025466E-2	2.102728E-1	7.953900E-3	2.374112E-1	2.016748E-1	1.110295E-2	2.286156E-1	2.363149E-2	2.085211E-1	2.192898E-1
3394105968.120362	3.022982E-2	2.101926E-1	7.938388E-3	2.373550E-1	2.016509E-1	1.114010E-2	2.288629E-1	2.361592E-2	2.082249E-1	2.193774E-1
3394105969.618512	3.021740E-2	2.100803E-1	7.967860E-3	2.373871E-1	2.017225E-1	1.106580E-2	2.285677E-1	2.370777E-2	2.084811E-1	2.193695E-1
3394105971.119662	3.025621E-2	2.100803E-1	7.966309E-3	2.375961E-1	2.016668E-1	1.106271E-2	2.287592E-1	2.362993E-2	2.084330E-1	2.192898E-1
3394105972.618812	3.023137E-2	2.099841E-1	7.974065E-3	2.375157E-1	2.016270E-1	1.110450E-2	2.287432E-1	2.360347E-2	2.084010E-1	2.190350E-1
3394105974.118962	3.025621E-2	2.101525E-1	7.949246E-3	2.375559E-1	2.016270E-1	1.104878E-2	2.287512E-1	2.369220E-2	2.082169E-1	2.191067E-1
3394105975.620112	3.023293E-2	2.101445E-1	7.958553E-3	2.375640E-1	2.016827E-1	1.114938E-2	2.288549E-1	2.365173E-2	2.084971E-1	2.193137E-1
3394105977.120262	3.023603E-2	2.101365E-1	7.958553E-3	2.374997E-1	2.017862E-1	1.110605E-2	2.286714E-1	2.362837E-2	2.082809E-1	2.192102E-1
3394105978.619412	3.023914E-2	2.101445E-1	7.977168E-3	2.374273E-1	2.017783E-1	1.109831E-2	2.287432E-1	2.366574E-2	2.084010E-1	2.193535E-1
3394105980.121562	3.023293E-2	2.102006E-1	7.958553E-3	2.374032E-1	2.016350E-1	1.111688E-2	2.286236E-1	2.363304E-2	2.083770E-1	2.194332E-1
3394105981.619712	3.025156E-2	2.101926E-1	7.966309E-3	2.376363E-1	2.017464E-1	1.106271E-2	2.287991E-1	2.368909E-2	2.085131E-1	2.195208E-1
3394105983.121862	3.023914E-2	2.102006E-1	7.952349E-3	2.374755E-1	2.015872E-1	1.107819E-2	2.288629E-1	2.367196E-2	2.080807E-1	2.193296E-1
3394105984.620012	3.024379E-2	2.102407E-1	7.943042E-3	2.375238E-1	2.016589E-1	1.108593E-2	2.286874E-1	2.362837E-2	2.085131E-1	2.194172E-1
3394105986.121162	3.026398E-2	2.101044E-1	7.975616E-3	2.376283E-1	2.017385E-1	1.112152E-2	2.289108E-1	2.364706E-2	2.082729E-1	2.192022E-1
3394105987.619312	3.025621E-2	2.101204E-1	7.924427E-3	2.375399E-1	2.015474E-1	1.109366E-2	2.285358E-1	2.365173E-2	2.084010E-1	2.192898E-1
3394105989.121462	3.025311E-2	2.103450E-1	7.960105E-3	2.374916E-1	2.016191E-1	1.111688E-2	2.289586E-1	2.365484E-2	2.083610E-1	2.194172E-1
3394105990.619612	3.024224E-2	2.101926E-1	7.946144E-3	2.374193E-1	2.016589E-1	1.110759E-2	2.286954E-1	2.361592E-2	2.086733E-1	2.194650E-1
3394105992.121762	3.022827E-2	2.102086E-1	7.939939E-3	2.375399E-1	2.017066E-1	1.105187E-2	2.287592E-1	2.366107E-2	2.083850E-1	2.193774E-1
3394105993.619912	3.025777E-2	2.101204E-1	7.949246E-3	2.374353E-1	2.016827E-1	1.114938E-2	2.285917E-1	2.364394E-2	2.085371E-1	2.192420E-1
3394105995.122062	3.025156E-2	2.101766E-1	7.949246E-3	2.374434E-1	2.016748E-1	1.109057E-2	2.287273E-1	2.361748E-2	2.082249E-1	2.194332E-1
3394105996.620212	3.022516E-2	2.101926E-1	7.949246E-3	2.374595E-1	2.016589E-1	1.109057E-2	2.287911E-1	2.365795E-2	2.082809E-1	2.190668E-1
3394105998.122362	3.024535E-2	2.102888E-1	7.950797E-3	2.375399E-1	2.017146E-1	1.108902E-2	2.289187E-1	2.367508E-2	2.081368E-1	2.192102E-1
3394105999.620512	3.027329E-2	2.102006E-1	7.949246E-3	2.375318E-1	2.017305E-1	1.114319E-2	2.287752E-1	2.363304E-2	2.081928E-1	2.194809E-1
3394106001.120662	3.024845E-2	2.102407E-1	7.943042E-3	2.374032E-1	2.016429E-1	1.106271E-2	2.286316E-1	2.368130E-2	2.081128E-1	2.194650E-1
3394106002.621812	3.024535E-2	2.102728E-1	7.930632E-3	2.374595E-1	2.017385E-1	1.106271E-2	2.286555E-1	2.364861E-2	2.083049E-1	2.193933E-1
3394106004.121962	3.025777E-2	2.102167E-1	7.930632E-3	2.375801E-1	2.017783E-1	1.113545E-2	2.287512E-1	2.363771E-2	2.081048E-1	2.194013E-1
3394106005.620112	3.025932E-2	2.100322E-1	7.950797E-3	2.373550E-1	2.016987E-1	1.107045E-2	2.287432E-1	2.367819E-2	2.084651E-1	2.191863E-1
3394106007.122262	3.024224E-2	2.101685E-1	7.958553E-3	2.374675E-1	2.016907E-1	1.111069E-2	2.289826E-1	2.367975E-2	2.083210E-1	2.191624E-1
3394106008.621412	3.024690E-2	2.102568E-1	7.930632E-3	2.374755E-1	2.016748E-1	1.115248E-2	2.287831E-1	2.363927E-2	2.085532E-1	2.193217E-1
3394106010.122562	3.024224E-2	2.102247E-1	7.946144E-3	2.375559E-1	2.017862E-1	1.109831E-2	2.288948E-1	2.364861E-2	2.084971E-1	2.192420E-1
3394106011.620712	3.024690E-2	2.101766E-1	7.958553E-3	2.375318E-1	2.017703E-1	1.108747E-2	2.285199E-1	2.367196E-2	2.085371E-1	2.195048E-1
3394106013.121862	3.021430E-2	2.102568E-1	7.949246E-3	2.373710E-1	2.017862E-1	1.107819E-2	2.287432E-1	2.366729E-2	2.084971E-1	2.194969E-1
3394106014.621012	3.022827E-2	2.101525E-1	7.927530E-3	2.376042E-1	2.016429E-1	1.112617E-2	2.287752E-1	2.364083E-2	2.084491E-1	2.192739E-1
3394106016.123162	3.023758E-2	2.101124E-1	7.950797E-3	2.376363E-1	2.016668E-1	1.106116E-2	2.288230E-1	2.369843E-2	2.085532E-1	2.193615E-1
3394106017.622312	3.023758E-2	2.102086E-1	7.958553E-3	2.376363E-1	2.017703E-1	1.113855E-2	2.289028E-1	2.369531E-2	2.083450E-1	2.190668E-1
3394106019.121462	3.022827E-2	2.100723E-1	7.947695E-3	2.373710E-1	2.016350E-1	1.111224E-2	2.286874E-1	2.364394E-2	2.084090E-1	2.193933E-1
3394106020.620612	3.023758E-2	2.101846E-1	7.964758E-3	2.375157E-1	2.017942E-1	1.110450E-2	2.286395E-1	2.369687E-2	2.083610E-1	2.194570E-1
3394106022.120762	3.026087E-2	2.101445E-1	7.970963E-3	2.375640E-1	2.016031E-1	1.107819E-2	2.287991E-1	2.362837E-2	2.083530E-1	2.193217E-1
3394106023.620912	3.024690E-2	2.101445E-1	7.966309E-3	2.374595E-1	2.017146E-1	1.110140E-2	2.289427E-1	2.367975E-2	2.083770E-1	2.194093E-1
3394106025.121062	3.026708E-2	2.101685E-1	7.953900E-3	2.375559E-1	2.016350E-1	1.109366E-2	2.287752E-1	2.371711E-2	2.083530E-1	2.193217E-1
3394106026.621212	3.024224E-2	2.101525E-1	7.949246E-3	2.374514E-1	2.017703E-1	1.109676E-2	2.286714E-1	2.363771E-2	2.084330E-1	2.194013E-1
3394106028.123362	3.027484E-2	2.100964E-1	7.961656E-3	2.376604E-1	2.016031E-1	1.115248E-2	2.289347E-1	2.363771E-2	2.086012E-1	2.191306E-1
3394106029.621511	3.025311E-2	2.101605E-1	7.949246E-3	2.376042E-1	2.016907E-1	1.109676E-2	2.286954E-1	2.368909E-2	2.083370E-1	2.191783E-1
3394106031.121662	3.026087E-2	2.101284E-1	7.947695E-3	2.376283E-1	2.016907E-1	1.112772E-2	2.286954E-1	2.369687E-2	2.082969E-1	2.194809E-1
3394106032.621812	3.026708E-2	2.101525E-1	7.935286E-3	2.374755E-1	2.017942E-1	1.109366E-2	2.288390E-1	2.362993E-2	2.082329E-1	2.192978E-1
3394106034.121962	3.022672E-2	2.100563E-1	7.947695E-3	2.374916E-1	2.017225E-1	1.109831E-2	2.286954E-1	2.364083E-2	2.083530E-1	2.194013E-1
3394106035.622112	3.023914E-2	2.101365E-1	7.953900E-3	2.375640E-1	2.016907E-1	1.110759E-2	2.286635E-1	2.367352E-2	2.081608E-1	2.191306E-1
3394106037.122262	3.026708E-2	2.101445E-1	7.939939E-3	2.374836E-1	2.017703E-1	1.108128E-2	2.285997E-1	2.365173E-2	2.084491E-1	2.192420E-1
3394106038.621412	3.024690E-2	2.101365E-1	7.936837E-3	2.376122E-1	2.016270E-1	1.110914E-2	2.286954E-1	2.366418E-2	2.082249E-1	2.192022E-1
3394106040.121562	3.026553E-2	2.101766E-1	7.949246E-3	2.376042E-1	2.018101E-1	1.109676E-2	2.289586E-1	2.369687E-2	2.086092E-1	2.193774E-1
3394106041.621712	3.027484E-2	2.103209E-1	7.935286E-3	2.375881E-1	2.015713E-1	1.111688E-2	2.286954E-1	2.364239E-2	2.084330E-1	2.193376E-1
3394106043.121861	3.026087E-2	2.100803E-1	7.936837E-3	2.373630E-1	2.016748E-1	1.103485E-2	2.287911E-1	2.369687E-2	2.085852E-1	2.194093E-1
3394106044.623012	3.024690E-2	2.101846E-1	7.952349E-3	2.375720E-1	2.016827E-1	1.110295E-2	2.285438E-1	2.368442E-2	2.083290E-1	2.192181E-1
3394106046.122161	3.023914E-2	2.101605E-1	7.938388E-3	2.374997E-1	2.017544E-1	1.110140E-2	2.285199E-1	2.361903E-2	2.083129E-1	2.193376E-1
3394106047.622312	3.024690E-2	2.099841E-1	7.966309E-3	2.375157E-1	2.017623E-1	1.108747E-2	2.288310E-1	2.367508E-2	2.082489E-1	2.191544E-1
3394106049.124462	3.025156E-2	2.101445E-1	7.969412E-3	2.373630E-1	2.015713E-1	1.109676E-2	2.285279E-1	2.366418E-2	2.084891E-1	2.191943E-1
3394106050.622612	3.025156E-2	2.101044E-1	7.950797E-3	2.376122E-1	2.016668E-1	1.112926E-2	2.288629E-1	2.366729E-2	2.081288E-1	2.194252E-1
3394106052.122762	3.024379E-2	2.101284E-1	7.935286E-3	2.375640E-1	2.017066E-1	1.109366E-2	2.285279E-1	2.366418E-2	2.084330E-1	2.195606E-1
3394106053.624912	3.023603E-2	2.102487E-1	7.941490E-3	2.374755E-1	2.017385E-1	1.105961E-2	2.286794E-1	2.364394E-2	2.080887E-1	2.194332E-1
3394106055.123062	3.027174E-2	2.102568E-1	7.964758E-3	2.374434E-1	2.016350E-1	1.114629E-2	2.284880E-1	2.366574E-2	2.085692E-1	2.192819E-1
3394106056.624212	3.024690E-2	2.101445E-1	7.946144E-3	2.376042E-1	2.017544E-1	1.107200E-2	2.287113E-1	2.367663E-2	2.082729E-1	2.192261E-1
3394106058.122362	3.026242E-2	2.100723E-1	7.947695E-3	2.375318E-1	2.016111E-1	1.107664E-2	2.287831E-1	2.369064E-2	2.085932E-1	2.192022E-1
3394106059.624512	3.022827E-2	2.100723E-1	7.933735E-3	2.374434E-1	2.017623E-1	1.112307E-2	2.287432E-1	2.365173E-2	2.083210E-1	2.192341E-1
3394106061.122662	3.024690E-2	2.103209E-1	7.925979E-3	2.373228E-1	2.017464E-1	1.114010E-2	2.288470E-1	2.362215E-2	2.085131E-1	2.195287E-1
3394106062.622811	3.023137E-2	2.102006E-1	7.933735E-3	2.374595E-1	2.015554E-1	1.108902E-2	2.285598E-1	2.370465E-2	2.083049E-1	2.194809E-1
3394106064.124962	3.026087E-2	2.101846E-1	7.947695E-3	2.372826E-1	2.017146E-1	1.107664E-2	2.287034E-1	2.366418E-2	2.082969E-1	2.194491E-1
3394106065.623111	3.025000E-2	2.101846E-1	7.946144E-3	2.374273E-1	2.016668E-1	1.111069E-2	2.287273E-1	2.361281E-2	2.082969E-1	2.192102E-1
3394106067.123261	3.023137E-2	2.101605E-1	7.929081E-3	2.374836E-1	2.017544E-1	1.103640E-2	2.285598E-1	2.368286E-2	2.085211E-1	2.192022E-1
3394106068.623412	3.026242E-2	2.101766E-1	7.947695E-3	2.373228E-1	2.016907E-1	1.110605E-2	2.287592E-1	2.365951E-2	2.083690E-1	2.193933E-1
3394106070.123561	3.024379E-2	2.102407E-1	7.929081E-3	2.373148E-1	2.016270E-1	1.111688E-2	2.284880E-1	2.365017E-2	2.086012E-1	2.193774E-1
3394106071.623712	3.024535E-2	2.101685E-1	7.924427E-3	2.374032E-1	2.017623E-1	1.110914E-2	2.289586E-1	2.367663E-2	2.084891E-1	2.196004E-1
3394106073.124862	3.025000E-2	2.100883E-1	7.941490E-3	2.374273E-1	2.016589E-1	1.109986E-2	2.285518E-1	2.364394E-2	2.084811E-1	2.194570E-1
3394106074.623012	3.025311E-2	2.102728E-1	7.936837E-3	2.374273E-1	2.017305E-1	1.108747E-2	2.289746E-1	2.365951E-2	2.083930E-1	2.194093E-1
3394106076.123161	3.022672E-2	2.101525E-1	7.938388E-3	2.374997E-1	2.017464E-1	1.109986E-2	2.285677E-1	2.365795E-2	2.084651E-1	2.191226E-1
3394106077.625311	3.023293E-2	2.101204E-1	7.952349E-3	2.374032E-1	2.016270E-1	1.104414E-2	2.286156E-1	2.366262E-2	2.082489E-1	2.193057E-1
3394106079.123461	3.024535E-2	2.101525E-1	7.972514E-3	2.375479E-1	2.017464E-1	1.106580E-2	2.287034E-1	2.364706E-2	2.084010E-1	2.191624E-1
3394106080.623611	3.022672E-2	2.100803E-1	7.932183E-3	2.375318E-1	2.017066E-1	1.107045E-2	2.286076E-1	2.367041E-2	2.083049E-1	2.192022E-1
3394106082.125762	3.024690E-2	2.100643E-1	7.960105E-3	2.374193E-1	2.016191E-1	1.111533E-2	2.289187E-1	2.365640E-2	2.082489E-1	2.193695E-1
