3394105899.116726	4.020496E-2	2.940153E-2	2.921628E-2	3.984812E-2	1.018481E-2	5.069886E-3	1.004638E-2	5.441600E-3	1.021328E-2	5.288243E-3
3394105900.616877	4.020483E-2	2.940147E-2	2.921657E-2	3.984789E-2	1.018467E-2	5.069942E-3	1.004619E-2	5.441665E-3	1.021315E-2	5.288339E-3
3394105902.115026	4.020546E-2	2.940157E-2	2.921626E-2	3.984840E-2	1.018497E-2	5.070013E-3	1.004632E-2	5.441614E-3	1.021327E-2	5.288342E-3
3394105903.617177	4.020431E-2	2.940160E-2	2.921653E-2	3.984694E-2	1.018477E-2	5.069956E-3	1.004644E-2	5.441600E-3	1.021343E-2	5.288418E-3
3394105905.115326	4.020520E-2	2.940177E-2	2.921604E-2	3.984720E-2	1.018449E-2	5.069900E-3	1.004636E-2	5.441643E-3	1.021326E-2	5.288300E-3
3394105906.617476	4.020513E-2	2.940153E-2	2.921633E-2	3.984784E-2	1.018458E-2	5.069956E-3	1.004637E-2	5.441572E-3	1.021318E-2	5.288277E-3
3394105908.116626	4.020515E-2	2.940137E-2	2.921628E-2	3.984812E-2	1.018472E-2	5.069920E-3	1.004643E-2	5.441600E-3	1.021337E-2	5.288392E-3
3394105909.615777	4.020481E-2	2.940214E-2	2.921630E-2	3.984855E-2	1.018487E-2	5.069849E-3	1.004632E-2	5.441671E-3	1.021345E-2	5.288395E-3
3394105911.115926	4.020533E-2	2.940139E-2	2.921606E-2	3.984812E-2	1.018461E-2	5.069903E-3	1.004654E-2	5.441651E-3	1.021333E-2	5.288286E-3
3394105912.616076	4.020541E-2	2.940185E-2	2.921655E-2	3.984746E-2	1.018453E-2	5.069892E-3	1.004623E-2	5.441603E-3	1.021316E-2	5.288336E-3
3394105914.118227	4.020537E-2	2.940149E-2	2.921633E-2	3.984782E-2	1.018456E-2	5.069914E-3	1.004647E-2	5.441617E-3	1.021333E-2	5.288466E-3
3394105915.616376	4.020591E-2	2.940165E-2	2.921650E-2	3.984802E-2	1.018457E-2	5.069999E-3	1.004636E-2	5.441640E-3	1.021343E-2	5.288426E-3
3394105917.117527	4.020528E-2	2.940152E-2	2.921685E-2	3.984752E-2	1.018458E-2	5.069923E-3	1.004635E-2	5.441583E-3	1.021320E-2	5.288291E-3
3394105918.615676	4.020487E-2	2.940169E-2	2.921633E-2	3.984688E-2	1.018460E-2	5.069945E-3	1.004652E-2	5.441595E-3	1.021322E-2	5.288378E-3
3394105920.117826	4.020468E-2	2.940128E-2	2.921641E-2	3.984815E-2	1.018458E-2	5.069892E-3	1.004635E-2	5.441640E-3	1.021338E-2	5.288401E-3
3394105921.616976	4.020461E-2	2.940166E-2	2.921630E-2	3.984752E-2	1.018481E-2	5.070001E-3	1.004643E-2	5.441578E-3	1.021317E-2	5.288437E-3
3394105923.116126	4.020524E-2	2.940088E-2	2.921622E-2	3.984772E-2	1.018485E-2	5.069917E-3	1.004638E-2	5.441572E-3	1.021323E-2	5.288415E-3
3394105924.616276	4.020522E-2	2.940136E-2	2.921649E-2	3.984797E-2	1.018470E-2	5.069993E-3	1.004645E-2	5.441629E-3	1.021360E-2	5.288317E-3
3394105926.116426	4.020414E-2	2.940166E-2	2.921625E-2	3.984690E-2	1.018470E-2	5.070007E-3	1.004632E-2	5.441671E-3	1.021336E-2	5.288401E-3
3394105927.616576	4.020509E-2	2.940168E-2	2.921609E-2	3.984746E-2	1.018482E-2	5.069954E-3	1.004630E-2	5.441654E-3	1.021329E-2	5.288387E-3
3394105929.117726	4.020483E-2	2.940114E-2	2.921580E-2	3.984692E-2	1.018462E-2	5.069892E-3	1.004639E-2	5.441572E-3	1.021318E-2	5.288311E-3
3394105930.616876	4.020552E-2	2.940131E-2	2.921630E-2	3.984744E-2	1.018464E-2	5.069968E-3	1.004627E-2	5.441530E-3	1.021309E-2	5.288325E-3
3394105932.117026	4.020451E-2	2.940066E-2	2.921655E-2	3.984698E-2	1.018459E-2	5.069793E-3	1.004630E-2	5.441536E-3	1.021321E-2	5.288266E-3
3394105933.616176	4.020455E-2	2.940098E-2	2.921577E-2	3.984728E-2	1.018475E-2	5.069906E-3	1.004617E-2	5.441536E-3	1.021335E-2	5.288381E-3
3394105935.118326	4.020528E-2	2.940147E-2	2.921685E-2	3.984750E-2	1.018441E-2	5.069911E-3	1.004631E-2	5.441654E-3	1.021333E-2	5.288356E-3
3394105936.616476	4.020479E-2	2.940150E-2	2.921606E-2	3.984774E-2	1.018441E-2	5.069917E-3	1.004636E-2	5.441766E-3	1.021322E-2	5.288451E-3
3394105938.117626	4.020459E-2	2.940134E-2	2.921658E-2	3.984778E-2	1.018457E-2	5.069993E-3	1.004625E-2	5.441620E-3	1.021332E-2	5.288336E-3
3394105939.616776	4.020494E-2	2.940217E-2	2.921642E-2	3.984720E-2	1.018470E-2	5.069928E-3	1.004625E-2	5.441595E-3	1.021338E-2	5.288339E-3
3394105941.116926	4.020526E-2	2.940209E-2	2.921623E-2	3.984718E-2	1.018478E-2	5.069813E-3	1.004654E-2	5.441583E-3	1.021326E-2	5.288367E-3
3394105942.618076	4.020481E-2	2.940134E-2	2.921609E-2	3.984739E-2	1.018464E-2	5.069880E-3	1.004652E-2	5.441505E-3	1.021333E-2	5.288336E-3
3394105944.119226	4.020535E-2	2.940179E-2	2.921639E-2	3.984881E-2	1.018476E-2	5.069920E-3	1.004636E-2	5.441696E-3	1.021340E-2	5.288586E-3
3394105945.617376	4.020526E-2	2.940078E-2	2.921606E-2	3.984810E-2	1.018460E-2	5.069838E-3	1.004629E-2	5.441555E-3	1.021333E-2	5.288392E-3
3394105947.118526	4.020500E-2	2.940114E-2	2.921658E-2	3.984720E-2	1.018450E-2	5.069979E-3	1.004627E-2	5.441598E-3	1.021326E-2	5.288401E-3
3394105948.617676	4.020347E-2	2.940117E-2	2.921564E-2	3.984668E-2	1.018435E-2	5.069852E-3	1.004597E-2	5.441595E-3	1.021304E-2	5.288353E-3
3394105950.119826	4.020390E-2	2.940070E-2	2.921585E-2	3.984795E-2	1.018448E-2	5.069833E-3	1.004595E-2	5.441462E-3	1.021302E-2	5.288241E-3
3394105951.616976	4.020507E-2	2.940145E-2	2.921733E-2	3.984780E-2	1.018461E-2	5.069993E-3	1.004631E-2	5.441550E-3	1.021348E-2	5.288364E-3
3394105953.119126	4.020509E-2	2.940129E-2	2.921687E-2	3.984728E-2	1.018475E-2	5.069920E-3	1.004626E-2	5.441679E-3	1.021318E-2	5.288342E-3
3394105954.617276	4.020563E-2	2.940096E-2	2.921650E-2	3.984799E-2	1.018469E-2	5.070018E-3	1.004657E-2	5.441707E-3	1.021329E-2	5.288404E-3
3394105956.117426	4.020543E-2	2.940233E-2	2.921658E-2	3.984793E-2	1.018466E-2	5.070080E-3	1.004636E-2	5.441567E-3	1.021347E-2	5.288392E-3
3394105957.617576	4.020464E-2	2.940166E-2	2.921626E-2	3.984763E-2	1.018473E-2	5.070013E-3	1.004631E-2	5.441586E-3	1.021328E-2	5.288468E-3
3394105959.119726	4.020515E-2	2.940093E-2	2.921649E-2	3.984780E-2	1.018464E-2	5.069942E-3	1.004598E-2	5.441598E-3	1.021333E-2	5.288342E-3
3394105960.617876	4.020490E-2	2.940107E-2	2.921580E-2	3.984776E-2	1.018455E-2	5.069883E-3	1.004623E-2	5.441623E-3	1.021295E-2	5.288305E-3
3394105962.120026	4.020479E-2	2.940099E-2	2.921583E-2	3.984799E-2	1.018459E-2	5.069844E-3	1.004633E-2	5.441550E-3	1.021313E-2	5.288173E-3
3394105963.618176	4.020498E-2	2.940165E-2	2.921617E-2	3.984716E-2	1.018458E-2	5.069878E-3	1.004664E-2	5.441522E-3	1.021325E-2	5.288339E-3
3394105965.120327	4.020425E-2	2.940112E-2	2.921626E-2	3.984774E-2	1.018466E-2	5.069900E-3	1.004646E-2	5.441699E-3	1.021324E-2	5.288418E-3
3394105966.618476	4.020459E-2	2.940165E-2	2.921571E-2	3.984741E-2	1.018446E-2	5.069804E-3	1.004627E-2	5.441561E-3	1.021321E-2	5.288322E-3
3394105968.119626	4.020552E-2	2.940099E-2	2.921615E-2	3.984756E-2	1.018464E-2	5.069909E-3	1.004637E-2	5.441558E-3	1.021327E-2	5.288359E-3
3394105969.617776	4.020522E-2	2.940166E-2	2.921661E-2	3.984711E-2	1.018413E-2	5.069858E-3	1.004628E-2	5.441462E-3	1.021316E-2	5.288297E-3
3394105971.118926	4.020418E-2	2.940110E-2	2.921566E-2	3.984698E-2	1.018471E-2	5.069903E-3	1.004630E-2	5.441629E-3	1.021302E-2	5.288345E-3
3394105972.618076	4.020468E-2	2.940145E-2	2.921599E-2	3.984724E-2	1.018473E-2	5.069883E-3	1.004636E-2	5.441629E-3	1.021326E-2	5.288378E-3
3394105974.118226	4.020524E-2	2.940236E-2	2.921625E-2	3.984720E-2	1.018478E-2	5.069956E-3	1.004640E-2	5.441721E-3	1.021332E-2	5.288350E-3
3394105975.619376	4.020451E-2	2.940083E-2	2.921636E-2	3.984741E-2	1.018475E-2	5.069900E-3	1.004616E-2	5.441550E-3	1.021319E-2	5.288322E-3
3394105977.119526	4.020485E-2	2.940059E-2	2.921596E-2	3.984666E-2	1.018450E-2	5.069875E-3	1.004616E-2	5.441460E-3	1.021313E-2	5.288347E-3
3394105978.618676	4.020449E-2	2.940110E-2	2.921669E-2	3.984772E-2	1.018451E-2	5.069771E-3	1.004630E-2	5.441538E-3	1.021350E-2	5.288342E-3
3394105980.120826	4.020494E-2	2.940150E-2	2.921560E-2	3.984759E-2	1.018469E-2	5.069830E-3	1.004648E-2	5.441513E-3	1.021330E-2	5.288274E-3
3394105981.618976	4.020487E-2	2.940107E-2	2.921606E-2	3.984737E-2	1.018451E-2	5.070032E-3	1.004624E-2	5.441586E-3	1.021305E-2	5.288376E-3
3394105983.121126	4.020431E-2	2.940126E-2	2.921610E-2	3.984731E-2	1.018449E-2	5.069889E-3	1.004634E-2	5.441564E-3	1.021304E-2	5.288286E-3
3394105984.619276	4.020431E-2	2.940163E-2	2.921547E-2	3.984739E-2	1.018467E-2	5.069920E-3	1.004630E-2	5.441564E-3	1.021332E-2	5.288277E-3
3394105986.120426	4.020399E-2	2.940086E-2	2.921580E-2	3.984713E-2	1.018472E-2	5.069841E-3	1.004642E-2	5.441572E-3	1.021335E-2	5.288426E-3
3394105987.618576	4.020472E-2	2.940109E-2	2.921614E-2	3.984737E-2	1.018476E-2	5.069816E-3	1.004617E-2	5.441629E-3	1.021325E-2	5.288342E-3
3394105989.120726	4.020433E-2	2.940099E-2	2.921545E-2	3.984731E-2	1.018458E-2	5.069993E-3	1.004648E-2	5.441685E-3	1.021339E-2	5.288409E-3
3394105990.618876	4.020479E-2	2.940153E-2	2.921572E-2	3.984808E-2	1.018458E-2	5.069782E-3	1.004637E-2	5.441474E-3	1.021332E-2	5.288204E-3
3394105992.121026	4.020388E-2	2.940066E-2	2.921572E-2	3.984647E-2	1.018464E-2	5.069883E-3	1.004622E-2	5.441555E-3	1.021312E-2	5.288457E-3
3394105993.619176	4.020429E-2	2.940074E-2	2.921617E-2	3.984733E-2	1.018452E-2	5.069799E-3	1.004627E-2	5.441468E-3	1.021312E-2	5.288384E-3
3394105995.121326	4.020304E-2	2.940054E-2	2.921566E-2	3.984655E-2	1.018427E-2	5.069819E-3	1.004612E-2	5.441417E-3	1.021289E-2	5.288246E-3
3394105996.619476	4.020425E-2	2.940120E-2	2.921614E-2	3.984698E-2	1.018443E-2	5.069864E-3	1.004621E-2	5.441465E-3	1.021328E-2	5.288347E-3
3394105998.121626	4.020518E-2	2.940129E-2	2.921660E-2	3.984752E-2	1.018470E-2	5.069841E-3	1.004639E-2	5.441637E-3	1.021341E-2	5.288322E-3
3394105999.619776	4.020461E-2	2.940090E-2	2.921641E-2	3.984713E-2	1.018466E-2	5.069866E-3	1.004632E-2	5.441581E-3	1.021343E-2	5.288331E-3
3394106001.119926	4.020539E-2	2.940115E-2	2.921628E-2	3.984700E-2	1.018461E-2	5.069942E-3	1.004623E-2	5.441522E-3	1.021308E-2	5.288347E-3
3394106002.621076	4.020479E-2	2.940093E-2	2.921679E-2	3.984642E-2	1.018462E-2	5.070021E-3	1.004637E-2	5.441634E-3	1.021319E-2	5.288339E-3
3394106004.121226	4.020455E-2	2.940091E-2	2.921587E-2	3.984683E-2	1.018463E-2	5.069855E-3	1.004606E-2	5.441572E-3	1.021317E-2	5.288347E-3
3394106005.619376	4.020584E-2	2.940169E-2	2.921658E-2	3.984731E-2	1.018449E-2	5.069914E-3	1.004623E-2	5.441561E-3	1.021316E-2	5.288356E-3
3394106007.121526	4.020477E-2	2.940176E-2	2.921646E-2	3.984769E-2	1.018465E-2	5.070030E-3	1.004650E-2	5.441662E-3	1.021305E-2	5.288339E-3
3394106008.620676	4.020487E-2	2.940139E-2	2.921513E-2	3.984840E-2	1.018464E-2	5.069872E-3	1.004652E-2	5.441477E-3	1.021337E-2	5.288376E-3
3394106010.121826	4.020414E-2	2.940088E-2	2.921634E-2	3.984767E-2	1.018454E-2	5.069861E-3	1.004642E-2	5.441643E-3	1.021321E-2	5.288446E-3
3394106011.619976	4.020466E-2	2.940114E-2	2.921593E-2	3.984700E-2	1.018483E-2	5.069945E-3	1.004624E-2	5.441637E-3	1.021327E-2	5.288398E-3
3394106013.121126	4.020479E-2	2.940134E-2	2.921636E-2	3.984690E-2	1.018437E-2	5.069923E-3	1.004643E-2	5.441524E-3	1.021315E-2	5.288342E-3
3394106014.620276	4.020522E-2	2.940145E-2	2.921556E-2	3.984767E-2	1.018454E-2	5.069866E-3	1.004617E-2	5.441620E-3	1.021323E-2	5.288392E-3
3394106016.122426	4.020440E-2	2.940165E-2	2.921587E-2	3.984726E-2	1.018480E-2	5.069917E-3	1.004620E-2	5.441510E-3	1.021304E-2	5.288359E-3
3394106017.621576	4.020461E-2	2.940109E-2	2.921618E-2	3.984672E-2	1.018453E-2	5.069878E-3	1.004626E-2	5.441550E-3	1.021316E-2	5.288269E-3
3394106019.120726	4.020410E-2	2.940161E-2	2.921582E-2	3.984746E-2	1.018475E-2	5.069802E-3	1.004633E-2	5.441581E-3	1.021325E-2	5.288353E-3
3394106020.619876	4.020496E-2	2.940069E-2	2.921623E-2	3.984677E-2	1.018445E-2	5.069880E-3	1.004620E-2	5.441502E-3	1.021314E-2	5.288367E-3
3394106022.120026	4.020390E-2	2.940093E-2	2.921574E-2	3.984716E-2	1.018437E-2	5.069807E-3	1.004619E-2	5.441606E-3	1.021307E-2	5.288288E-3
3394106023.620176	4.020438E-2	2.940082E-2	2.921525E-2	3.984690E-2	1.018448E-2	5.069759E-3	1.004622E-2	5.441485E-3	1.021319E-2	5.288232E-3
3394106025.120326	4.020347E-2	2.940102E-2	2.921539E-2	3.984599E-2	1.018433E-2	5.069771E-3	1.004608E-2	5.441364E-3	1.021279E-2	5.288184E-3
3394106026.620476	4.020455E-2	2.940098E-2	2.921615E-2	3.984778E-2	1.018441E-2	5.069889E-3	1.004624E-2	5.441620E-3	1.021328E-2	5.288280E-3
3394106028.122626	4.020474E-2	2.940142E-2	2.921567E-2	3.984731E-2	1.018451E-2	5.070004E-3	1.004646E-2	5.441578E-3	1.021361E-2	5.288381E-3
3394106029.620776	4.020485E-2	2.940137E-2	2.921563E-2	3.984724E-2	1.018463E-2	5.069889E-3	1.004646E-2	5.441569E-3	1.021325E-2	5.288336E-3
3394106031.120926	4.020427E-2	2.940058E-2	2.921590E-2	3.984647E-2	1.018401E-2	5.069776E-3	1.004588E-2	5.441344E-3	1.021302E-2	5.288123E-3
3394106032.621076	4.020375E-2	2.939972E-2	2.921552E-2	3.984638E-2	1.018434E-2	5.069748E-3	1.004611E-2	5.441468E-3	1.021288E-2	5.288128E-3
3394106034.121226	4.020468E-2	2.940181E-2	2.921536E-2	3.984700E-2	1.018476E-2	5.069962E-3	1.004632E-2	5.441634E-3	1.021346E-2	5.288415E-3
3394106035.621376	4.020364E-2	2.940078E-2	2.921534E-2	3.984672E-2	1.018444E-2	5.069762E-3	1.004615E-2	5.441446E-3	1.021309E-2	5.288288E-3
3394106037.121526	4.020429E-2	2.940070E-2	2.921561E-2	3.984696E-2	1.018436E-2	5.069782E-3	1.004603E-2	5.441437E-3	1.021317E-2	5.288308E-3
3394106038.620676	4.020474E-2	2.940145E-2	2.921564E-2	3.984744E-2	1.018452E-2	5.069911E-3	1.004604E-2	5.441493E-3	1.021325E-2	5.288201E-3
3394106040.120826	4.020474E-2	2.940123E-2	2.921598E-2	3.984733E-2	1.018448E-2	5.069821E-3	1.004637E-2	5.441507E-3	1.021331E-2	5.288378E-3
3394106041.620975	4.020343E-2	2.940056E-2	2.921536E-2	3.984625E-2	1.018420E-2	5.069779E-3	1.004601E-2	5.441409E-3	1.021278E-2	5.288154E-3
3394106043.121126	4.020427E-2	2.940133E-2	2.921620E-2	3.984772E-2	1.018481E-2	5.069810E-3	1.004625E-2	5.441564E-3	1.021310E-2	5.288288E-3
3394106044.622276	4.020356E-2	2.940157E-2	2.921610E-2	3.984720E-2	1.018447E-2	5.069810E-3	1.004631E-2	5.441578E-3	1.021312E-2	5.288325E-3
3394106046.121426	4.020507E-2	2.940157E-2	2.921612E-2	3.984709E-2	1.018448E-2	5.069785E-3	1.004614E-2	5.441446E-3	1.021319E-2	5.288263E-3
3394106047.621576	4.020455E-2	2.940082E-2	2.921649E-2	3.984752E-2	1.018446E-2	5.069928E-3	1.004627E-2	5.441564E-3	1.021306E-2	5.288347E-3
3394106049.123726	4.020472E-2	2.940090E-2	2.921544E-2	3.984672E-2	1.018472E-2	5.069852E-3	1.004629E-2	5.441488E-3	1.021321E-2	5.288291E-3
3394106050.621876	4.020412E-2	2.940117E-2	2.921509E-2	3.984746E-2	1.018467E-2	5.069858E-3	1.004635E-2	5.441443E-3	1.021317E-2	5.288246E-3
3394106052.122025	4.020395E-2	2.940082E-2	2.921609E-2	3.984653E-2	1.018447E-2	5.069909E-3	1.004611E-2	5.441586E-3	1.021326E-2	5.288356E-3
3394106053.624176	4.020423E-2	2.940091E-2	2.921555E-2	3.984589E-2	1.018432E-2	5.069731E-3	1.004614E-2	5.441496E-3	1.021306E-2	5.288283E-3
3394106055.122325	4.020446E-2	2.940072E-2	2.921566E-2	3.984610E-2	1.018428E-2	5.069816E-3	1.004613E-2	5.441462E-3	1.021314E-2	5.288303E-3
3394106056.623476	4.020446E-2	2.940209E-2	2.921571E-2	3.984690E-2	1.018462E-2	5.069790E-3	1.004623E-2	5.441507E-3	1.021321E-2	5.288339E-3
3394106058.121625	4.020414E-2	2.940163E-2	2.921558E-2	3.984627E-2	1.018464E-2	5.069804E-3	1.004606E-2	5.441567E-3	1.021328E-2	5.288297E-3
3394106059.623775	4.020375E-2	2.940137E-2	2.921580E-2	3.984632E-2	1.018439E-2	5.069830E-3	1.004608E-2	5.441454E-3	1.021294E-2	5.288269E-3
3394106061.121925	4.020464E-2	2.940104E-2	2.921577E-2	3.984655E-2	1.018476E-2	5.069895E-3	1.004622E-2	5.441530E-3	1.021314E-2	5.288139E-3
3394106062.622076	4.020382E-2	2.940115E-2	2.921564E-2	3.984700E-2	1.018457E-2	5.069940E-3	1.004622E-2	5.441477E-3	1.021297E-2	5.288317E-3
3394106064.124226	4.020530E-2	2.940099E-2	2.921609E-2	3.984679E-2	1.018458E-2	5.069833E-3	1.004624E-2	5.441477E-3	1.021305E-2	5.288294E-3
3394106065.622375	4.020481E-2	2.940099E-2	2.921532E-2	3.984782E-2	1.018461E-2	5.069849E-3	1.004604E-2	5.441479E-3	1.021330E-2	5.288311E-3
3394106067.122526	4.020427E-2	2.940117E-2	2.921526E-2	3.984647E-2	1.018460E-2	5.069782E-3	1.004626E-2	5.441513E-3	1.021316E-2	5.288339E-3
3394106068.622675	4.020446E-2	2.940139E-2	2.921564E-2	3.984716E-2	1.018465E-2	5.069895E-3	1.004613E-2	5.441522E-3	1.021318E-2	5.288249E-3
3394106070.122826	4.020520E-2	2.940137E-2	2.921583E-2	3.984683E-2	1.018449E-2	5.069909E-3	1.004617E-2	5.441606E-3	1.021307E-2	5.288328E-3
3394106071.622975	4.020446E-2	2.940131E-2	2.921582E-2	3.984679E-2	1.018448E-2	5.069892E-3	1.004619E-2	5.441547E-3	1.021307E-2	5.288362E-3
3394106073.124125	4.020483E-2	2.940101E-2	2.921547E-2	3.984672E-2	1.018456E-2	5.069903E-3	1.004637E-2	5.441527E-3	1.021298E-2	5.288364E-3
3394106074.622275	4.020550E-2	2.940157E-2	2.921540E-2	3.984685E-2	1.018452E-2	5.069855E-3	1.004630E-2	5.441547E-3	1.021313E-2	5.288356E-3
3394106076.122426	4.020498E-2	2.940206E-2	2.921599E-2	3.984720E-2	1.018466E-2	5.069855E-3	1.004644E-2	5.441648E-3	1.021329E-2	5.288286E-3
3394106077.624576	4.020530E-2	2.940118E-2	2.921521E-2	3.984657E-2	1.018450E-2	5.069892E-3	1.004605E-2	5.441519E-3	1.021327E-2	5.288288E-3
3394106079.122725	4.020410E-2	2.940050E-2	2.921525E-2	3.984713E-2	1.018459E-2	5.069914E-3	1.004619E-2	5.441502E-3	1.021318E-2	5.288288E-3
3394106080.622875	4.020468E-2	2.940129E-2	2.921631E-2	3.984713E-2	1.018457E-2	5.069945E-3	1.004623E-2	5.441679E-3	1.021319E-2	5.288404E-3
3394106082.125026	4.020520E-2	2.940088E-2	2.921550E-2	3.984741E-2	1.018450E-2	5.069875E-3	1.004614E-2	5.441581E-3	1.021312E-2	5.288291E-3
3394106083.623176	4.020427E-2	2.940161E-2	2.921509E-2	3.984688E-2	1.018427E-2	5.069804E-3	1.004631E-2	5.441471E-3	1.021313E-2	5.288260E-3
3394106085.123325	4.020509E-2	2.940091E-2	2.921596E-2	3.984759E-2	1.018456E-2	5.069914E-3	1.004627E-2	5.441544E-3	1.021328E-2	5.288218E-3
3394106086.625475	4.020451E-2	2.940106E-2	2.921552E-2	3.984716E-2	1.018455E-2	5.069776E-3	1.004631E-2	5.441527E-3	1.021317E-2	5.288333E-3
3394106088.123625	4.020487E-2	2.940082E-2	2.921539E-2	3.984623E-2	1.018455E-2	5.069889E-3	1.004626E-2	5.441457E-3	1.021305E-2	5.288187E-3
3394106089.623775	4.020453E-2	2.940075E-2	2.921488E-2	3.984679E-2	1.018439E-2	5.069771E-3	1.004632E-2	5.441454E-3	1.021319E-2	5.288246E-3
3394106091.122925	4.020451E-2	2.940115E-2	2.921525E-2	3.984649E-2	1.018475E-2	5.069940E-3	1.004631E-2	5.441533E-3	1.021308E-2	5.288384E-3
3394106092.623075	4.020427E-2	2.940128E-2	2.921539E-2	3.984759E-2	1.018459E-2	5.069796E-3	1.004625E-2	5.441423E-3	1.021322E-2	5.288300E-3
3394106094.123225	4.020412E-2	2.940139E-2	2.921595E-2	3.984662E-2	1.018449E-2	5.069813E-3	1.004612E-2	5.441561E-3	1.021312E-2	5.288311E-3
3394106095.625375	4.020494E-2	2.940101E-2	2.921536E-2	3.984705E-2	1.018441E-2	5.069892E-3	1.004616E-2	5.441417E-3	1.021310E-2	5.288241E-3
3394106097.123525	4.020449E-2	2.940072E-2	2.921552E-2	3.984761E-2	1.018436E-2	5.069897E-3	1.004604E-2	5.441592E-3	1.021318E-2	5.288322E-3
3394106098.623675	4.020405E-2	2.940101E-2	2.921548E-2	3.984692E-2	1.018447E-2	5.069762E-3	1.004620E-2	5.441553E-3	1.021315E-2	5.288345E-3
3394106100.125825	4.020367E-2	2.940136E-2	2.921572E-2	3.984692E-2	1.018454E-2	5.069959E-3	1.004603E-2	5.441533E-3	1.021307E-2	5.288404E-3
3394106101.623975	4.020410E-2	2.940075E-2	2.921525E-2	3.984668E-2	1.018451E-2	5.069824E-3	1.004634E-2	5.441505E-3	1.021307E-2	5.288395E-3
3394106103.124125	4.020401E-2	2.940083E-2	2.921620E-2	3.984660E-2	1.018442E-2	5.069765E-3	1.004620E-2	5.441440E-3	1.021335E-2	5.288165E-3
3394106104.626276	4.020438E-2	2.940083E-2	2.921603E-2	3.984724E-2	1.018436E-2	5.069821E-3	1.004635E-2	5.441477E-3	1.021312E-2	5.288406E-3
3394106106.125425	4.020429E-2	2.940104E-2	2.921612E-2	3.984696E-2	1.018448E-2	5.069869E-3	1.004627E-2	5.441465E-3	1.021312E-2	5.288229E-3
3394106107.624575	4.020405E-2	2.940158E-2	2.921550E-2	3.984688E-2	1.018447E-2	5.069906E-3	1.004640E-2	5.441578E-3	1.021290E-2	5.288314E-3
3394106109.125725	4.020459E-2	2.940070E-2	2.921585E-2	3.984627E-2	1.018443E-2	5.070001E-3	1.004623E-2	5.441567E-3	1.021301E-2	5.288283E-3
3394106110.623875	4.020440E-2	2.940131E-2	2.921544E-2	3.984722E-2	1.018456E-2	5.069821E-3	1.004617E-2	5.441496E-3	1.021302E-2	5.288347E-3
3394106112.124025	4.020384E-2	2.940104E-2	2.921628E-2	3.984791E-2	1.018439E-2	5.069923E-3	1.004640E-2	5.441536E-3	1.021333E-2	5.288440E-3
3394106113.626175	4.020390E-2	2.940217E-2	2.921606E-2	3.984750E-2	1.018476E-2	5.069965E-3	1.004655E-2	5.441603E-3	1.021331E-2	5.288342E-3
3394106115.124325	4.020412E-2	2.940203E-2	2.921612E-2	3.984808E-2	1.018463E-2	5.069880E-3	1.004646E-2	5.441629E-3	1.021329E-2	5.288395E-3
3394106116.624475	4.020524E-2	2.940110E-2	2.921614E-2	3.984756E-2	1.018445E-2	5.069920E-3	1.004650E-2	5.441510E-3	1.021326E-2	5.288345E-3
3394106118.126626	4.020457E-2	2.940173E-2	2.921598E-2	3.984767E-2	1.018459E-2	5.069956E-3	1.004627E-2	5.441657E-3	1.021316E-2	5.288303E-3
3394106119.624775	4.020395E-2	2.940080E-2	2.921653E-2	3.984623E-2	1.018452E-2	5.069838E-3	1.004625E-2	5.441516E-3	1.021294E-2	5.288333E-3
3394106121.124925	4.020479E-2	2.940112E-2	2.921618E-2	3.984810E-2	1.018463E-2	5.069934E-3	1.004644E-2	5.441620E-3	1.021321E-2	5.288387E-3
3394106122.627075	4.020412E-2	2.940158E-2	2.921574E-2	3.984651E-2	1.018464E-2	5.069897E-3	1.004625E-2	5.441603E-3	1.021323E-2	5.288283E-3
3394106124.127225	4.020393E-2	2.940149E-2	2.921655E-2	3.984685E-2	1.018447E-2	5.069864E-3	1.004630E-2	5.441417E-3	1.021328E-2	5.288263E-3
3394106125.626375	4.020451E-2	2.940149E-2	2.921587E-2	3.984644E-2	1.018462E-2	5.069847E-3	1.004617E-2	5.441538E-3	1.021316E-2	5.288319E-3
3394106127.126525	4.020444E-2	2.940141E-2	2.921525E-2	3.984761E-2	1.018452E-2	5.069883E-3	1.004643E-2	5.441561E-3	1.021341E-2	5.288294E-3
3394106128.626675	4.020446E-2	2.940153E-2	2.921620E-2	3.984672E-2	1.018469E-2	5.069892E-3	1.004617E-2	5.441637E-3	1.021289E-2	5.288347E-3
3394106130.126825	4.020451E-2	2.940136E-2	2.921646E-2	3.984754E-2	1.018462E-2	5.069987E-3	1.004647E-2	5.441578E-3	1.021345E-2	5.288345E-3
3394106131.625975	4.020464E-2	2.940115E-2	2.921585E-2	3.984672E-2	1.018459E-2	5.069931E-3	1.004621E-2	5.441640E-3	1.021319E-2	5.288224E-3
3394106133.127125	4.020461E-2	2.940117E-2	2.921603E-2	3.984750E-2	1.018475E-2	5.069858E-3	1.004631E-2	5.441603E-3	1.021331E-2	5.288283E-3
3394106134.627275	4.020356E-2	2.940093E-2	2.921539E-2	3.984612E-2	1.018435E-2	5.069731E-3	1.004606E-2	5.441384E-3	1.021303E-2	5.288170E-3
3394106136.126425	4.020386E-2	2.940042E-2	2.921517E-2	3.984713E-2	1.018440E-2	5.069703E-3	1.004585E-2	5.441370E-3	1.021301E-2	5.288109E-3
