3394106731.651018	5.472430E-3	5.201932E-3	5.242534E-3	5.193521E-3	5.269231E-3	5.069821E-3	5.175282E-3
3394106733.151168	5.472356E-3	5.201979E-3	5.242374E-3	5.193423E-3	5.269256E-3	5.069882E-3	5.175338E-3
3394106734.651318	5.472404E-3	5.201965E-3	5.242385E-3	5.193597E-3	5.269327E-3	5.069908E-3	5.175397E-3
3394106736.151468	5.472424E-3	5.201988E-3	5.242441E-3	5.193585E-3	5.269341E-3	5.069809E-3	5.175293E-3
3394106737.651618	5.472315E-3	5.201878E-3	5.242374E-3	5.193563E-3	5.269253E-3	5.069866E-3	5.175487E-3
3394106739.150768	5.472146E-3	5.201901E-3	5.242430E-3	5.193473E-3	5.269160E-3	5.069731E-3	5.175183E-3
3394106740.650918	5.472433E-3	5.202035E-3	5.242545E-3	5.193445E-3	5.269234E-3	5.069824E-3	5.175406E-3
3394106742.151068	5.472374E-3	5.201909E-3	5.242441E-3	5.193330E-3	5.269172E-3	5.069815E-3	5.175327E-3
3394106743.653218	5.472306E-3	5.201951E-3	5.242379E-3	5.193454E-3	5.269211E-3	5.069765E-3	5.175392E-3
3394106745.151368	5.472315E-3	5.201878E-3	5.242343E-3	5.193426E-3	5.269279E-3	5.069748E-3	5.175231E-3
3394106746.653518	5.472309E-3	5.201934E-3	5.242292E-3	5.193330E-3	5.269129E-3	5.069826E-3	5.175355E-3
3394106748.151668	5.472392E-3	5.201943E-3	5.242560E-3	5.193599E-3	5.269256E-3	5.069798E-3	5.175363E-3
3394106749.653818	5.472217E-3	5.201929E-3	5.242444E-3	5.193353E-3	5.269183E-3	5.069762E-3	5.175318E-3
3394106751.151968	5.472383E-3	5.201993E-3	5.242439E-3	5.193513E-3	5.269253E-3	5.069787E-3	5.175479E-3
3394106752.654118	5.472386E-3	5.201985E-3	5.242402E-3	5.193428E-3	5.269200E-3	5.069745E-3	5.175330E-3
3394106754.153268	5.472483E-3	5.201960E-3	5.242633E-3	5.193490E-3	5.269349E-3	5.069776E-3	5.175330E-3
3394106755.651417	5.472253E-3	5.201881E-3	5.242391E-3	5.193599E-3	5.269304E-3	5.069793E-3	5.175386E-3
3394106757.152567	5.472404E-3	5.202019E-3	5.242430E-3	5.193605E-3	5.269347E-3	5.069742E-3	5.175369E-3
3394106758.651718	5.472347E-3	5.201940E-3	5.242469E-3	5.193476E-3	5.269253E-3	5.069736E-3	5.175321E-3
3394106760.151867	5.472330E-3	5.201957E-3	5.242433E-3	5.193465E-3	5.269172E-3	5.069722E-3	5.175239E-3
3394106761.652018	5.472333E-3	5.201960E-3	5.242422E-3	5.193468E-3	5.269324E-3	5.069874E-3	5.175394E-3
3394106763.152167	5.472253E-3	5.202103E-3	5.242441E-3	5.193574E-3	5.269400E-3	5.069843E-3	5.175279E-3
3394106764.652318	5.472208E-3	5.201929E-3	5.242253E-3	5.193490E-3	5.269166E-3	5.069633E-3	5.175366E-3
3394106766.152468	5.472259E-3	5.201819E-3	5.242351E-3	5.193454E-3	5.269183E-3	5.069832E-3	5.175239E-3
3394106767.652617	5.472344E-3	5.202086E-3	5.242458E-3	5.193454E-3	5.269265E-3	5.069880E-3	5.175406E-3
3394106769.152768	5.472439E-3	5.202058E-3	5.242416E-3	5.193633E-3	5.269248E-3	5.069922E-3	5.175423E-3
3394106770.652917	5.472161E-3	5.201797E-3	5.242261E-3	5.193375E-3	5.269121E-3	5.069644E-3	5.175222E-3
3394106772.155068	5.472303E-3	5.201960E-3	5.242410E-3	5.193574E-3	5.269172E-3	5.069725E-3	5.175318E-3
3394106773.652217	5.472371E-3	5.201946E-3	5.242419E-3	5.193585E-3	5.269282E-3	5.069717E-3	5.175378E-3
3394106775.152368	5.472338E-3	5.202002E-3	5.242340E-3	5.193521E-3	5.269282E-3	5.069846E-3	5.175310E-3
3394106776.654518	5.472223E-3	5.201825E-3	5.242250E-3	5.193336E-3	5.269042E-3	5.069610E-3	5.175276E-3
3394106778.152668	5.472205E-3	5.202050E-3	5.242489E-3	5.193527E-3	5.269245E-3	5.069846E-3	5.175352E-3
3394106779.654818	5.472389E-3	5.201915E-3	5.242464E-3	5.193456E-3	5.269180E-3	5.069790E-3	5.175299E-3
3394106781.152967	5.472392E-3	5.201971E-3	5.242422E-3	5.193339E-3	5.269282E-3	5.069742E-3	5.175262E-3
3394106782.655118	5.472427E-3	5.201999E-3	5.242416E-3	5.193476E-3	5.269256E-3	5.069871E-3	5.175403E-3
3394106784.153267	5.472265E-3	5.201912E-3	5.242284E-3	5.193448E-3	5.269251E-3	5.069812E-3	5.175304E-3
3394106785.655417	5.472268E-3	5.201856E-3	5.242363E-3	5.193451E-3	5.269152E-3	5.069835E-3	5.175276E-3
3394106787.153567	5.472256E-3	5.201923E-3	5.242363E-3	5.193336E-3	5.269205E-3	5.069714E-3	5.175273E-3
3394106788.655717	5.472338E-3	5.202030E-3	5.242388E-3	5.193482E-3	5.269200E-3	5.069866E-3	5.175338E-3
3394106790.152867	5.472463E-3	5.201898E-3	5.242455E-3	5.193459E-3	5.269138E-3	5.069759E-3	5.175392E-3
3394106791.654017	5.472176E-3	5.201861E-3	5.242228E-3	5.193442E-3	5.269115E-3	5.069658E-3	5.175208E-3
3394106793.153167	5.472368E-3	5.201932E-3	5.242377E-3	5.193473E-3	5.269335E-3	5.069815E-3	5.175380E-3
3394106794.655317	5.472205E-3	5.201729E-3	5.242247E-3	5.193350E-3	5.268940E-3	5.069506E-3	5.175070E-3
3394106796.153467	5.472276E-3	5.201881E-3	5.242326E-3	5.193210E-3	5.269217E-3	5.069627E-3	5.175132E-3
3394106797.655618	5.472170E-3	5.201932E-3	5.242320E-3	5.193333E-3	5.269177E-3	5.069647E-3	5.175127E-3
3394106799.153767	5.472256E-3	5.201934E-3	5.242318E-3	5.193358E-3	5.269287E-3	5.069644E-3	5.175318E-3
3394106800.653917	5.472356E-3	5.202027E-3	5.242320E-3	5.193423E-3	5.269172E-3	5.069770E-3	5.175347E-3
3394106802.154068	5.472324E-3	5.201951E-3	5.242351E-3	5.193535E-3	5.269231E-3	5.069708E-3	5.175307E-3
3394106803.656218	5.472244E-3	5.201960E-3	5.242332E-3	5.193406E-3	5.269222E-3	5.069720E-3	5.175332E-3
3394106805.154367	5.472285E-3	5.202075E-3	5.242410E-3	5.193313E-3	5.269140E-3	5.069882E-3	5.175369E-3
3394106806.656518	5.472365E-3	5.201977E-3	5.242298E-3	5.193535E-3	5.269270E-3	5.069829E-3	5.175341E-3
3394106808.153667	5.472273E-3	5.201887E-3	5.242278E-3	5.193454E-3	5.269217E-3	5.069795E-3	5.175321E-3
3394106809.655818	5.472318E-3	5.202055E-3	5.242357E-3	5.193476E-3	5.269262E-3	5.069824E-3	5.175245E-3
3394106811.153967	5.472318E-3	5.201948E-3	5.242455E-3	5.193451E-3	5.269234E-3	5.069809E-3	5.175403E-3
3394106812.656117	5.472270E-3	5.201915E-3	5.242275E-3	5.193479E-3	5.269318E-3	5.069807E-3	5.175335E-3
3394106814.154267	5.472241E-3	5.201805E-3	5.242424E-3	5.193313E-3	5.269138E-3	5.069765E-3	5.175104E-3
3394106815.654417	5.472223E-3	5.201828E-3	5.242244E-3	5.193364E-3	5.269092E-3	5.069638E-3	5.175113E-3
3394106817.156568	5.472241E-3	5.201819E-3	5.242199E-3	5.193283E-3	5.269163E-3	5.069529E-3	5.175189E-3
3394106818.654717	5.472300E-3	5.201895E-3	5.242312E-3	5.193479E-3	5.269276E-3	5.069891E-3	5.175301E-3
3394106820.156868	5.472253E-3	5.201881E-3	5.242197E-3	5.193409E-3	5.269028E-3	5.069714E-3	5.175206E-3
3394106821.655017	5.472451E-3	5.201974E-3	5.242433E-3	5.193358E-3	5.269259E-3	5.069762E-3	5.175290E-3
3394106823.157167	5.472318E-3	5.201974E-3	5.242408E-3	5.193521E-3	5.269172E-3	5.069824E-3	5.175459E-3
3394106824.655317	5.472170E-3	5.201861E-3	5.242270E-3	5.193330E-3	5.269056E-3	5.069787E-3	5.175285E-3
3394106826.156467	5.472114E-3	5.201816E-3	5.242166E-3	5.193316E-3	5.269076E-3	5.069627E-3	5.175290E-3
3394106827.654617	5.472137E-3	5.201828E-3	5.242174E-3	5.193381E-3	5.269101E-3	5.069604E-3	5.175135E-3
3394106829.154767	5.472108E-3	5.201884E-3	5.242343E-3	5.193294E-3	5.269143E-3	5.069700E-3	5.175203E-3
3394106830.654917	5.472214E-3	5.202052E-3	5.242408E-3	5.193434E-3	5.269228E-3	5.069700E-3	5.175282E-3
3394106832.155067	5.472395E-3	5.201873E-3	5.242379E-3	5.193375E-3	5.269225E-3	5.069846E-3	5.175349E-3
3394106833.657217	5.472270E-3	5.201943E-3	5.242259E-3	5.193288E-3	5.269115E-3	5.069793E-3	5.175194E-3
3394106835.155367	5.472415E-3	5.202016E-3	5.242334E-3	5.193339E-3	5.269177E-3	5.069739E-3	5.175304E-3
3394106836.655517	5.472315E-3	5.201937E-3	5.242388E-3	5.193468E-3	5.269180E-3	5.069759E-3	5.175341E-3
3394106838.155667	5.472350E-3	5.202108E-3	5.242365E-3	5.193484E-3	5.269324E-3	5.069838E-3	5.175330E-3
3394106839.655817	5.472398E-3	5.202050E-3	5.242371E-3	5.193541E-3	5.269268E-3	5.069801E-3	5.175338E-3
3394106841.157967	5.472235E-3	5.202005E-3	5.242484E-3	5.193384E-3	5.269208E-3	5.069776E-3	5.175414E-3
3394106842.655117	5.472324E-3	5.202055E-3	5.242447E-3	5.193546E-3	5.269228E-3	5.069809E-3	5.175406E-3
3394106844.155267	5.472247E-3	5.202069E-3	5.242354E-3	5.193462E-3	5.269208E-3	5.069821E-3	5.175296E-3
3394106845.655417	5.472418E-3	5.201982E-3	5.242332E-3	5.193546E-3	5.269290E-3	5.069812E-3	5.175363E-3
3394106847.155567	5.472374E-3	5.201875E-3	5.242371E-3	5.193501E-3	5.269251E-3	5.069801E-3	5.175358E-3
3394106848.655717	5.472398E-3	5.201937E-3	5.242444E-3	5.193552E-3	5.269265E-3	5.069807E-3	5.175245E-3
3394106850.155867	5.472270E-3	5.201946E-3	5.242315E-3	5.193386E-3	5.269270E-3	5.069812E-3	5.175400E-3
3394106851.658017	5.472256E-3	5.201988E-3	5.242289E-3	5.193403E-3	5.269197E-3	5.069728E-3	5.175358E-3
3394106853.156167	5.472327E-3	5.202021E-3	5.242365E-3	5.193521E-3	5.269197E-3	5.069790E-3	5.175344E-3
3394106854.658317	5.472285E-3	5.202058E-3	5.242410E-3	5.193484E-3	5.269214E-3	5.069835E-3	5.175383E-3
3394106856.156467	5.472285E-3	5.202030E-3	5.242270E-3	5.193403E-3	5.269183E-3	5.069765E-3	5.175355E-3
3394106857.658617	5.472276E-3	5.202019E-3	5.242343E-3	5.193350E-3	5.269177E-3	5.069787E-3	5.175332E-3
3394106859.156767	5.472294E-3	5.201920E-3	5.242391E-3	5.193499E-3	5.269217E-3	5.069736E-3	5.175383E-3
3394106860.657917	5.472318E-3	5.201971E-3	5.242402E-3	5.193476E-3	5.269160E-3	5.069700E-3	5.175372E-3
3394106862.156067	5.472324E-3	5.201991E-3	5.242472E-3	5.193414E-3	5.269225E-3	5.069891E-3	5.175349E-3
3394106863.658217	5.472214E-3	5.201850E-3	5.242194E-3	5.193431E-3	5.269070E-3	5.069781E-3	5.175245E-3
3394106865.156367	5.472285E-3	5.201892E-3	5.242523E-3	5.193605E-3	5.269265E-3	5.069798E-3	5.175454E-3
3394106866.658517	5.472102E-3	5.201909E-3	5.242346E-3	5.193325E-3	5.269073E-3	5.069630E-3	5.175242E-3
3394106868.156667	5.472161E-3	5.201845E-3	5.242284E-3	5.193280E-3	5.269090E-3	5.069736E-3	5.175276E-3
3394106869.658817	5.472167E-3	5.201822E-3	5.242354E-3	5.193378E-3	5.269050E-3	5.069669E-3	5.175220E-3
3394106871.156967	5.472244E-3	5.202007E-3	5.242261E-3	5.193448E-3	5.269217E-3	5.069672E-3	5.175296E-3
3394106872.660117	5.472244E-3	5.201802E-3	5.242185E-3	5.193358E-3	5.269146E-3	5.069616E-3	5.175254E-3
3394106874.159267	5.472140E-3	5.201847E-3	5.242166E-3	5.193389E-3	5.269115E-3	5.069590E-3	5.175149E-3
3394106875.659417	5.472324E-3	5.201926E-3	5.242410E-3	5.193462E-3	5.269112E-3	5.069666E-3	5.175268E-3
3394106877.159567	5.472333E-3	5.201957E-3	5.242365E-3	5.193392E-3	5.269194E-3	5.069717E-3	5.175163E-3
3394106878.657717	5.472324E-3	5.202013E-3	5.242484E-3	5.193524E-3	5.269259E-3	5.069919E-3	5.175411E-3
3394106880.157867	5.472108E-3	5.201881E-3	5.242295E-3	5.193403E-3	5.269050E-3	5.069633E-3	5.175225E-3
3394106881.659017	5.472117E-3	5.201937E-3	5.242264E-3	5.193423E-3	5.269050E-3	5.069616E-3	5.175160E-3
3394106883.159167	5.472158E-3	5.201774E-3	5.242211E-3	5.193456E-3	5.268999E-3	5.069691E-3	5.175166E-3
3394106884.659317	5.472259E-3	5.202078E-3	5.242323E-3	5.193507E-3	5.269222E-3	5.069798E-3	5.175352E-3
3394106886.159467	5.472268E-3	5.201960E-3	5.242498E-3	5.193521E-3	5.269129E-3	5.069798E-3	5.175189E-3
3394106887.657617	5.472158E-3	5.201802E-3	5.242264E-3	5.193341E-3	5.269061E-3	5.069574E-3	5.175180E-3
3394106889.157767	5.472087E-3	5.201805E-3	5.242152E-3	5.193378E-3	5.269053E-3	5.069720E-3	5.175172E-3
3394106890.659917	5.472256E-3	5.201932E-3	5.242436E-3	5.193484E-3	5.269188E-3	5.069759E-3	5.175203E-3
3394106892.160067	5.472309E-3	5.201906E-3	5.242371E-3	5.193549E-3	5.269172E-3	5.069807E-3	5.175423E-3
3394106893.660217	5.472084E-3	5.201805E-3	5.242318E-3	5.193353E-3	5.269160E-3	5.069663E-3	5.175090E-3
3394106895.158367	5.472226E-3	5.201999E-3	5.242363E-3	5.193412E-3	5.269231E-3	5.069829E-3	5.175242E-3
3394106896.659517	5.472306E-3	5.201965E-3	5.242467E-3	5.193484E-3	5.269205E-3	5.069725E-3	5.175347E-3
3394106898.159667	5.472285E-3	5.201819E-3	5.242447E-3	5.193501E-3	5.269253E-3	5.069793E-3	5.175287E-3
3394106899.659817	5.472262E-3	5.201878E-3	5.242315E-3	5.193454E-3	5.269239E-3	5.069765E-3	5.175355E-3
3394106901.159967	5.472282E-3	5.201971E-3	5.242329E-3	5.193487E-3	5.269251E-3	5.069809E-3	5.175355E-3
3394106902.658117	5.472344E-3	5.201946E-3	5.242503E-3	5.193521E-3	5.269248E-3	5.069824E-3	5.175237E-3
3394106904.160267	5.472288E-3	5.201757E-3	5.242295E-3	5.193470E-3	5.269002E-3	5.069641E-3	5.175220E-3
3394106905.658417	5.472238E-3	5.201965E-3	5.242427E-3	5.193501E-3	5.269228E-3	5.069804E-3	5.175366E-3
3394106907.160567	5.472238E-3	5.201993E-3	5.242326E-3	5.193541E-3	5.269259E-3	5.069779E-3	5.175335E-3
3394106908.660717	5.472075E-3	5.201757E-3	5.242169E-3	5.193249E-3	5.269118E-3	5.069554E-3	5.175169E-3
3394106910.160867	5.472013E-3	5.201794E-3	5.242287E-3	5.193291E-3	5.269155E-3	5.069576E-3	5.175070E-3
3394106911.661017	5.472143E-3	5.201836E-3	5.242326E-3	5.193364E-3	5.269025E-3	5.069720E-3	5.175152E-3
3394106913.160167	5.472179E-3	5.201918E-3	5.242208E-3	5.193386E-3	5.269076E-3	5.069599E-3	5.175194E-3
3394106914.660317	5.472072E-3	5.201659E-3	5.242135E-3	5.193414E-3	5.269095E-3	5.069720E-3	5.175141E-3
3394106916.158467	5.472087E-3	5.201951E-3	5.242351E-3	5.193361E-3	5.269236E-3	5.069804E-3	5.175237E-3
3394106917.660617	5.472220E-3	5.201791E-3	5.242363E-3	5.193456E-3	5.269160E-3	5.069675E-3	5.175245E-3
3394106919.159767	5.472135E-3	5.201870E-3	5.242287E-3	5.193448E-3	5.269172E-3	5.069720E-3	5.175175E-3
3394106920.660917	5.472347E-3	5.201971E-3	5.242402E-3	5.193499E-3	5.269234E-3	5.069694E-3	5.175321E-3
3394106922.159067	5.472338E-3	5.201875E-3	5.242515E-3	5.193549E-3	5.269282E-3	5.069728E-3	5.175228E-3
3394106923.661217	5.472338E-3	5.201774E-3	5.242349E-3	5.193409E-3	5.269290E-3	5.069824E-3	5.175344E-3
3394106925.161367	5.472238E-3	5.201985E-3	5.242318E-3	5.193507E-3	5.269228E-3	5.069801E-3	5.175301E-3
3394106926.661517	5.472232E-3	5.201957E-3	5.242399E-3	5.193451E-3	5.269228E-3	5.069753E-3	5.175259E-3
3394106928.161667	5.472161E-3	5.201802E-3	5.242185E-3	5.193378E-3	5.269115E-3	5.069750E-3	5.175290E-3
3394106929.661817	5.472081E-3	5.201774E-3	5.242211E-3	5.193277E-3	5.269132E-3	5.069694E-3	5.175200E-3
3394106931.160967	5.472300E-3	5.201850E-3	5.242391E-3	5.193521E-3	5.269169E-3	5.069857E-3	5.175285E-3
3394106932.661117	5.472247E-3	5.201875E-3	5.242337E-3	5.193566E-3	5.269231E-3	5.069697E-3	5.175347E-3
3394106934.161267	5.472244E-3	5.201895E-3	5.242447E-3	5.193448E-3	5.269197E-3	5.069725E-3	5.175310E-3
3394106935.659417	5.472253E-3	5.201881E-3	5.242453E-3	5.193417E-3	5.269152E-3	5.069798E-3	5.175251E-3
3394106937.161567	5.472191E-3	5.201912E-3	5.242402E-3	5.193476E-3	5.269253E-3	5.069812E-3	5.175203E-3
3394106938.659717	5.472362E-3	5.201830E-3	5.242326E-3	5.193431E-3	5.269270E-3	5.069689E-3	5.175296E-3
3394106940.161867	5.472149E-3	5.201833E-3	5.242315E-3	5.193412E-3	5.269183E-3	5.069675E-3	5.175228E-3
3394106941.662017	5.472197E-3	5.201979E-3	5.242312E-3	5.193347E-3	5.269146E-3	5.069765E-3	5.175177E-3
3394106943.162167	5.472223E-3	5.202010E-3	5.242394E-3	5.193431E-3	5.269296E-3	5.069762E-3	5.175279E-3
3394106944.662317	5.472380E-3	5.201977E-3	5.242416E-3	5.193479E-3	5.269225E-3	5.069714E-3	5.175313E-3
3394106946.161467	5.472197E-3	5.202030E-3	5.242306E-3	5.193440E-3	5.269163E-3	5.069812E-3	5.175296E-3
3394106947.661617	5.472350E-3	5.201842E-3	5.242461E-3	5.193412E-3	5.269234E-3	5.069663E-3	5.175307E-3
3394106949.159766	5.472238E-3	5.201771E-3	5.242447E-3	5.193400E-3	5.269276E-3	5.069714E-3	5.175318E-3
3394106950.660916	5.472185E-3	5.201957E-3	5.242399E-3	5.193459E-3	5.269248E-3	5.069781E-3	5.175228E-3
3394106952.160067	5.472214E-3	5.201954E-3	5.242554E-3	5.193524E-3	5.269234E-3	5.069722E-3	5.175270E-3
3394106953.662217	5.472179E-3	5.201985E-3	5.242368E-3	5.193313E-3	5.269186E-3	5.069776E-3	5.175279E-3
3394106955.162366	5.472330E-3	5.201867E-3	5.242379E-3	5.193496E-3	5.269310E-3	5.069874E-3	5.175296E-3
3394106956.660516	5.472226E-3	5.201819E-3	5.242441E-3	5.193456E-3	5.269304E-3	5.069829E-3	5.175251E-3
3394106958.162667	5.472309E-3	5.201920E-3	5.242312E-3	5.193470E-3	5.269245E-3	5.069832E-3	5.175318E-3
3394106959.660816	5.472374E-3	5.201895E-3	5.242410E-3	5.193504E-3	5.269217E-3	5.069748E-3	5.175409E-3
3394106961.162967	5.472194E-3	5.201929E-3	5.242318E-3	5.193541E-3	5.269115E-3	5.069745E-3	5.175330E-3
3394106962.663116	5.472338E-3	5.201999E-3	5.242458E-3	5.193490E-3	5.269231E-3	5.069857E-3	5.175301E-3
3394106964.163267	5.472330E-3	5.201923E-3	5.242351E-3	5.193440E-3	5.269284E-3	5.069750E-3	5.175361E-3
3394106965.662416	5.472276E-3	5.201934E-3	5.242396E-3	5.193428E-3	5.269203E-3	5.069675E-3	5.175372E-3
3394106967.162567	5.472099E-3	5.201741E-3	5.242244E-3	5.193263E-3	5.269149E-3	5.069579E-3	5.175127E-3
3394106968.662716	5.472279E-3	5.201946E-3	5.242318E-3	5.193392E-3	5.269166E-3	5.069677E-3	5.175313E-3
3394106970.162867	5.472276E-3	5.201889E-3	5.242399E-3	5.193423E-3	5.269197E-3	5.069742E-3	5.175380E-3
3394106971.663016	5.472300E-3	5.201850E-3	5.242301E-3	5.193442E-3	5.269028E-3	5.069579E-3	5.175220E-3
3394106973.163167	5.472093E-3	5.201763E-3	5.242304E-3	5.193381E-3	5.268991E-3	5.069633E-3	5.175132E-3
3394106974.663317	5.472282E-3	5.201856E-3	5.242318E-3	5.193291E-3	5.269104E-3	5.069700E-3	5.175149E-3
3394106976.163466	5.472297E-3	5.201912E-3	5.242326E-3	5.193473E-3	5.269279E-3	5.069725E-3	5.175332E-3
3394106977.661616	5.472324E-3	5.201909E-3	5.242382E-3	5.193456E-3	5.269183E-3	5.069860E-3	5.175180E-3
3394106979.163766	5.472321E-3	5.201853E-3	5.242365E-3	5.193381E-3	5.269172E-3	5.069742E-3	5.175200E-3
3394106980.662916	5.472075E-3	5.201867E-3	5.242211E-3	5.193428E-3	5.269078E-3	5.069638E-3	5.175239E-3
3394106982.163066	5.472176E-3	5.201918E-3	5.242304E-3	5.193384E-3	5.269180E-3	5.069700E-3	5.175186E-3
3394106983.663217	5.472197E-3	5.201698E-3	5.242230E-3	5.193313E-3	5.268991E-3	5.069588E-3	5.175011E-3
3394106985.163366	5.472244E-3	5.201836E-3	5.242275E-3	5.193266E-3	5.269061E-3	5.069633E-3	5.175093E-3
3394106986.663517	5.472353E-3	5.201847E-3	5.242329E-3	5.193440E-3	5.269214E-3	5.069711E-3	5.175299E-3
3394106988.163666	5.472256E-3	5.201926E-3	5.242332E-3	5.193487E-3	5.269197E-3	5.069736E-3	5.175338E-3
3394106989.662817	5.472244E-3	5.201870E-3	5.242197E-3	5.193414E-3	5.269160E-3	5.069722E-3	5.175172E-3
3394106991.163966	5.472229E-3	5.201743E-3	5.242157E-3	5.193316E-3	5.269098E-3	5.069574E-3	5.175158E-3
3394106992.663116	5.472152E-3	5.201873E-3	5.242320E-3	5.193288E-3	5.269036E-3	5.069804E-3	5.175237E-3
3394106994.164267	5.472182E-3	5.201811E-3	5.242281E-3	5.193311E-3	5.269067E-3	5.069689E-3	5.175251E-3
3394106995.664416	5.472232E-3	5.201805E-3	5.242405E-3	5.193386E-3	5.269186E-3	5.069779E-3	5.175321E-3
3394106997.164567	5.472336E-3	5.201943E-3	5.242416E-3	5.193434E-3	5.269214E-3	5.069661E-3	5.175335E-3
3394106998.664716	5.472347E-3	5.202066E-3	5.242444E-3	5.193454E-3	5.269248E-3	5.069849E-3	5.175394E-3
3394107000.163867	5.472273E-3	5.201850E-3	5.242486E-3	5.193434E-3	5.269256E-3	5.069767E-3	5.175256E-3
3394107001.664016	5.472359E-3	5.201993E-3	5.242419E-3	5.193470E-3	5.269316E-3	5.069790E-3	5.175332E-3
3394107003.162166	5.472262E-3	5.202080E-3	5.242464E-3	5.193552E-3	5.269338E-3	5.069809E-3	5.175287E-3
3394107004.664316	5.472483E-3	5.202111E-3	5.242394E-3	5.193490E-3	5.269316E-3	5.069882E-3	5.175316E-3
3394107006.162466	5.472327E-3	5.202038E-3	5.242368E-3	5.193583E-3	5.269284E-3	5.069826E-3	5.175361E-3
3394107007.664616	5.472347E-3	5.201965E-3	5.242385E-3	5.193431E-3	5.269259E-3	5.069714E-3	5.175366E-3
3394107009.163766	5.472347E-3	5.202005E-3	5.242340E-3	5.193426E-3	5.269214E-3	5.069821E-3	5.175411E-3
3394107010.664917	5.472389E-3	5.201982E-3	5.242503E-3	5.193448E-3	5.269316E-3	5.069821E-3	5.175417E-3
3394107012.164066	5.472507E-3	5.202005E-3	5.242427E-3	5.193557E-3	5.269203E-3	5.069781E-3	5.175459E-3
3394107013.665216	5.472297E-3	5.202030E-3	5.242489E-3	5.193392E-3	5.269242E-3	5.069759E-3	5.175330E-3
3394107015.165366	5.472377E-3	5.202035E-3	5.242410E-3	5.193549E-3	5.269203E-3	5.069753E-3	5.175363E-3
3394107016.665516	5.472330E-3	5.201951E-3	5.242484E-3	5.193445E-3	5.269293E-3	5.069829E-3	5.175363E-3
3394107018.164666	5.472350E-3	5.201889E-3	5.242461E-3	5.193538E-3	5.269245E-3	5.069776E-3	5.175273E-3
3394107019.664816	5.472341E-3	5.201946E-3	5.242365E-3	5.193518E-3	5.269172E-3	5.069736E-3	5.175304E-3
3394107021.163966	5.472359E-3	5.201979E-3	5.242343E-3	5.193529E-3	5.269208E-3	5.069809E-3	5.175392E-3
3394107022.665116	5.472359E-3	5.201977E-3	5.242453E-3	5.193546E-3	5.269242E-3	5.069683E-3	5.175225E-3
3394107024.163266	5.472362E-3	5.202066E-3	5.242402E-3	5.193409E-3	5.269211E-3	5.069835E-3	5.175296E-3
3394107025.663416	5.472365E-3	5.202038E-3	5.242469E-3	5.193569E-3	5.269256E-3	5.069686E-3	5.175332E-3
3394107027.163566	5.472333E-3	5.202092E-3	5.242306E-3	5.193510E-3	5.269301E-3	5.069840E-3	5.175471E-3
3394107028.663716	5.472330E-3	5.201918E-3	5.242433E-3	5.193465E-3	5.269279E-3	5.069863E-3	5.175397E-3
3394107030.163866	5.472415E-3	5.201906E-3	5.242278E-3	5.193482E-3	5.269222E-3	5.069765E-3	5.175344E-3
3394107031.666016	5.472386E-3	5.201920E-3	5.242320E-3	5.193381E-3	5.269217E-3	5.069787E-3	5.175341E-3
3394107033.164166	5.472401E-3	5.201912E-3	5.242287E-3	5.193541E-3	5.269287E-3	5.069843E-3	5.175414E-3
3394107034.664316	5.472365E-3	5.201839E-3	5.242399E-3	5.193484E-3	5.269273E-3	5.069731E-3	5.175344E-3
3394107036.163466	5.472306E-3	5.201954E-3	5.242349E-3	5.193482E-3	5.269239E-3	5.069787E-3	5.175318E-3
3394107037.665616	5.472380E-3	5.202111E-3	5.242506E-3	5.193445E-3	5.269242E-3	5.069838E-3	5.175313E-3
3394107039.163766	5.472427E-3	5.201903E-3	5.242225E-3	5.193630E-3	5.269225E-3	5.069812E-3	5.175293E-3
3394107040.665916	5.472205E-3	5.202050E-3	5.242312E-3	5.193524E-3	5.269200E-3	5.069832E-3	5.175237E-3
3394107042.164066	5.472333E-3	5.202072E-3	5.242436E-3	5.193588E-3	5.269265E-3	5.069790E-3	5.175363E-3
3394107043.664216	5.472341E-3	5.202024E-3	5.242416E-3	5.193400E-3	5.269262E-3	5.069722E-3	5.175251E-3
3394107045.164366	5.472220E-3	5.201996E-3	5.242368E-3	5.193451E-3	5.269245E-3	5.069804E-3	5.175372E-3
3394107046.664516	5.472202E-3	5.202044E-3	5.242391E-3	5.193403E-3	5.269341E-3	5.069779E-3	5.175183E-3
3394107048.164666	5.472084E-3	5.201853E-3	5.242261E-3	5.193339E-3	5.268960E-3	5.069638E-3	5.175138E-3
3394107049.664816	5.472034E-3	5.201729E-3	5.242042E-3	5.193241E-3	5.269087E-3	5.069562E-3	5.175155E-3
3394107051.164966	5.472081E-3	5.201746E-3	5.242140E-3	5.193210E-3	5.268943E-3	5.069559E-3	5.175082E-3
3394107052.664116	5.472220E-3	5.201875E-3	5.242242E-3	5.193269E-3	5.269124E-3	5.069661E-3	5.175059E-3
3394107054.164266	5.472229E-3	5.201735E-3	5.242208E-3	5.193375E-3	5.269157E-3	5.069644E-3	5.175200E-3
3394107055.666416	5.471978E-3	5.201732E-3	5.242033E-3	5.193140E-3	5.268968E-3	5.069500E-3	5.175042E-3
3394107057.164566	5.472096E-3	5.201707E-3	5.242042E-3	5.193159E-3	5.268931E-3	5.069467E-3	5.175017E-3
