3394106761.652040	-1.748943E-6	6.709340E-7	-5.960890E-7	2.428903E-6	2.341932E-6	    Inf	1.320657E-6
3394106763.152191	-1.625405E-6	7.270819E-7	-7.285179E-7	2.364063E-6	2.420531E-6	    Inf	1.278564E-6
3394106764.652340	-1.639444E-6	7.691929E-7	-6.468065E-7	2.338691E-6	2.473865E-6	    Inf	1.340300E-6
3394106766.152491	-1.639444E-6	6.905858E-7	-7.792354E-7	2.454275E-6	2.493515E-6	    Inf	1.275758E-6
3394106767.652640	-1.608559E-6	6.316304E-7	-6.665299E-7	2.333053E-6	2.428952E-6	    Inf	1.242084E-6
3394106769.152791	-1.737712E-6	6.962006E-7	-7.595119E-7	2.420446E-6	2.462637E-6	    Inf	1.205604E-6
3394106770.652940	-1.678751E-6	7.411189E-7	-6.468065E-7	2.572679E-6	2.448602E-6	    Inf	1.208410E-6
3394106772.155091	-1.631021E-6	7.691929E-7	-6.778005E-7	2.400712E-6	2.412109E-6	    Inf	1.214023E-6
3394106773.652240	-1.793865E-6	7.270819E-7	-8.299528E-7	2.386616E-6	2.372810E-6	    Inf	1.272952E-6
3394106775.152390	-1.664713E-6	7.186597E-7	-7.848706E-7	2.417627E-6	2.597377E-6	    Inf	1.244890E-6
3394106776.654541	-1.709635E-6	8.534148E-7	-7.426061E-7	2.338691E-6	2.361582E-6	    Inf	1.135450E-6
3394106778.152690	-1.704020E-6	8.113038E-7	-5.256481E-7	2.273851E-6	2.313861E-6	    Inf	1.194379E-6
3394106779.654840	-1.667520E-6	8.000743E-7	-6.608946E-7	2.333053E-6	2.437373E-6	    Inf	1.199992E-6
3394106781.152990	-1.777019E-6	6.316304E-7	-7.820530E-7	2.409169E-6	2.552464E-6	    Inf	1.163512E-6
3394106782.655140	-1.656290E-6	6.962006E-7	-7.566943E-7	2.364063E-6	2.440180E-6	    Inf	1.272952E-6
3394106784.153290	-1.605752E-6	6.681266E-7	-7.172474E-7	2.417627E-6	2.243684E-6	    Inf	1.219635E-6
3394106785.655441	-1.594521E-6	6.007490E-7	-7.792354E-7	2.417627E-6	2.428952E-6	    Inf	1.284177E-6
3394106787.153590	-1.695597E-6	6.147860E-7	-7.538766E-7	2.397893E-6	2.487901E-6	    Inf	1.258921E-6
3394106788.655741	-1.653482E-6	5.839046E-7	-8.074117E-7	2.333053E-6	2.274562E-6	    Inf	1.163512E-6
3394106790.152890	-1.720866E-6	7.467337E-7	-6.693476E-7	2.519115E-6	2.431759E-6	    Inf	1.152287E-6
3394106791.654040	-1.729289E-6	6.990079E-7	-5.960890E-7	2.586774E-6	2.353161E-6	    Inf	1.169124E-6
3394106793.153190	-1.588906E-6	6.877784E-7	-6.327183E-7	2.347149E-6	2.361582E-6	    Inf	1.152287E-6
3394106794.655341	-1.712443E-6	6.821636E-7	-7.905059E-7	2.406350E-6	2.347546E-6	    Inf	1.205604E-6
3394106796.153490	-1.743327E-6	6.372452E-7	-7.679648E-7	2.397893E-6	2.459830E-6	    Inf	1.306626E-6
3394106797.655641	-1.762981E-6	7.046227E-7	-7.595119E-7	2.536030E-6	2.414917E-6	    Inf	1.141062E-6
3394106799.153790	-1.684366E-6	6.456674E-7	-6.975239E-7	2.364063E-6	2.378424E-6	    Inf	1.295401E-6
3394106800.653940	-1.650674E-6	5.530233E-7	-7.679648E-7	2.361244E-6	2.515972E-6	    Inf	1.068102E-6
3394106802.154090	-1.687174E-6	7.635781E-7	-7.341532E-7	2.434541E-6	2.442987E-6	    Inf	1.166318E-6
3394106803.656240	-1.715251E-6	6.625118E-7	-7.876883E-7	2.426084E-6	2.409302E-6	    Inf	1.138256E-6
3394106805.154390	-1.673136E-6	5.670603E-7	-6.834357E-7	2.490924E-6	2.454216E-6	    Inf	1.124225E-6
3394106806.656540	-1.726481E-6	6.568970E-7	-6.355359E-7	2.372521E-6	2.215613E-6	    Inf	1.202798E-6
3394106808.153690	-1.777019E-6	6.372452E-7	-7.651472E-7	2.462733E-6	2.400881E-6	    Inf	1.127032E-6
3394106809.655840	-1.645059E-6	6.990079E-7	-7.369708E-7	2.499381E-6	2.302633E-6	    Inf	1.233666E-6
3394106811.153990	-1.847211E-6	6.147860E-7	-7.341532E-7	2.397893E-6	2.330704E-6	    Inf	1.244890E-6
3394106812.656140	-1.625405E-6	5.923268E-7	-8.102294E-7	2.420446E-6	2.254913E-6	    Inf	1.163512E-6
3394106814.154290	-1.748943E-6	6.849710E-7	-6.693476E-7	2.530392E-6	2.254913E-6	    Inf	1.216829E-6
3394106815.654440	-1.675943E-6	7.663855E-7	-7.313356E-7	2.555764E-6	2.448602E-6	    Inf	1.225247E-6
3394106817.156590	-1.771404E-6	7.214671E-7	-7.566943E-7	2.505020E-6	2.384039E-6	    Inf	1.121419E-6
3394106818.654740	-1.597329E-6	6.990079E-7	-7.679648E-7	2.493743E-6	2.285791E-6	    Inf	1.160706E-6
3394106820.156890	-1.687174E-6	6.119786E-7	-7.200650E-7	2.440180E-6	2.277369E-6	    Inf	1.219635E-6
3394106821.655040	-1.667520E-6	7.298893E-7	-6.665299E-7	2.564221E-6	2.392460E-6	    Inf	1.185961E-6
3394106823.157190	-1.647867E-6	6.484748E-7	-6.186301E-7	2.378159E-6	2.409302E-6	    Inf	1.272952E-6
3394106824.655340	-1.734904E-6	7.607707E-7	-6.806181E-7	2.395074E-6	2.288598E-6	    Inf	1.185961E-6
3394106826.156490	-1.636636E-6	7.046227E-7	-7.397885E-7	2.380978E-6	2.167893E-6	    Inf	1.118613E-6
3394106827.654640	-1.636636E-6	7.411189E-7	-6.496241E-7	2.572679E-6	2.395267E-6	    Inf	1.138256E-6
3394106829.154790	-1.673136E-6	6.709340E-7	-7.172474E-7	2.462733E-6	2.339125E-6	    Inf	1.101776E-6
3394106830.654940	-1.706828E-6	7.663855E-7	-8.271352E-7	2.431722E-6	2.412109E-6	    Inf	1.138256E-6
3394106832.155090	-1.622598E-6	7.018153E-7	-6.947063E-7	2.510658E-6	2.381231E-6	    Inf	1.180349E-6
3394106833.657240	-1.569252E-6	6.765488E-7	-8.074117E-7	2.445818E-6	2.358775E-6	    Inf	1.261727E-6
3394106835.155390	-1.698405E-6	7.495411E-7	-7.003416E-7	2.423265E-6	2.316669E-6	    Inf	1.174736E-6
3394106836.655540	-1.692789E-6	7.888447E-7	-6.890710E-7	2.397893E-6	2.288598E-6	    Inf	1.157899E-6
3394106838.155690	-1.580483E-6	7.495411E-7	-7.313356E-7	2.521934E-6	2.240877E-6	    Inf	1.174736E-6
3394106839.655840	-1.760173E-6	7.074301E-7	-6.242654E-7	2.572679E-6	2.372810E-6	    Inf	1.141062E-6
3394106841.157990	-1.650674E-6	7.355041E-7	-7.313356E-7	2.386616E-6	2.302633E-6	    Inf	1.320657E-6
3394106842.655140	-1.737712E-6	6.625118E-7	-7.172474E-7	2.552945E-6	2.448602E-6	    Inf	1.166318E-6
3394106844.155290	-1.689982E-6	7.074301E-7	-7.031592E-7	2.471190E-6	2.308247E-6	    Inf	1.228053E-6
3394106845.655440	-1.608559E-6	6.540896E-7	-7.144297E-7	2.459914E-6	2.339125E-6	    Inf	1.166318E-6
3394106847.155590	-1.664713E-6	7.355041E-7	-6.693476E-7	2.482467E-6	2.226842E-6	    Inf	1.194379E-6
3394106848.655740	-1.597329E-6	8.169186E-7	-7.369708E-7	2.389435E-6	2.398074E-6	    Inf	1.222441E-6
3394106850.155890	-1.670328E-6	6.540896E-7	-7.538766E-7	2.493743E-6	2.367196E-6	    Inf	1.236472E-6
3394106851.658040	-1.720866E-6	7.326967E-7	-7.369708E-7	2.380978E-6	2.381231E-6	    Inf	1.149481E-6
3394106853.156190	-1.751750E-6	7.607707E-7	-8.271352E-7	2.454275E-6	2.271755E-6	    Inf	1.194379E-6
3394106854.658340	-1.701212E-6	6.568970E-7	-7.792354E-7	2.490924E-6	2.313861E-6	    Inf	1.345912E-6
3394106856.156490	-1.647867E-6	7.383115E-7	-7.989588E-7	2.612146E-6	2.350354E-6	    Inf	1.157899E-6
3394106857.658640	-1.687174E-6	6.737414E-7	-8.130470E-7	2.423265E-6	2.313861E-6	    Inf	1.286983E-6
3394106859.156790	-1.771404E-6	6.905858E-7	-7.876883E-7	2.431722E-6	2.400881E-6	    Inf	1.003561E-6
3394106860.657940	-1.704020E-6	7.467337E-7	-7.820530E-7	2.403531E-6	2.378424E-6	    Inf	1.149481E-6
3394106862.156090	-1.656290E-6	7.270819E-7	-7.510590E-7	2.536030E-6	2.294212E-6	    Inf	1.166318E-6
3394106863.658240	-1.754558E-6	7.046227E-7	-6.073596E-7	2.440180E-6	2.350354E-6	    Inf	1.379586E-6
3394106865.156390	-1.636636E-6	6.456674E-7	-7.989588E-7	2.442999E-6	2.299826E-6	    Inf	1.185961E-6
3394106866.658540	-1.687174E-6	7.383115E-7	-7.595119E-7	2.448637E-6	2.389653E-6	    Inf	1.163512E-6
3394106868.156690	-1.619790E-6	6.737414E-7	-7.566943E-7	2.496562E-6	2.311054E-6	    Inf	1.177542E-6
3394106869.658840	-1.704020E-6	6.484748E-7	-7.397885E-7	2.448637E-6	2.400881E-6	    Inf	1.331881E-6
3394106871.156990	-1.681559E-6	6.625118E-7	-7.933236E-7	2.442999E-6	2.313861E-6	    Inf	1.247696E-6
3394106872.660140	-1.732097E-6	7.355041E-7	-7.341532E-7	2.457094E-6	2.381231E-6	    Inf	1.253309E-6
3394106874.159290	-1.866865E-6	7.018153E-7	-7.454237E-7	2.411988E-6	2.308247E-6	    Inf	1.286983E-6
3394106875.659440	-1.807904E-6	7.102375E-7	-8.158647E-7	2.614965E-6	2.521586E-6	    Inf	1.250503E-6
3394106877.159590	-1.706828E-6	8.899110E-7	-7.538766E-7	2.482467E-6	2.302633E-6	    Inf	1.228053E-6
3394106878.657740	-1.673136E-6	7.158523E-7	-7.510590E-7	2.406350E-6	2.381231E-6	    Inf	1.169124E-6
3394106880.157890	-1.746135E-6	6.793562E-7	-7.454237E-7	2.409169E-6	2.294212E-6	    Inf	1.098970E-6
3394106881.659040	-1.541176E-6	6.456674E-7	-7.792354E-7	2.454275E-6	2.398074E-6	    Inf	1.256115E-6
3394106883.159190	-1.636636E-6	7.242745E-7	-6.947063E-7	2.366882E-6	2.316669E-6	    Inf	1.113001E-6
3394106884.659340	-1.597329E-6	7.158523E-7	-6.834357E-7	2.505020E-6	2.316669E-6	    Inf	1.281370E-6
3394106886.159490	-1.830365E-6	6.681266E-7	-8.750350E-7	2.431722E-6	2.403688E-6	    Inf	1.141062E-6
3394106887.657640	-1.639444E-6	7.018153E-7	-7.482414E-7	2.383797E-6	2.347546E-6	    Inf	1.214023E-6
3394106889.157790	-1.732097E-6	7.326967E-7	-7.397885E-7	2.406350E-6	2.375617E-6	    Inf	1.230859E-6
3394106890.659940	-1.675943E-6	7.860373E-7	-7.848706E-7	2.442999E-6	2.462637E-6	    Inf	1.199992E-6
3394106892.160090	-1.726481E-6	7.832299E-7	-6.721652E-7	2.380978E-6	2.440180E-6	    Inf	1.205604E-6
3394106893.660240	-1.628213E-6	7.242745E-7	-7.876883E-7	2.392255E-6	2.395267E-6	    Inf	1.331881E-6
3394106895.158390	-1.712443E-6	7.551559E-7	-7.144297E-7	2.465552E-6	2.285791E-6	    Inf	1.194379E-6
3394106896.659540	-1.723674E-6	8.197260E-7	-6.778005E-7	2.476828E-6	2.386846E-6	    Inf	1.306626E-6
3394106898.159690	-1.698405E-6	8.056891E-7	-7.538766E-7	2.448637E-6	2.375617E-6	    Inf	1.202798E-6
3394106899.659840	-1.659097E-6	7.523485E-7	-7.482414E-7	2.465552E-6	2.420531E-6	    Inf	1.258921E-6
3394106901.159990	-1.765789E-6	7.326967E-7	-6.862534E-7	2.400712E-6	2.294212E-6	    Inf	1.233666E-6
3394106902.658140	-1.723674E-6	7.916521E-7	-8.271352E-7	2.434541E-6	2.257720E-6	    Inf	1.180349E-6
3394106904.160290	-1.799481E-6	7.298893E-7	-7.116121E-7	2.434541E-6	2.325090E-6	    Inf	1.298207E-6
3394106905.658440	-1.743327E-6	7.018153E-7	-7.200650E-7	2.406350E-6	2.156665E-6	    Inf	1.009173E-6
3394106907.160590	-1.715251E-6	6.933932E-7	-5.763656E-7	2.482467E-6	2.235263E-6	    Inf	1.286983E-6
3394106908.660740	-1.793865E-6	6.849710E-7	-8.891232E-7	2.392255E-6	2.308247E-6	    Inf	1.298207E-6
3394106910.160890	-1.661905E-6	6.204008E-7	-7.989588E-7	2.279490E-6	2.224035E-6	    Inf	1.230859E-6
3394106911.661040	-1.673136E-6	6.568970E-7	-7.595119E-7	2.468371E-6	2.311054E-6	    Inf	1.228053E-6
3394106913.160190	-1.608559E-6	7.242745E-7	-7.933236E-7	2.355606E-6	2.361582E-6	    Inf	1.228053E-6
3394106914.660340	-1.740520E-6	7.158523E-7	-7.876883E-7	2.349968E-6	2.221228E-6	    Inf	1.183155E-6
3394106916.158490	-1.667520E-6	6.877784E-7	-5.960890E-7	2.521934E-6	2.476672E-6	    Inf	1.357137E-6
3394106917.660640	-1.720866E-6	6.821636E-7	-8.045941E-7	2.440180E-6	2.288598E-6	    Inf	1.084939E-6
3394106919.159790	-1.712443E-6	7.018153E-7	-6.693476E-7	2.564221E-6	2.313861E-6	    Inf	1.261727E-6
3394106920.660940	-1.754558E-6	7.860373E-7	-8.214999E-7	2.355606E-6	2.375617E-6	    Inf	1.118613E-6
3394106922.159090	-1.647867E-6	6.793562E-7	-6.608946E-7	2.420446E-6	2.381231E-6	    Inf	1.197186E-6
3394106923.661240	-1.740520E-6	6.709340E-7	-7.031592E-7	2.406350E-6	2.229649E-6	    Inf	1.129838E-6
3394106925.161390	-1.813519E-6	5.810973E-7	-7.679648E-7	2.364063E-6	2.355968E-6	    Inf	1.084939E-6
3394106926.661540	-1.751750E-6	7.214671E-7	-7.228826E-7	2.378159E-6	2.271755E-6	    Inf	1.149481E-6
3394106928.161690	-1.796673E-6	5.446011E-7	-8.299528E-7	2.290766E-6	2.209999E-6	    Inf	1.239278E-6
3394106929.661840	-1.768596E-6	7.523485E-7	-7.313356E-7	2.507839E-6	2.507550E-6	    Inf	1.208410E-6
3394106931.160990	-1.821942E-6	6.765488E-7	-7.285179E-7	2.414808E-6	2.459830E-6	    Inf	1.160706E-6
3394106932.661139	-1.656290E-6	7.102375E-7	-7.876883E-7	2.406350E-6	2.344739E-6	    Inf	1.177542E-6
3394106934.161290	-1.791058E-6	7.355041E-7	-6.608946E-7	2.462733E-6	2.370003E-6	    Inf	1.197186E-6
3394106935.659440	-1.732097E-6	6.484748E-7	-7.059768E-7	2.349968E-6	2.372810E-6	    Inf	1.163512E-6
3394106937.161590	-1.718058E-6	6.962006E-7	-7.792354E-7	2.434541E-6	2.392460E-6	    Inf	1.149481E-6
3394106938.659739	-1.779827E-6	8.113038E-7	-7.059768E-7	2.493743E-6	2.386846E-6	    Inf	1.157899E-6
3394106940.161890	-1.698405E-6	7.439263E-7	-6.721652E-7	2.521934E-6	2.513165E-6	    Inf	1.267340E-6
3394106941.662040	-1.723674E-6	6.232082E-7	-8.186823E-7	2.493743E-6	2.386846E-6	    Inf	1.149481E-6
3394106943.162189	-1.625405E-6	7.298893E-7	-7.200650E-7	2.389435E-6	2.322283E-6	    Inf	1.191573E-6
3394106944.662340	-1.807904E-6	7.355041E-7	-6.834357E-7	2.307681E-6	2.381231E-6	    Inf	1.216829E-6
3394106946.161489	-1.684366E-6	6.147860E-7	-6.608946E-7	2.417627E-6	2.325090E-6	    Inf	1.199992E-6
3394106947.661640	-1.675943E-6	7.383115E-7	-8.299528E-7	2.428903E-6	2.400881E-6	    Inf	1.275758E-6
3394106949.159790	-1.746135E-6	6.175934E-7	-8.750350E-7	2.454275E-6	2.451409E-6	    Inf	1.183155E-6
3394106950.660940	-1.723674E-6	6.597044E-7	-7.369708E-7	2.411988E-6	2.294212E-6	    Inf	1.289789E-6
3394106952.160089	-1.661905E-6	6.372452E-7	-7.679648E-7	2.476828E-6	2.434566E-6	    Inf	1.242084E-6
3394106953.662240	-1.670328E-6	7.242745E-7	-7.792354E-7	2.434541E-6	2.395267E-6	    Inf	1.303820E-6
3394106955.162390	-1.748943E-6	7.663855E-7	-7.764177E-7	2.462733E-6	2.381231E-6	    Inf	1.292595E-6
3394106956.660540	-1.639444E-6	6.540896E-7	-7.087945E-7	2.428903E-6	2.426145E-6	    Inf	1.345912E-6
3394106958.162690	-1.712443E-6	6.597044E-7	-7.679648E-7	2.442999E-6	2.490708E-6	    Inf	1.216829E-6
3394106959.660840	-1.799481E-6	6.260156E-7	-7.482414E-7	2.431722E-6	2.406495E-6	    Inf	1.312238E-6
3394106961.162990	-1.751750E-6	6.091712E-7	-7.341532E-7	2.400712E-6	2.459830E-6	    Inf	1.357137E-6
3394106962.663140	-1.704020E-6	7.635781E-7	-7.566943E-7	2.403531E-6	2.521586E-6	    Inf	1.264533E-6
3394106964.163290	-1.698405E-6	8.056891E-7	-7.285179E-7	2.485286E-6	2.473865E-6	    Inf	1.113001E-6
3394106965.662439	-1.659097E-6	6.540896E-7	-7.679648E-7	2.505020E-6	2.364389E-6	    Inf	1.236472E-6
3394106967.162590	-1.695597E-6	7.018153E-7	-7.651472E-7	2.505020E-6	2.426145E-6	    Inf	1.261727E-6
3394106968.662739	-1.729289E-6	6.905858E-7	-6.693476E-7	2.383797E-6	2.375617E-6	    Inf	1.166318E-6
3394106970.162889	-1.754558E-6	6.821636E-7	-7.285179E-7	2.389435E-6	2.518779E-6	    Inf	1.135450E-6
3394106971.663040	-1.614175E-6	6.877784E-7	-6.580770E-7	2.324596E-6	2.297019E-6	    Inf	1.334687E-6
3394106973.163189	-1.684366E-6	6.793562E-7	-7.031592E-7	2.237203E-6	2.485094E-6	    Inf	1.171930E-6
3394106974.663340	-1.718058E-6	6.905858E-7	-6.806181E-7	2.304862E-6	2.353161E-6	    Inf	1.225247E-6
3394106976.163489	-1.723674E-6	6.372452E-7	-7.595119E-7	2.409169E-6	2.406495E-6	    Inf	1.208410E-6
3394106977.661639	-1.636636E-6	7.214671E-7	-8.074117E-7	2.327415E-6	2.501936E-6	    Inf	1.317850E-6
3394106979.163789	-1.675943E-6	7.495411E-7	-7.257003E-7	2.375340E-6	2.440180E-6	    Inf	1.261727E-6
3394106980.662940	-1.622598E-6	5.839046E-7	-6.890710E-7	2.395074E-6	2.355968E-6	    Inf	1.270146E-6
3394106982.163089	-1.743327E-6	5.305641E-7	-6.862534E-7	2.358425E-6	2.403688E-6	    Inf	1.292595E-6
3394106983.663239	-1.754558E-6	8.113038E-7	-6.806181E-7	2.271032E-6	2.471058E-6	    Inf	1.343106E-6
3394106985.163389	-1.692789E-6	6.260156E-7	-7.538766E-7	2.310500E-6	2.414917E-6	    Inf	1.320657E-6
3394106986.663539	-1.715251E-6	6.512822E-7	-7.707825E-7	2.403531E-6	2.535621E-6	    Inf	1.345912E-6
3394106988.163690	-1.675943E-6	6.260156E-7	-6.496241E-7	2.383797E-6	2.501936E-6	    Inf	1.242084E-6
3394106989.662839	-1.718058E-6	6.232082E-7	-7.087945E-7	2.431722E-6	2.426145E-6	    Inf	1.272952E-6
3394106991.163990	-1.777019E-6	7.186597E-7	-8.693997E-7	2.324596E-6	2.392460E-6	    Inf	1.275758E-6
3394106992.663139	-1.771404E-6	7.046227E-7	-7.228826E-7	2.352787E-6	2.243684E-6	    Inf	1.160706E-6
3394106994.164289	-1.689982E-6	5.221419E-7	-8.863056E-7	2.304862E-6	2.294212E-6	    Inf	1.320657E-6
3394106995.664439	-1.779827E-6	6.821636E-7	-7.933236E-7	2.335872E-6	2.367196E-6	    Inf	1.264533E-6
3394106997.164589	-1.830365E-6	5.895194E-7	-7.566943E-7	2.358425E-6	2.530007E-6	    Inf	1.298207E-6
3394106998.664740	-1.734904E-6	7.130449E-7	-7.426061E-7	2.335872E-6	2.355968E-6	    Inf	1.152287E-6
3394107000.163889	-1.684366E-6	6.288230E-7	-8.158647E-7	2.406350E-6	2.294212E-6	    Inf	1.289789E-6
3394107001.664039	-1.740520E-6	7.298893E-7	-7.341532E-7	2.302043E-6	2.440180E-6	    Inf	1.233666E-6
3394107003.162189	-1.656290E-6	6.484748E-7	-7.426061E-7	2.459914E-6	2.257720E-6	    Inf	1.222441E-6
3394107004.664339	-1.746135E-6	6.653192E-7	-7.116121E-7	2.488105E-6	2.271755E-6	    Inf	1.174736E-6
3394107006.162489	-1.709635E-6	6.260156E-7	-7.651472E-7	2.364063E-6	2.305440E-6	    Inf	1.228053E-6
3394107007.664639	-1.861249E-6	7.018153E-7	-7.228826E-7	2.392255E-6	2.347546E-6	    Inf	1.152287E-6
3394107009.163789	-1.709635E-6	7.635781E-7	-7.285179E-7	2.499381E-6	2.409302E-6	    Inf	1.197186E-6
3394107010.664939	-1.645059E-6	7.748077E-7	-6.496241E-7	2.524753E-6	2.384039E-6	    Inf	1.177542E-6
3394107012.164089	-1.715251E-6	7.130449E-7	-6.862534E-7	2.459914E-6	2.428952E-6	    Inf	1.059684E-6
3394107013.665239	-1.681559E-6	7.579633E-7	-7.200650E-7	2.380978E-6	2.327897E-6	    Inf	1.230859E-6
3394107015.165389	-1.653482E-6	7.298893E-7	-8.214999E-7	2.457094E-6	2.313861E-6	    Inf	1.242084E-6
3394107016.665539	-1.670328E-6	6.344378E-7	-7.595119E-7	2.442999E-6	2.423338E-6	    Inf	1.093358E-6
3394107018.164689	-1.729289E-6	7.748077E-7	-7.876883E-7	2.361244E-6	2.364389E-6	    Inf	1.315044E-6
3394107019.664839	-1.692789E-6	7.467337E-7	-8.665821E-7	2.457094E-6	2.479480E-6	    Inf	1.163512E-6
3394107021.163989	-1.622598E-6	6.484748E-7	-8.243176E-7	2.536030E-6	2.378424E-6	    Inf	1.174736E-6
3394107022.665139	-1.659097E-6	7.804225E-7	-8.468587E-7	2.507839E-6	2.392460E-6	    Inf	1.289789E-6
3394107024.163289	-1.675943E-6	5.951342E-7	-7.623296E-7	2.513477E-6	2.493515E-6	    Inf	1.222441E-6
3394107025.663439	-1.681559E-6	7.439263E-7	-7.595119E-7	2.437361E-6	2.395267E-6	    Inf	1.225247E-6
3394107027.163589	-1.625405E-6	7.804225E-7	-6.496241E-7	2.423265E-6	2.350354E-6	    Inf	1.239278E-6
3394107028.663739	-1.706828E-6	7.102375E-7	-6.665299E-7	2.431722E-6	2.515972E-6	    Inf	1.250503E-6
3394107030.163889	-1.692789E-6	7.355041E-7	-7.820530E-7	2.330234E-6	2.341932E-6	    Inf	1.185961E-6
3394107031.666039	-1.754558E-6	7.158523E-7	-8.299528E-7	2.321776E-6	2.400881E-6	    Inf	1.247696E-6
3394107033.164189	-1.692789E-6	7.270819E-7	-7.172474E-7	2.310500E-6	2.558078E-6	    Inf	1.295401E-6
3394107034.664339	-1.656290E-6	6.849710E-7	-7.707825E-7	2.380978E-6	2.386846E-6	    Inf	1.281370E-6
3394107036.163489	-1.670328E-6	6.905858E-7	-7.820530E-7	2.290766E-6	2.462637E-6	    Inf	1.340300E-6
3394107037.665639	-1.701212E-6	8.225334E-7	-8.045941E-7	2.420446E-6	2.530007E-6	    Inf	1.166318E-6
3394107039.163789	-1.698405E-6	7.270819E-7	-8.074117E-7	2.471190E-6	2.381231E-6	    Inf	1.211216E-6
3394107040.665939	-1.586098E-6	5.810973E-7	-7.144297E-7	2.209011E-6	2.451409E-6	    Inf	1.343106E-6
3394107042.164089	-1.673136E-6	6.793562E-7	-6.608946E-7	2.352787E-6	2.524393E-6	    Inf	1.275758E-6
3394107043.664239	-1.631021E-6	7.046227E-7	-7.341532E-7	2.347149E-6	2.493515E-6	    Inf	1.357137E-6
3394107045.164389	-1.692789E-6	6.709340E-7	-7.003416E-7	2.361244E-6	2.440180E-6	    Inf	1.329075E-6
3394107046.664539	-1.678751E-6	7.355041E-7	-7.397885E-7	2.485286E-6	2.417724E-6	    Inf	1.239278E-6
3394107048.164689	-1.681559E-6	7.439263E-7	-7.257003E-7	2.451456E-6	2.473865E-6	    Inf	1.199992E-6
3394107049.664839	-1.743327E-6	6.232082E-7	-8.102294E-7	2.344329E-6	2.280176E-6	    Inf	1.247696E-6
3394107051.164989	-1.709635E-6	6.568970E-7	-6.468065E-7	2.445818E-6	2.313861E-6	    Inf	1.233666E-6
3394107052.664139	-1.667520E-6	6.316304E-7	-7.876883E-7	2.499381E-6	2.381231E-6	    Inf	1.281370E-6
3394107054.164289	-1.614175E-6	6.512822E-7	-7.059768E-7	2.448637E-6	2.386846E-6	    Inf	1.216829E-6
3394107055.666439	-1.701212E-6	7.074301E-7	-8.130470E-7	2.318957E-6	2.552464E-6	    Inf	1.205604E-6
3394107057.164589	-1.675943E-6	6.512822E-7	-7.989588E-7	2.479647E-6	2.485094E-6	    Inf	1.171930E-6
3394107058.666739	-1.616982E-6	5.782899E-7	-7.031592E-7	2.502200E-6	2.282983E-6	    Inf	1.211216E-6
3394107060.164889	-1.692789E-6	7.130449E-7	-8.158647E-7	2.555764E-6	2.440180E-6	    Inf	1.258921E-6
3394107061.665039	-1.813519E-6	7.242745E-7	-7.566943E-7	2.344329E-6	2.437373E-6	    Inf	1.194379E-6
3394107063.165189	-1.852826E-6	6.709340E-7	-9.201172E-7	2.358425E-6	2.423338E-6	    Inf	1.233666E-6
3394107064.667339	-1.762981E-6	6.316304E-7	-8.130470E-7	2.434541E-6	2.501936E-6	    Inf	1.205604E-6
3394107066.165489	-1.774212E-6	7.130449E-7	-7.538766E-7	2.293585E-6	2.403688E-6	    Inf	1.163512E-6
3394107067.665639	-1.687174E-6	7.663855E-7	-8.214999E-7	2.411988E-6	2.412109E-6	    Inf	1.149481E-6
3394107069.167789	-1.723674E-6	6.260156E-7	-7.651472E-7	2.417627E-6	2.381231E-6	    Inf	1.303820E-6
3394107070.664939	-1.821942E-6	6.653192E-7	-7.341532E-7	2.524753E-6	2.358775E-6	    Inf	1.264533E-6
3394107072.165089	-1.748943E-6	7.130449E-7	-7.651472E-7	2.327415E-6	2.361582E-6	    Inf	1.236472E-6
3394107073.665239	-1.704020E-6	6.990079E-7	-7.989588E-7	2.462733E-6	2.299826E-6	    Inf	1.155093E-6
3394107075.165389	-1.639444E-6	7.130449E-7	-8.327705E-7	2.361244E-6	2.445794E-6	    Inf	1.228053E-6
3394107076.665539	-1.796673E-6	6.933932E-7	-8.327705E-7	2.383797E-6	2.336318E-6	    Inf	1.197186E-6
3394107078.166689	-1.726481E-6	6.568970E-7	-6.580770E-7	2.310500E-6	2.493515E-6	    Inf	1.188767E-6
3394107079.665839	-1.709635E-6	6.849710E-7	-8.384057E-7	2.428903E-6	2.384039E-6	    Inf	1.228053E-6
3394107081.165989	-1.746135E-6	7.663855E-7	-7.933236E-7	2.380978E-6	2.316669E-6	    Inf	1.214023E-6
3394107082.666139	-1.692789E-6	6.512822E-7	-7.003416E-7	2.392255E-6	2.319476E-6	    Inf	1.264533E-6
3394107084.168289	-1.572060E-6	6.793562E-7	-7.087945E-7	2.496562E-6	2.302633E-6	    Inf	1.233666E-6
3394107085.666439	-1.639444E-6	6.260156E-7	-1.021552E-6	2.392255E-6	2.277369E-6	    Inf	1.216829E-6
3394107087.165588	-1.701212E-6	7.916521E-7	-7.397885E-7	2.406350E-6	2.406495E-6	    Inf	1.143869E-6
3394107088.665739	-1.695597E-6	7.663855E-7	-8.384057E-7	2.488105E-6	2.414917E-6	    Inf	1.157899E-6
3394107090.166889	-1.715251E-6	7.186597E-7	-7.989588E-7	2.530392E-6	2.403688E-6	    Inf	1.149481E-6
3394107091.666039	-1.616982E-6	7.579633E-7	-7.905059E-7	2.488105E-6	2.274562E-6	    Inf	1.202798E-6
3394107093.166189	-1.799481E-6	7.130449E-7	-7.397885E-7	2.575498E-6	2.297019E-6	    Inf	1.143869E-6
