3394106551.644789	2.955496E-2	2.943719E-2	1.010221E-2	5.184756E-3	1.003293E-2	5.228344E-3	1.057098E-2	4.446436E-3
3394106553.144939	2.955434E-2	2.943684E-2	1.010240E-2	5.184787E-3	1.003293E-2	5.228366E-3	1.057074E-2	4.446616E-3
3394106554.645089	2.955284E-2	2.943623E-2	1.010184E-2	5.184613E-3	1.003254E-2	5.228108E-3	1.057057E-2	4.446459E-3
3394106556.143239	2.955364E-2	2.943661E-2	1.010221E-2	5.184613E-3	1.003252E-2	5.228223E-3	1.057076E-2	4.446428E-3
3394106557.645389	2.955319E-2	2.943727E-2	1.010212E-2	5.184649E-3	1.003287E-2	5.228006E-3	1.057088E-2	4.446607E-3
3394106559.144539	2.955413E-2	2.943704E-2	1.010228E-2	5.184722E-3	1.003283E-2	5.228245E-3	1.057086E-2	4.446616E-3
3394106560.645689	2.955388E-2	2.943658E-2	1.010224E-2	5.184691E-3	1.003244E-2	5.228262E-3	1.057076E-2	4.446501E-3
3394106562.144839	2.955326E-2	2.943685E-2	1.010230E-2	5.184618E-3	1.003260E-2	5.228192E-3	1.057096E-2	4.446604E-3
3394106563.644989	2.955426E-2	2.943719E-2	1.010217E-2	5.184646E-3	1.003273E-2	5.228223E-3	1.057079E-2	4.446459E-3
3394106565.143138	2.955399E-2	2.943637E-2	1.010213E-2	5.184613E-3	1.003253E-2	5.228257E-3	1.057110E-2	4.446638E-3
3394106566.645289	2.955240E-2	2.943642E-2	1.010204E-2	5.184525E-3	1.003258E-2	5.228054E-3	1.057067E-2	4.446436E-3
3394106568.145439	2.955343E-2	2.943671E-2	1.010206E-2	5.184708E-3	1.003260E-2	5.228307E-3	1.057083E-2	4.446526E-3
3394106569.645589	2.955307E-2	2.943628E-2	1.010212E-2	5.184579E-3	1.003256E-2	5.228293E-3	1.057080E-2	4.446557E-3
3394106571.145739	2.955366E-2	2.943609E-2	1.010217E-2	5.184613E-3	1.003255E-2	5.228164E-3	1.057079E-2	4.446495E-3
3394106572.645889	2.955375E-2	2.943682E-2	1.010229E-2	5.184576E-3	1.003231E-2	5.228271E-3	1.057098E-2	4.446568E-3
3394106574.146039	2.955429E-2	2.943610E-2	1.010227E-2	5.184601E-3	1.003253E-2	5.228220E-3	1.057069E-2	4.446554E-3
3394106575.646189	2.955412E-2	2.943727E-2	1.010240E-2	5.184551E-3	1.003263E-2	5.228220E-3	1.057098E-2	4.446495E-3
3394106577.146339	2.955377E-2	2.943652E-2	1.010213E-2	5.184613E-3	1.003265E-2	5.228169E-3	1.057081E-2	4.446419E-3
3394106578.646489	2.955375E-2	2.943661E-2	1.010238E-2	5.184697E-3	1.003253E-2	5.228240E-3	1.057088E-2	4.446534E-3
3394106580.145638	2.955434E-2	2.943596E-2	1.010217E-2	5.184587E-3	1.003260E-2	5.228186E-3	1.057096E-2	4.446646E-3
3394106581.645789	2.955327E-2	2.943593E-2	1.010212E-2	5.184683E-3	1.003261E-2	5.228214E-3	1.057064E-2	4.446515E-3
3394106583.145939	2.955377E-2	2.943636E-2	1.010211E-2	5.184593E-3	1.003269E-2	5.228164E-3	1.057060E-2	4.446543E-3
3394106584.646089	2.955318E-2	2.943704E-2	1.010186E-2	5.184663E-3	1.003249E-2	5.228147E-3	1.057070E-2	4.446327E-3
3394106586.146239	2.955375E-2	2.943658E-2	1.010210E-2	5.184652E-3	1.003264E-2	5.228124E-3	1.057062E-2	4.446442E-3
3394106587.646389	2.955369E-2	2.943607E-2	1.010213E-2	5.184601E-3	1.003240E-2	5.228259E-3	1.057065E-2	4.446470E-3
3394106589.146539	2.955297E-2	2.943692E-2	1.010212E-2	5.184562E-3	1.003253E-2	5.228167E-3	1.057077E-2	4.446473E-3
3394106590.644689	2.955351E-2	2.943617E-2	1.010201E-2	5.184627E-3	1.003249E-2	5.228203E-3	1.057083E-2	4.446416E-3
3394106592.146839	2.955324E-2	2.943656E-2	1.010231E-2	5.184598E-3	1.003260E-2	5.228226E-3	1.057066E-2	4.446579E-3
3394106593.644989	2.955312E-2	2.943669E-2	1.010222E-2	5.184579E-3	1.003256E-2	5.228164E-3	1.057048E-2	4.446383E-3
3394106595.147139	2.955313E-2	2.943679E-2	1.010215E-2	5.184570E-3	1.003249E-2	5.228299E-3	1.057062E-2	4.446436E-3
3394106596.645288	2.955367E-2	2.943621E-2	1.010219E-2	5.184624E-3	1.003259E-2	5.228257E-3	1.057055E-2	4.446531E-3
3394106598.146439	2.955367E-2	2.943695E-2	1.010212E-2	5.184624E-3	1.003260E-2	5.228169E-3	1.057071E-2	4.446428E-3
3394106599.644588	2.955332E-2	2.943601E-2	1.010208E-2	5.184649E-3	1.003249E-2	5.228184E-3	1.057061E-2	4.446447E-3
3394106601.146739	2.955327E-2	2.943712E-2	1.010222E-2	5.184582E-3	1.003257E-2	5.228330E-3	1.057077E-2	4.446543E-3
3394106602.645888	2.955342E-2	2.943649E-2	1.010206E-2	5.184607E-3	1.003260E-2	5.228209E-3	1.057064E-2	4.446624E-3
3394106604.147038	2.955413E-2	2.943663E-2	1.010240E-2	5.184702E-3	1.003264E-2	5.228231E-3	1.057085E-2	4.446630E-3
3394106605.645188	2.955404E-2	2.943684E-2	1.010233E-2	5.184579E-3	1.003269E-2	5.228245E-3	1.057091E-2	4.446624E-3
3394106607.147338	2.955412E-2	2.943714E-2	1.010227E-2	5.184641E-3	1.003262E-2	5.228195E-3	1.057069E-2	4.446503E-3
3394106608.645488	2.955313E-2	2.943641E-2	1.010212E-2	5.184627E-3	1.003260E-2	5.228226E-3	1.057095E-2	4.446588E-3
3394106610.145638	2.955361E-2	2.943649E-2	1.010240E-2	5.184621E-3	1.003262E-2	5.228243E-3	1.057099E-2	4.446484E-3
3394106611.645788	2.955339E-2	2.943631E-2	1.010213E-2	5.184615E-3	1.003264E-2	5.228214E-3	1.057083E-2	4.446543E-3
3394106613.145938	2.955398E-2	2.943720E-2	1.010218E-2	5.184694E-3	1.003257E-2	5.228240E-3	1.057105E-2	4.446579E-3
3394106614.646089	2.955343E-2	2.943720E-2	1.010229E-2	5.184705E-3	1.003274E-2	5.228229E-3	1.057085E-2	4.446543E-3
3394106616.145238	2.955319E-2	2.943609E-2	1.010199E-2	5.184568E-3	1.003235E-2	5.228124E-3	1.057062E-2	4.446579E-3
3394106617.645388	2.955370E-2	2.943679E-2	1.010253E-2	5.184652E-3	1.003274E-2	5.228214E-3	1.057071E-2	4.446447E-3
3394106619.145538	2.955404E-2	2.943666E-2	1.010210E-2	5.184627E-3	1.003270E-2	5.228223E-3	1.057079E-2	4.446546E-3
3394106620.645689	2.955334E-2	2.943641E-2	1.010235E-2	5.184638E-3	1.003249E-2	5.228099E-3	1.057046E-2	4.446599E-3
3394106622.147839	2.955300E-2	2.943617E-2	1.010223E-2	5.184523E-3	1.003238E-2	5.228158E-3	1.057066E-2	4.446531E-3
3394106623.645988	2.955294E-2	2.943625E-2	1.010181E-2	5.184525E-3	1.003236E-2	5.228153E-3	1.057054E-2	4.446254E-3
3394106625.148139	2.955284E-2	2.943580E-2	1.010200E-2	5.184579E-3	1.003249E-2	5.228051E-3	1.057085E-2	4.446487E-3
3394106626.646288	2.955327E-2	2.943633E-2	1.010187E-2	5.184613E-3	1.003250E-2	5.228116E-3	1.057064E-2	4.446445E-3
3394106628.148438	2.955261E-2	2.943733E-2	1.010231E-2	5.184686E-3	1.003257E-2	5.228285E-3	1.057094E-2	4.446531E-3
3394106629.647588	2.955393E-2	2.943649E-2	1.010248E-2	5.184643E-3	1.003267E-2	5.228299E-3	1.057098E-2	4.446543E-3
3394106631.146739	2.955452E-2	2.943628E-2	1.010230E-2	5.184745E-3	1.003254E-2	5.228321E-3	1.057099E-2	4.446509E-3
3394106632.645888	2.955413E-2	2.943652E-2	1.010224E-2	5.184714E-3	1.003270E-2	5.228274E-3	1.057097E-2	4.446515E-3
3394106634.146038	2.955396E-2	2.943618E-2	1.010250E-2	5.184756E-3	1.003268E-2	5.228397E-3	1.057083E-2	4.446638E-3
3394106635.646188	2.955386E-2	2.943685E-2	1.010231E-2	5.184708E-3	1.003276E-2	5.228293E-3	1.057097E-2	4.446565E-3
3394106637.146338	2.955307E-2	2.943669E-2	1.010216E-2	5.184762E-3	1.003260E-2	5.228366E-3	1.057100E-2	4.446593E-3
3394106638.647488	2.955364E-2	2.943634E-2	1.010229E-2	5.184680E-3	1.003252E-2	5.228296E-3	1.057098E-2	4.446590E-3
3394106640.146638	2.955391E-2	2.943728E-2	1.010229E-2	5.184742E-3	1.003256E-2	5.228378E-3	1.057116E-2	4.446517E-3
3394106641.646788	2.955375E-2	2.943655E-2	1.010239E-2	5.184615E-3	1.003261E-2	5.228321E-3	1.057091E-2	4.446627E-3
3394106643.146938	2.955369E-2	2.943693E-2	1.010241E-2	5.184649E-3	1.003274E-2	5.228248E-3	1.057092E-2	4.446652E-3
3394106644.649088	2.955380E-2	2.943677E-2	1.010229E-2	5.184736E-3	1.003273E-2	5.228257E-3	1.057093E-2	4.446492E-3
3394106646.147238	2.955356E-2	2.943644E-2	1.010231E-2	5.184776E-3	1.003259E-2	5.228279E-3	1.057080E-2	4.446439E-3
3394106647.649388	2.955383E-2	2.943727E-2	1.010228E-2	5.184669E-3	1.003282E-2	5.228327E-3	1.057084E-2	4.446540E-3
3394106649.147538	2.955377E-2	2.943660E-2	1.010223E-2	5.184736E-3	1.003261E-2	5.228265E-3	1.057077E-2	4.446537E-3
3394106650.647688	2.955378E-2	2.943709E-2	1.010246E-2	5.184717E-3	1.003274E-2	5.228313E-3	1.057091E-2	4.446506E-3
3394106652.146838	2.955386E-2	2.943749E-2	1.010249E-2	5.184750E-3	1.003272E-2	5.228327E-3	1.057107E-2	4.446568E-3
3394106653.646988	2.955364E-2	2.943695E-2	1.010247E-2	5.184781E-3	1.003262E-2	5.228361E-3	1.057058E-2	4.446428E-3
3394106655.147138	2.955345E-2	2.943692E-2	1.010244E-2	5.184691E-3	1.003267E-2	5.228369E-3	1.057084E-2	4.446546E-3
3394106656.649288	2.955383E-2	2.943735E-2	1.010236E-2	5.184722E-3	1.003290E-2	5.228279E-3	1.057088E-2	4.446691E-3
3394106658.147438	2.955370E-2	2.943668E-2	1.010219E-2	5.184658E-3	1.003259E-2	5.228231E-3	1.057102E-2	4.446568E-3
3394106659.649588	2.955326E-2	2.943711E-2	1.010236E-2	5.184697E-3	1.003273E-2	5.228184E-3	1.057105E-2	4.446596E-3
3394106661.147738	2.955350E-2	2.943733E-2	1.010224E-2	5.184635E-3	1.003279E-2	5.228307E-3	1.057096E-2	4.446531E-3
3394106662.648888	2.955404E-2	2.943754E-2	1.010254E-2	5.184728E-3	1.003276E-2	5.228364E-3	1.057118E-2	4.446714E-3
3394106664.148038	2.955396E-2	2.943684E-2	1.010246E-2	5.184629E-3	1.003276E-2	5.228352E-3	1.057107E-2	4.446621E-3
3394106665.650188	2.955391E-2	2.943725E-2	1.010236E-2	5.184750E-3	1.003255E-2	5.228304E-3	1.057114E-2	4.446717E-3
3394106667.148338	2.955417E-2	2.943714E-2	1.010237E-2	5.184731E-3	1.003301E-2	5.228214E-3	1.057117E-2	4.446675E-3
3394106668.649488	2.955377E-2	2.943719E-2	1.010235E-2	5.184629E-3	1.003257E-2	5.228288E-3	1.057102E-2	4.446644E-3
3394106670.147638	2.955375E-2	2.943684E-2	1.010248E-2	5.184711E-3	1.003286E-2	5.228409E-3	1.057085E-2	4.446747E-3
3394106671.648788	2.955375E-2	2.943682E-2	1.010224E-2	5.184739E-3	1.003277E-2	5.228378E-3	1.057091E-2	4.446731E-3
3394106673.147938	2.955374E-2	2.943741E-2	1.010257E-2	5.184781E-3	1.003270E-2	5.228375E-3	1.057099E-2	4.446655E-3
3394106674.648088	2.955375E-2	2.943688E-2	1.010227E-2	5.184582E-3	1.003261E-2	5.228192E-3	1.057089E-2	4.446646E-3
3394106676.148238	2.955425E-2	2.943664E-2	1.010215E-2	5.184641E-3	1.003270E-2	5.228414E-3	1.057104E-2	4.446526E-3
3394106677.650388	2.955375E-2	2.943623E-2	1.010227E-2	5.184767E-3	1.003266E-2	5.228209E-3	1.057103E-2	4.446627E-3
3394106679.148538	2.955342E-2	2.943569E-2	1.010231E-2	5.184576E-3	1.003253E-2	5.228296E-3	1.057077E-2	4.446551E-3
3394106680.650688	2.955378E-2	2.943637E-2	1.010244E-2	5.184646E-3	1.003279E-2	5.228288E-3	1.057088E-2	4.446546E-3
3394106682.148838	2.955348E-2	2.943687E-2	1.010238E-2	5.184719E-3	1.003277E-2	5.228231E-3	1.057082E-2	4.446644E-3
3394106683.650988	2.955299E-2	2.943596E-2	1.010219E-2	5.184573E-3	1.003253E-2	5.228147E-3	1.057059E-2	4.446473E-3
3394106685.148138	2.955276E-2	2.943712E-2	1.010215E-2	5.184528E-3	1.003236E-2	5.228304E-3	1.057079E-2	4.446562E-3
3394106686.650288	2.955369E-2	2.943704E-2	1.010239E-2	5.184497E-3	1.003277E-2	5.228279E-3	1.057082E-2	4.446554E-3
3394106688.148438	2.955326E-2	2.943623E-2	1.010233E-2	5.184489E-3	1.003236E-2	5.228217E-3	1.057053E-2	4.446464E-3
3394106689.650588	2.955343E-2	2.943618E-2	1.010199E-2	5.184621E-3	1.003251E-2	5.228051E-3	1.057056E-2	4.446397E-3
3394106691.148738	2.955417E-2	2.943684E-2	1.010241E-2	5.184795E-3	1.003259E-2	5.228265E-3	1.057072E-2	4.446627E-3
3394106692.650888	2.955351E-2	2.943615E-2	1.010209E-2	5.184525E-3	1.003250E-2	5.228139E-3	1.057060E-2	4.446439E-3
3394106694.149038	2.955421E-2	2.943696E-2	1.010234E-2	5.184781E-3	1.003271E-2	5.228352E-3	1.057081E-2	4.446635E-3
3394106695.651188	2.955401E-2	2.943723E-2	1.010233E-2	5.184705E-3	1.003275E-2	5.228321E-3	1.057077E-2	4.446506E-3
3394106697.149338	2.955474E-2	2.943741E-2	1.010232E-2	5.184719E-3	1.003261E-2	5.228203E-3	1.057079E-2	4.446489E-3
3394106698.650488	2.955425E-2	2.943660E-2	1.010244E-2	5.184711E-3	1.003255E-2	5.228338E-3	1.057082E-2	4.446515E-3
3394106700.149638	2.955337E-2	2.943655E-2	1.010222E-2	5.184646E-3	1.003249E-2	5.228198E-3	1.057078E-2	4.446436E-3
3394106701.649788	2.955315E-2	2.943647E-2	1.010216E-2	5.184534E-3	1.003240E-2	5.228195E-3	1.057068E-2	4.446475E-3
3394106703.149938	2.955386E-2	2.943606E-2	1.010190E-2	5.184514E-3	1.003242E-2	5.228096E-3	1.057085E-2	4.446579E-3
3394106704.651088	2.955350E-2	2.943680E-2	1.010209E-2	5.184548E-3	1.003237E-2	5.228060E-3	1.057064E-2	4.446408E-3
3394106706.149238	2.955375E-2	2.943738E-2	1.010250E-2	5.184821E-3	1.003279E-2	5.228167E-3	1.057112E-2	4.446599E-3
3394106707.651388	2.955340E-2	2.943679E-2	1.010230E-2	5.184663E-3	1.003280E-2	5.228335E-3	1.057091E-2	4.446588E-3
3394106709.149538	2.955469E-2	2.943711E-2	1.010260E-2	5.184798E-3	1.003264E-2	5.228341E-3	1.057110E-2	4.446495E-3
3394106710.651688	2.955383E-2	2.943634E-2	1.010207E-2	5.184545E-3	1.003237E-2	5.228186E-3	1.057073E-2	4.446408E-3
3394106712.149838	2.955426E-2	2.943742E-2	1.010241E-2	5.184764E-3	1.003272E-2	5.228397E-3	1.057110E-2	4.446638E-3
3394106713.649988	2.955431E-2	2.943765E-2	1.010241E-2	5.184677E-3	1.003278E-2	5.228451E-3	1.057097E-2	4.446582E-3
3394106715.150138	2.955418E-2	2.943746E-2	1.010247E-2	5.184722E-3	1.003275E-2	5.228335E-3	1.057107E-2	4.446624E-3
3394106716.652288	2.955343E-2	2.943668E-2	1.010226E-2	5.184736E-3	1.003285E-2	5.228341E-3	1.057093E-2	4.446492E-3
3394106718.150438	2.955399E-2	2.943738E-2	1.010249E-2	5.184778E-3	1.003287E-2	5.228321E-3	1.057089E-2	4.446616E-3
3394106719.652588	2.955337E-2	2.943615E-2	1.010223E-2	5.184635E-3	1.003257E-2	5.228288E-3	1.057096E-2	4.446689E-3
3394106721.149738	2.955345E-2	2.943687E-2	1.010237E-2	5.184688E-3	1.003282E-2	5.228485E-3	1.057121E-2	4.446764E-3
3394106722.650888	2.955436E-2	2.943664E-2	1.010247E-2	5.184638E-3	1.003281E-2	5.228355E-3	1.057093E-2	4.446461E-3
3394106724.150038	2.955412E-2	2.943669E-2	1.010224E-2	5.184700E-3	1.003271E-2	5.228265E-3	1.057099E-2	4.446495E-3
3394106725.652188	2.955401E-2	2.943699E-2	1.010235E-2	5.184708E-3	1.003267E-2	5.228276E-3	1.057093E-2	4.446531E-3
3394106727.150338	2.955378E-2	2.943715E-2	1.010244E-2	5.184790E-3	1.003275E-2	5.228259E-3	1.057123E-2	4.446621E-3
3394106728.650488	2.955370E-2	2.943666E-2	1.010241E-2	5.184635E-3	1.003272E-2	5.228240E-3	1.057102E-2	4.446548E-3
3394106730.150638	2.955421E-2	2.943660E-2	1.010229E-2	5.184733E-3	1.003279E-2	5.228406E-3	1.057110E-2	4.446613E-3
3394106731.650788	2.955398E-2	2.943692E-2	1.010243E-2	5.184638E-3	1.003289E-2	5.228262E-3	1.057105E-2	4.446579E-3
3394106733.150938	2.955421E-2	2.943722E-2	1.010241E-2	5.184736E-3	1.003278E-2	5.228262E-3	1.057107E-2	4.446691E-3
3394106734.651088	2.955362E-2	2.943720E-2	1.010255E-2	5.184731E-3	1.003284E-2	5.228290E-3	1.057102E-2	4.446666E-3
3394106736.151237	2.955423E-2	2.943698E-2	1.010237E-2	5.184607E-3	1.003270E-2	5.228220E-3	1.057109E-2	4.446632E-3
3394106737.651388	2.955391E-2	2.943715E-2	1.010254E-2	5.184590E-3	1.003274E-2	5.228192E-3	1.057099E-2	4.446761E-3
3394106739.150537	2.955380E-2	2.943617E-2	1.010208E-2	5.184480E-3	1.003251E-2	5.228220E-3	1.057072E-2	4.446495E-3
3394106740.650688	2.955429E-2	2.943733E-2	1.010264E-2	5.184764E-3	1.003289E-2	5.228234E-3	1.057112E-2	4.446717E-3
3394106742.150837	2.955370E-2	2.943725E-2	1.010218E-2	5.184694E-3	1.003250E-2	5.228096E-3	1.057086E-2	4.446610E-3
3394106743.652988	2.955310E-2	2.943704E-2	1.010202E-2	5.184674E-3	1.003255E-2	5.228175E-3	1.057067E-2	4.446431E-3
3394106745.151138	2.955337E-2	2.943674E-2	1.010218E-2	5.184635E-3	1.003254E-2	5.228155E-3	1.057079E-2	4.446602E-3
3394106746.653288	2.955343E-2	2.943642E-2	1.010222E-2	5.184537E-3	1.003249E-2	5.228223E-3	1.057094E-2	4.446492E-3
3394106748.151438	2.955385E-2	2.943738E-2	1.010233E-2	5.184658E-3	1.003267E-2	5.228248E-3	1.057116E-2	4.446632E-3
3394106749.653588	2.955393E-2	2.943633E-2	1.010222E-2	5.184618E-3	1.003254E-2	5.228217E-3	1.057084E-2	4.446613E-3
3394106751.151738	2.955399E-2	2.943735E-2	1.010229E-2	5.184672E-3	1.003278E-2	5.228257E-3	1.057105E-2	4.446669E-3
3394106752.653888	2.955385E-2	2.943723E-2	1.010228E-2	5.184674E-3	1.003274E-2	5.228369E-3	1.057080E-2	4.446548E-3
3394106754.153038	2.955490E-2	2.943763E-2	1.010226E-2	5.184736E-3	1.003270E-2	5.228375E-3	1.057122E-2	4.446745E-3
3394106755.651187	2.955447E-2	2.943703E-2	1.010241E-2	5.184674E-3	1.003272E-2	5.228321E-3	1.057070E-2	4.446652E-3
3394106757.152338	2.955402E-2	2.943774E-2	1.010237E-2	5.184722E-3	1.003271E-2	5.228335E-3	1.057107E-2	4.446624E-3
3394106758.651487	2.955350E-2	2.943699E-2	1.010248E-2	5.184733E-3	1.003276E-2	5.228395E-3	1.057082E-2	4.446509E-3
3394106760.151638	2.955401E-2	2.943693E-2	1.010243E-2	5.184672E-3	1.003290E-2	5.228333E-3	1.057103E-2	4.446599E-3
3394106761.651787	2.955409E-2	2.943733E-2	1.010225E-2	5.184832E-3	1.003265E-2	5.228403E-3	1.057095E-2	4.446447E-3
3394106763.151937	2.955407E-2	2.943714E-2	1.010226E-2	5.184708E-3	1.003274E-2	5.228302E-3	1.057118E-2	4.446632E-3
3394106764.652088	2.955407E-2	2.943693E-2	1.010214E-2	5.184849E-3	1.003262E-2	5.228288E-3	1.057066E-2	4.446481E-3
3394106766.152237	2.955396E-2	2.943620E-2	1.010219E-2	5.184610E-3	1.003244E-2	5.228127E-3	1.057076E-2	4.446546E-3
3394106767.652388	2.955418E-2	2.943714E-2	1.010238E-2	5.184590E-3	1.003290E-2	5.228338E-3	1.057111E-2	4.446632E-3
3394106769.152537	2.955450E-2	2.943652E-2	1.010233E-2	5.184728E-3	1.003290E-2	5.228375E-3	1.057118E-2	4.446599E-3
3394106770.652688	2.955304E-2	2.943588E-2	1.010211E-2	5.184545E-3	1.003252E-2	5.228096E-3	1.057076E-2	4.446641E-3
3394106772.154838	2.955445E-2	2.943701E-2	1.010236E-2	5.184652E-3	1.003268E-2	5.228259E-3	1.057081E-2	4.446540E-3
3394106773.651988	2.955404E-2	2.943717E-2	1.010225E-2	5.184658E-3	1.003272E-2	5.228276E-3	1.057105E-2	4.446638E-3
3394106775.152137	2.955404E-2	2.943698E-2	1.010234E-2	5.184658E-3	1.003272E-2	5.228316E-3	1.057092E-2	4.446616E-3
3394106776.654288	2.955297E-2	2.943615E-2	1.010221E-2	5.184503E-3	1.003235E-2	5.228122E-3	1.057031E-2	4.446475E-3
3394106778.152437	2.955377E-2	2.943711E-2	1.010227E-2	5.184666E-3	1.003262E-2	5.228274E-3	1.057077E-2	4.446632E-3
3394106779.654588	2.955375E-2	2.943679E-2	1.010227E-2	5.184708E-3	1.003268E-2	5.228234E-3	1.057062E-2	4.446459E-3
3394106781.152738	2.955391E-2	2.943668E-2	1.010213E-2	5.184559E-3	1.003279E-2	5.228091E-3	1.057105E-2	4.446689E-3
3394106782.654888	2.955388E-2	2.943656E-2	1.010215E-2	5.184688E-3	1.003251E-2	5.228324E-3	1.057095E-2	4.446607E-3
3394106784.153038	2.955423E-2	2.943644E-2	1.010218E-2	5.184638E-3	1.003260E-2	5.228200E-3	1.057085E-2	4.446557E-3
3394106785.655188	2.955385E-2	2.943661E-2	1.010237E-2	5.184627E-3	1.003276E-2	5.228248E-3	1.057078E-2	4.446548E-3
3394106787.153337	2.955391E-2	2.943661E-2	1.010223E-2	5.184688E-3	1.003261E-2	5.228214E-3	1.057086E-2	4.446557E-3
3394106788.655488	2.955388E-2	2.943699E-2	1.010224E-2	5.184629E-3	1.003274E-2	5.228251E-3	1.057077E-2	4.446495E-3
3394106790.152637	2.955431E-2	2.943735E-2	1.010236E-2	5.184674E-3	1.003258E-2	5.228240E-3	1.057093E-2	4.446624E-3
3394106791.653788	2.955356E-2	2.943593E-2	1.010208E-2	5.184534E-3	1.003222E-2	5.228161E-3	1.057054E-2	4.446453E-3
3394106793.152937	2.955390E-2	2.943679E-2	1.010219E-2	5.184677E-3	1.003288E-2	5.228243E-3	1.057088E-2	4.446534E-3
3394106794.655087	2.955283E-2	2.943564E-2	1.010188E-2	5.184449E-3	1.003238E-2	5.228085E-3	1.057034E-2	4.446391E-3
3394106796.153237	2.955358E-2	2.943601E-2	1.010192E-2	5.184542E-3	1.003233E-2	5.228169E-3	1.057045E-2	4.446380E-3
3394106797.655387	2.955347E-2	2.943599E-2	1.010190E-2	5.184534E-3	1.003233E-2	5.228150E-3	1.057056E-2	4.446431E-3
3394106799.153537	2.955313E-2	2.943570E-2	1.010226E-2	5.184680E-3	1.003239E-2	5.228051E-3	1.057052E-2	4.446431E-3
3394106800.653687	2.955406E-2	2.943696E-2	1.010236E-2	5.184584E-3	1.003278E-2	5.228206E-3	1.057070E-2	4.446498E-3
3394106802.153837	2.955359E-2	2.943687E-2	1.010229E-2	5.184570E-3	1.003276E-2	5.228212E-3	1.057045E-2	4.446433E-3
3394106803.655987	2.955418E-2	2.943725E-2	1.010214E-2	5.184629E-3	1.003272E-2	5.228133E-3	1.057083E-2	4.446503E-3
3394106805.154137	2.955364E-2	2.943647E-2	1.010229E-2	5.184621E-3	1.003261E-2	5.228265E-3	1.057079E-2	4.446425E-3
3394106806.656288	2.955382E-2	2.943633E-2	1.010203E-2	5.184702E-3	1.003268E-2	5.228223E-3	1.057094E-2	4.446579E-3
3394106808.153437	2.955372E-2	2.943676E-2	1.010204E-2	5.184669E-3	1.003260E-2	5.228251E-3	1.057099E-2	4.446579E-3
3394106809.655587	2.955415E-2	2.943653E-2	1.010225E-2	5.184705E-3	1.003260E-2	5.228279E-3	1.057101E-2	4.446557E-3
3394106811.153737	2.955372E-2	2.943696E-2	1.010228E-2	5.184680E-3	1.003250E-2	5.228319E-3	1.057073E-2	4.446588E-3
3394106812.655888	2.955367E-2	2.943690E-2	1.010221E-2	5.184621E-3	1.003243E-2	5.228214E-3	1.057088E-2	4.446554E-3
3394106814.154037	2.955323E-2	2.943637E-2	1.010200E-2	5.184483E-3	1.003234E-2	5.228060E-3	1.057062E-2	4.446439E-3
3394106815.654187	2.955286E-2	2.943636E-2	1.010202E-2	5.184419E-3	1.003242E-2	5.228184E-3	1.057055E-2	4.446450E-3
3394106817.156337	2.955302E-2	2.943586E-2	1.010177E-2	5.184545E-3	1.003232E-2	5.228004E-3	1.057049E-2	4.446467E-3
3394106818.654487	2.955359E-2	2.943618E-2	1.010233E-2	5.184624E-3	1.003250E-2	5.228290E-3	1.057083E-2	4.446546E-3
3394106820.156637	2.955323E-2	2.943655E-2	1.010199E-2	5.184511E-3	1.003249E-2	5.228091E-3	1.057079E-2	4.446419E-3
3394106821.654787	2.955391E-2	2.943676E-2	1.010199E-2	5.184686E-3	1.003278E-2	5.228169E-3	1.057093E-2	4.446582E-3
3394106823.156938	2.955385E-2	2.943661E-2	1.010238E-2	5.184725E-3	1.003272E-2	5.228428E-3	1.057105E-2	4.446585E-3
3394106824.655087	2.955329E-2	2.943674E-2	1.010217E-2	5.184455E-3	1.003245E-2	5.228147E-3	1.057081E-2	4.446641E-3
3394106826.156237	2.955254E-2	2.943594E-2	1.010201E-2	5.184509E-3	1.003241E-2	5.228034E-3	1.057070E-2	4.446456E-3
3394106827.654387	2.955229E-2	2.943674E-2	1.010207E-2	5.184520E-3	1.003240E-2	5.228077E-3	1.057045E-2	4.446467E-3
3394106829.154537	2.955237E-2	2.943569E-2	1.010212E-2	5.184556E-3	1.003238E-2	5.228099E-3	1.057065E-2	4.446593E-3
3394106830.654687	2.955375E-2	2.943709E-2	1.010234E-2	5.184669E-3	1.003270E-2	5.228279E-3	1.057112E-2	4.446548E-3
3394106832.154837	2.955340E-2	2.943653E-2	1.010219E-2	5.184677E-3	1.003266E-2	5.228164E-3	1.057092E-2	4.446582E-3
3394106833.656987	2.955304E-2	2.943561E-2	1.010203E-2	5.184601E-3	1.003213E-2	5.228082E-3	1.057064E-2	4.446459E-3
3394106835.155137	2.955388E-2	2.943725E-2	1.010223E-2	5.184674E-3	1.003239E-2	5.228231E-3	1.057096E-2	4.446621E-3
3394106836.655287	2.955353E-2	2.943688E-2	1.010217E-2	5.184573E-3	1.003259E-2	5.228110E-3	1.057098E-2	4.446590E-3
3394106838.155437	2.955342E-2	2.943707E-2	1.010228E-2	5.184700E-3	1.003246E-2	5.228110E-3	1.057090E-2	4.446649E-3
3394106839.655587	2.955364E-2	2.943695E-2	1.010223E-2	5.184658E-3	1.003260E-2	5.228304E-3	1.057104E-2	4.446627E-3
3394106841.157737	2.955335E-2	2.943703E-2	1.010235E-2	5.184635E-3	1.003248E-2	5.228214E-3	1.057070E-2	4.446546E-3
